t,w,W,x,y,z
0.0,0.037178334,0.00010475516,5.6011596,41.214836,0.05366732
0.01,0.037335157,0.0005517602,5.6000834,41.21415,0.053991027
0.02,0.037491806,0.0009992719,5.598996,41.213455,0.054313682
0.03,0.037648387,0.0014436245,5.5978975,41.212746,0.054634735
0.04,0.03780488,0.0018864572,5.59679,41.212032,0.054954845
0.05,0.037961133,0.0023275912,5.595673,41.211296,0.0552738
0.06,0.038117923,0.002768129,5.594547,41.210552,0.05559242
0.07,0.038273945,0.0032064915,5.593412,41.209805,0.055910766
0.08,0.038430154,0.003644675,5.5922675,41.209034,0.05622806
0.09,0.03858704,0.004081756,5.5911155,41.208244,0.056545794
0.1,0.03874325,0.0045179427,5.5899544,41.207462,0.05686345
0.11,0.038899917,0.004954487,5.5887847,41.206665,0.057180885
0.12,0.039056823,0.005388856,5.5876074,41.205853,0.0574989
0.13,0.039213598,0.005825162,5.5864224,41.205036,0.057816755
0.14,0.03937061,0.006260067,5.585231,41.20422,0.058135707
0.15,0.039528035,0.006692916,5.584032,41.203396,0.058455285
0.16,0.039685257,0.0071276724,5.5828276,41.202538,0.05877522
0.17,0.039842904,0.0075630248,5.5816154,41.2017,0.059096426
0.18,0.04000076,0.007997483,5.580396,41.200844,0.059418783
0.19,0.040158793,0.008431435,5.5791707,41.199966,0.059741363
0.2,0.040316924,0.008866876,5.577939,41.199093,0.060065072
0.21,0.040475115,0.009301007,5.5767007,41.198208,0.06039016
0.22,0.04063399,0.009737223,5.575457,41.197327,0.060716406
0.23,0.040793113,0.010171384,5.574206,41.196423,0.06104428
0.24,0.0409524,0.010606825,5.572952,41.195515,0.061373394
0.25,0.04111146,0.01104337,5.571691,41.194614,0.061703365
0.26,0.041271754,0.011479467,5.5704265,41.193687,0.06203557
0.27,0.04143141,0.011915714,5.569154,41.19275,0.062369343
0.28,0.041591763,0.012353957,5.5678787,41.191822,0.062704414
0.29,0.041751757,0.012791485,5.5665984,41.190887,0.06304189
0.3,0.04191277,0.0132288635,5.5653124,41.189945,0.06337988
0.31,0.04207345,0.013668984,5.5640244,41.188995,0.063720755
0.32,0.042234927,0.014107704,5.5627284,41.188026,0.06406327
0.33,0.04239638,0.014547795,5.5614305,41.187073,0.064407274
0.34,0.042558186,0.014986932,5.560128,41.1861,0.064753495
0.35,0.04272028,0.015426785,5.5588202,41.185116,0.06510195
0.36,0.04288228,0.01586935,5.557509,41.18413,0.06545209
0.37,0.04304496,0.016310781,5.5561943,41.183144,0.065804794
0.38,0.043207575,0.016753376,5.5548754,41.18215,0.06615962
0.39,0.0433709,0.01719448,5.553553,41.18115,0.066515766
0.4,0.043534316,0.017639786,5.552227,41.18014,0.06687533
0.41,0.043698106,0.018083006,5.550897,41.17914,0.0672365
0.42,0.04386194,0.018527657,5.549565,41.178116,0.06760033
0.43,0.04402604,0.01897493,5.548227,41.17709,0.06796686
0.44,0.04419053,0.019419938,5.546889,41.176052,0.06833558
0.45,0.04435534,0.019865543,5.545547,41.175022,0.06870612
0.46,0.044519927,0.020312667,5.544201,41.17399,0.06907999
0.47,0.044685215,0.02076,5.5428505,41.172935,0.069455996
0.48,0.04485069,0.02120921,5.541499,41.17188,0.06983505
0.49,0.045016304,0.021658093,5.5401444,41.170822,0.07021643
0.5,0.0451823,0.02210784,5.538787,41.169754,0.070600614
0.51,0.04534856,0.022557378,5.5374265,41.168694,0.07098715
0.52,0.04551516,0.023009837,5.5360627,41.167614,0.071376845
0.53,0.045682196,0.023459792,5.534698,41.166534,0.07176934
0.54,0.045849234,0.0239124,5.5333295,41.165455,0.07216413
0.55,0.046016805,0.024365604,5.5319576,41.16436,0.07256296
0.56,0.0461841,0.02481997,5.530586,41.163254,0.072964415
0.57,0.04635214,0.025273383,5.5292087,41.16216,0.07336805
0.58,0.046520177,0.025728613,5.52783,41.16105,0.07377562
0.59,0.04668832,0.02618438,5.5264487,41.159924,0.0741861
0.6,0.046857063,0.026640832,5.525066,41.158813,0.074599504
0.61,0.047025945,0.027097613,5.52368,41.15769,0.07501635
0.62,0.04719488,0.027555674,5.522292,41.156563,0.07543586
0.63,0.047364403,0.028013498,5.520902,41.15542,0.07585883
0.64,0.0475338,0.028473943,5.51951,41.154278,0.0762855
0.65,0.04770384,0.02893284,5.5181146,41.153137,0.076715365
0.66,0.04787408,0.029394567,5.5167174,41.15198,0.07714838
0.67,0.048044674,0.029855251,5.515318,41.15082,0.07758534
0.68,0.04821536,0.030317098,5.5139165,41.14966,0.07802514
0.69,0.048386265,0.030779988,5.5125136,41.14848,0.07846925
0.7,0.048557706,0.031243742,5.511108,41.1473,0.078915805
0.71,0.048728928,0.031708777,5.5097,41.146122,0.07936747
0.72,0.048900526,0.032175064,5.50829,41.144928,0.07982202
0.73,0.049072653,0.03264028,5.506877,41.14373,0.08027966
0.74,0.04924474,0.03310758,5.505463,41.142536,0.08074178
0.75,0.049417473,0.03357306,5.5040474,41.14132,0.081208
0.76,0.049590394,0.034042537,5.5026298,41.140114,0.081677735
0.77,0.04976341,0.034512103,5.5012083,41.13889,0.08215159
0.78,0.04993677,0.03498143,5.499786,41.13766,0.08262879
0.79,0.05011038,0.03545201,5.4983616,41.13644,0.08311034
0.8,0.050284225,0.035924405,5.4969354,41.13519,0.083596185
0.81,0.05045873,0.036396176,5.4955063,41.133953,0.084086
0.82,0.050633308,0.036868423,5.4940753,41.1327,0.084579624
0.83,0.050807685,0.037343502,5.4926414,41.131447,0.08507833
0.84,0.050982844,0.037817687,5.491206,41.13018,0.08558079
0.85,0.05115821,0.038292885,5.4897676,41.128902,0.086087584
0.86,0.051333982,0.03877175,5.4883285,41.12763,0.08659846
0.87,0.05150994,0.0392496,5.486888,41.126343,0.08711391
0.88,0.05168611,0.039727002,5.485443,41.125046,0.08763412
0.89,0.05186286,0.040207267,5.4839964,41.123753,0.08815845
0.9,0.052039698,0.040687293,5.4825487,41.12244,0.088687204
0.91,0.052216772,0.041169316,5.4810977,41.121128,0.0892211
0.92,0.052394073,0.041651845,5.4796457,41.11981,0.08975948
0.93,0.0525718,0.042135388,5.4781904,41.11848,0.09030282
0.94,0.05274991,0.042619348,5.476733,41.11715,0.09085094
0.95,0.05292854,0.043103695,5.4752746,41.11581,0.091403425
