t,w,W,x,y,z
0.0,0.048581142,-0.00024408102,5.1765385,68.18464,-0.00910075
0.01,0.04871906,0.00039958954,5.1751604,68.18462,-0.0094682425
0.02,0.048857514,0.001034379,5.173721,68.184494,-0.00992474
0.03,0.04899625,0.0016618967,5.1722207,68.18428,-0.010460436
0.04,0.04913577,0.002283603,5.170671,68.184,-0.011067048
0.05,0.04927509,0.0028989017,5.169073,68.183655,-0.011737168
0.06,0.04941477,0.0035077333,5.1674385,68.18323,-0.012460515
0.07,0.04955462,0.004110962,5.165771,68.18281,-0.013232321
0.08,0.049694452,0.0047085583,5.164076,68.18229,-0.0140452385
0.09,0.049833905,0.0052993596,5.1623564,68.18175,-0.01489301
0.1,0.049973536,0.005885899,5.1606193,68.18119,-0.015768975
0.11,0.050113175,0.0064664483,5.158866,68.18057,-0.016671136
0.12,0.050252184,0.007041633,5.1571035,68.17992,-0.01759164
0.13,0.050391465,0.007612288,5.1553307,68.179245,-0.018528074
0.14,0.050530434,0.008176863,5.1535535,68.17856,-0.019478977
0.15,0.050669104,0.008736491,5.151772,68.17785,-0.020439431
0.16,0.050807886,0.009290963,5.1499867,68.177124,-0.02140665
0.17,0.050946675,0.009842366,5.1482024,68.17637,-0.02237928
0.18,0.05108536,0.0103881955,5.146418,68.175606,-0.023355871
0.19,0.051223718,0.010931402,5.144634,68.174835,-0.024333552
0.2,0.051362317,0.011469781,5.1428514,68.17404,-0.02531299
0.21,0.051500745,0.0120045245,5.141071,68.17324,-0.026292086
0.22,0.051639806,0.012536168,5.1392922,68.17243,-0.027271077
0.23,0.051778257,0.013064921,5.137516,68.17159,-0.028248772
0.24,0.051917173,0.013591975,5.135741,68.17077,-0.029223144
0.25,0.052056048,0.0141159,5.1339684,68.16991,-0.030197352
0.26,0.0521951,0.014636457,5.132197,68.169044,-0.031166703
0.27,0.052334566,0.015156895,5.1304264,68.16819,-0.032135203
0.28,0.052474238,0.01567465,5.128656,68.1673,-0.033099428
0.29,0.052613962,0.016191334,5.1268883,68.16641,-0.034061775
0.3,0.05275401,0.016707063,5.12512,68.16551,-0.035020247
0.31,0.05289414,0.017222345,5.123351,68.16461,-0.03597437
0.32,0.05303452,0.017736107,5.1215816,68.163704,-0.036926776
0.33,0.05317526,0.01824823,5.1198115,68.162766,-0.037875727
