param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3445269465446472,0.07685627615673098,0.1579803381846269,0.18654660836002032,0.5025072847292741,0.00013165823231157966
p2,0.040495410561561584,0.007757702783590644,0.015946186447912333,0.02454922411364925,0.05644159700947392,1.881996070229704e-05
p3,0.009999999776482582,0.0866218785773049,0.1780538214461987,-0.1680538216697161,0.18805382122268127,0.9089799897864572
p5,0.14717040956020355,0.018121055762456765,0.037248363579018964,0.10992204598118459,0.1844187731392225,1.3318047413294277e-08
p7,0.0731535255908966,0.004239034556663108,0.00871346032264546,0.06444006526825115,0.08186698591354206,9.29012655015972e-16
p9,0.039885371923446655,0.0022722392853775342,0.004670654742734367,0.035214717180712285,0.044556026666181026,6.173053443607967e-16
w0 (estimated),0.08459801971912384,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
