param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.18439246714115143,0.07314409786825164,0.1503498464311667,0.03404262070998473,0.3347423135723181,0.01817358993161942
p2,0.02835473231971264,0.01811336769622694,0.037232560532557316,-0.008877828212844677,0.06558729285226995,0.12957964817296216
p3,0.13286936283111572,0.08640523709193795,0.1776085084953956,-0.04473914566427989,0.31047787132651133,0.1361927940797686
p5,0.21715165674686432,0.028302978769741662,0.058177606062488244,0.1589740506843761,0.27532926280935255,3.839138279290367e-08
p7,0.1373315453529358,0.00972237857284536,0.019984635370114325,0.11734690998282146,0.15731618072305012,1.0423657245734677e-13
p9,0.0679590255022049,0.004751880633760178,0.009767630531611001,0.05819139497059389,0.0777266560338159,7.824143452562507e-14
w0 (estimated),0.068383127450943,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
