param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.31063780188560486,0.0793004872216736,0.1630044859828731,0.14763331590273177,0.47364228786847795,0.0005799397387525506
p2,0.020006541162729263,0.006816524496849619,0.014011566772504693,0.00599497439022457,0.03401810793523396,0.006887321502133176
p3,0.009999999776482582,0.08345266125030922,0.171539401933102,-0.1615394021566194,0.18153940170958457,0.9055402201931348
p5,0.10256240516901016,0.015628109694794463,0.03212403954799011,0.07043836562102004,0.13468644471700028,5.859812436702235e-07
p7,0.04539133608341217,0.00226227144395909,0.004650165551259032,0.04074117053215314,0.0500415016346712,2.404683733322224e-17
p9,0.023447882384061813,0.001148502014306103,0.0023607797007468333,0.02108710268331498,0.025808662084808646,1.5711364540251366e-17
w0 (estimated),0.05539410561323166,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
