param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.266929566860199,0.4264834188281983,0.8766492224944199,-0.6097196556342209,1.1435787893546188,0.5368465415894369
p2,0.0178084634244442,0.037758992431011724,0.07761472051543804,-0.05980625709099384,0.09542318393988224,0.6411212654370867
p3,0.009999999776482582,0.449607971375643,0.9241824210111367,-0.9141824212346541,0.9341824207876193,0.9824250545349587
p5,0.22849418222904205,0.10716923218623244,0.22028951167555413,0.00820467055348792,0.44878369390459616,0.042612745443597104
p7,0.03286124765872955,0.006019227575359978,0.0123726994790434,0.020488548179686154,0.045233947137772956,1.00397215525986e-05
p9,0.016559720039367676,0.0029911904879600304,0.0061484801045903845,0.010411239934777291,0.02270820014395806,8.21235771539271e-06
w0 (estimated),0.08804476261138916,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
