param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.13306766748428345,0.09699621691341023,0.19937857930250452,-0.06631091181822107,0.33244624678678797,0.181821749489677
p2,0.009999999776482582,0.042891725839629864,0.0881652051375584,-0.07816520536107582,0.09816520491404099,0.8174744202101334
p3,0.17918449640274048,0.12551582976956688,0.2580014831070323,-0.07881698670429182,0.4371859795097728,0.16531284930543574
p5,0.4093114137649536,0.08817181213178192,0.18123975549536658,0.22807165826958703,0.5905511692603203,8.643476431737193e-05
p7,0.2423969805240631,0.031692248754430684,0.06514435029152521,0.1772526302325379,0.3075413308155883,4.064966005338442e-08
p9,0.13168305158615112,0.016985947422991757,0.03491511497119961,0.0967679366149515,0.16659816655735074,3.172608811598237e-08
w0 (estimated),0.0632370188832283,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
