param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.19339270889759064,0.09356481578070314,0.1923252332584326,0.0010674756391580442,0.38571794215602323,0.048831524906491966
p2,0.030219806358218193,0.021780044133882865,0.04476952189213725,-0.01454971553391906,0.07498932825035545,0.17706797277669034
p3,0.12249062955379486,0.10723789194478438,0.22043064383050776,-0.0979400142767129,0.3429212733843026,0.26376756620755565
p5,0.16792385280132294,0.02501278387686681,0.05141451360131155,0.11650933920001139,0.2193383664026345,4.0108985558859483e-07
p7,0.12583503127098083,0.009926616813317682,0.020404453085901803,0.10543057818507903,0.14623948435688264,1.2311615072546109e-12
p9,0.06466975063085556,0.005037082308816623,0.010353870970639783,0.054315879660215775,0.07502362160149534,9.243247681909388e-13
w0 (estimated),0.06275366991758347,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
