param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.27981406450271606,0.03549063685904306,0.07295204885994686,0.2068620156427692,0.35276611336266295,2.322733589040443e-08
p2,0.030603747814893723,0.005891785076815091,0.012110737671550183,0.01849301014334354,0.04271448548644391,2.0137720894298182e-05
p3,0.009999999776482582,0.04378179861318099,0.08999477592612726,-0.07999477614964468,0.09999477570260984,0.821117980803958
p5,0.21882334351539612,0.017121228446374863,0.035193189097253316,0.1836301544181428,0.25401653261264945,1.0236178146203874e-12
p7,0.1292426586151123,0.0060281905059281216,0.012391123046682731,0.11685153556842957,0.14163378166179502,4.717071167699298e-18
p9,0.06804000586271286,0.003134096267640154,0.00644222714167509,0.06159777872103777,0.07448223300438794,3.464332119100444e-18
w0 (estimated),0.06841742992401123,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
