t,w,W,x,y,z
0.0,0.069202974,-2.0503998e-05,6.0257144,40.943466,0.19164117
0.01,0.06942512,0.0010108948,6.0248327,40.939884,0.19386089
0.02,0.0696474,0.0020338893,6.0239463,40.93628,0.19608597
0.03,0.06986929,0.0030501485,6.0230565,40.93265,0.19831626
0.04,0.07009132,0.0040585995,6.0221605,40.92901,0.20055206
0.05,0.07031304,0.0050612986,6.0212617,40.925327,0.2027938
0.06,0.070534326,0.006054729,6.020356,40.921635,0.20504043
0.07,0.07075536,0.0070397854,6.0194454,40.9179,0.2072925
0.08,0.070976876,0.008020848,6.018531,40.91415,0.20955056
0.09,0.071197845,0.008994937,6.017612,40.91037,0.21181394
0.1,0.07141844,0.009961128,6.016687,40.906578,0.21408264
0.11,0.07163876,0.010919392,6.0157576,40.90277,0.21635704
0.12,0.07185988,0.01187256,6.014826,40.898926,0.21863681
0.13,0.07208004,0.012819588,6.013889,40.895065,0.22092211
0.14,0.07230012,0.013758451,6.0129447,40.89118,0.22321318
0.15,0.072520636,0.014690459,6.0120006,40.887268,0.22550923
0.16,0.0727403,0.015618771,6.0110517,40.883347,0.22781093
0.17,0.072960086,0.016540766,6.0100975,40.879395,0.23011784
0.18,0.07317965,0.01745388,6.00914,40.875446,0.23243034
0.19,0.07339887,0.018360764,6.008178,40.87147,0.2347479
0.2,0.07361872,0.019262135,6.0072126,40.867474,0.23707117
0.21,0.0738377,0.02015689,6.0062423,40.863453,0.23939946
0.22,0.074056864,0.02104497,6.005271,40.85943,0.24173328
0.23,0.07427557,0.021929502,6.004294,40.85538,0.24407224
0.24,0.07449463,0.022805065,6.003316,40.851315,0.24641594
0.25,0.07471382,0.023676276,6.002332,40.847248,0.24876551
0.26,0.074931666,0.024540246,6.001346,40.843155,0.25111982
0.27,0.075150475,0.02539885,6.000356,40.839046,0.25347918
0.28,0.075368926,0.026253521,5.999363,40.83493,0.25584418
0.29,0.07558698,0.02709651,5.9983673,40.830803,0.25821352
0.3,0.07580558,0.027938455,5.9973655,40.826637,0.26058835
0.31,0.07602371,0.028774023,5.9963675,40.822475,0.26296836
0.32,0.07624213,0.029603034,5.9953594,40.81831,0.26535276
0.33,0.07646003,0.030427754,5.994352,40.814117,0.26774296
0.34,0.076677755,0.031246275,5.9933434,40.80991,0.27013767
0.35,0.07689564,0.03205785,5.992327,40.80569,0.27253708
0.36,0.07711379,0.032865196,5.991311,40.801468,0.2749418
0.37,0.077331424,0.033664554,5.990293,40.797234,0.27735195
0.38,0.07754961,0.034461588,5.9892726,40.79298,0.2797661
0.39,0.077767625,0.035253048,5.988246,40.788723,0.28218585
0.4,0.0779853,0.036037177,5.9872184,40.784447,0.28461033
0.41,0.07820287,0.036818027,5.986189,40.78017,0.28704008
0.42,0.07842119,0.037593216,5.9851565,40.77587,0.2894744
0.43,0.07863889,0.03836307,5.9841213,40.771564,0.2919138
0.44,0.07885699,0.039128214,5.983085,40.767254,0.29435855
0.45,0.07907486,0.039888293,5.9820466,40.762913,0.29680783
0.46,0.07929336,0.040644526,5.9810057,40.758587,0.29926205
0.47,0.079511486,0.041393906,5.97996,40.75423,0.3017217
0.48,0.079730056,0.04213965,5.978913,40.749874,0.304186
0.49,0.079948075,0.042882174,5.9778643,40.745502,0.30665582
0.5,0.080167085,0.043618083,5.9768124,40.74111,0.3091308
0.51,0.080385506,0.044350684,5.975759,40.736725,0.31161082
0.52,0.0806046,0.045079768,5.974705,40.73234,0.31409603
0.53,0.08082373,0.04580307,5.9736447,40.727932,0.31658643
0.54,0.08104301,0.046524376,5.9725857,40.723507,0.3190822
0.55,0.08126231,0.047240376,5.971523,40.71907,0.32158315
0.56,0.08148225,0.047953874,5.9704576,40.714634,0.32408965
0.57,0.081702076,0.048662603,5.969391,40.710167,0.3266014
0.58,0.08192265,0.04936859,5.968321,40.705715,0.32911873
0.59,0.08214297,0.05007139,5.967251,40.701237,0.33164155
0.6,0.082364,0.050771058,5.966177,40.696762,0.3341704
0.61,0.082585365,0.051466048,5.9651017,40.692272,0.33670467
0.62,0.082806624,0.05216098,5.9640226,40.68777,0.33924443
0.63,0.08302887,0.052850008,5.96294,40.68326,0.34178996
0.64,0.0832509,0.053539127,5.9618587,40.67874,0.34434175
0.65,0.08347353,0.054226756,5.9607725,40.674202,0.3468992
0.66,0.083696425,0.054909915,5.9596863,40.669662,0.3494628
0.67,0.0839198,0.05559334,5.9585958,40.66512,0.35203254
0.68,0.084143735,0.056272745,5.9575067,40.660553,0.35460764
0.69,0.08436827,0.056952536,5.956412,40.65598,0.3571899
0.7,0.08459289,0.057626367,5.955316,40.651398,0.35977787
0.71,0.08481822,0.058301806,5.954217,40.646797,0.36237234
0.72,0.08504403,0.058975995,5.9531155,40.642212,0.3649735
0.73,0.08527039,0.059649438,5.952014,40.637585,0.36758047
0.74,0.085497566,0.060321093,5.950907,40.632965,0.37019414
0.75,0.08572501,0.060993046,5.9497986,40.628323,0.37281507
0.76,0.08595271,0.06166485,5.9486876,40.623672,0.37544268
0.77,0.08618167,0.062334985,5.947576,40.619022,0.37807673
0.78,0.08641052,0.063007,5.9464602,40.614357,0.38071764
0.79,0.08664028,0.06367937,5.945344,40.60969,0.3833657
0.8,0.08687122,0.064349264,5.9442225,40.605,0.38602102
0.81,0.087102026,0.065021574,5.9431,40.600296,0.38868278
0.82,0.08733438,0.06569484,5.9419746,40.595592,0.39135188
0.83,0.08756696,0.06636754,5.940846,40.590866,0.39402884
0.84,0.08779961,0.06704283,5.939717,40.586117,0.39671254
0.85,0.08803402,0.06771916,5.938583,40.581383,0.39940447
0.86,0.088268474,0.06839815,5.9374466,40.576633,0.4021032
0.87,0.08850428,0.069077075,5.9363093,40.57186,0.40480953
0.88,0.08874076,0.069758594,5.9351664,40.56709,0.40752363
0.89,0.08897756,0.07044241,5.9340224,40.56231,0.41024554
0.9,0.08921544,0.07112917,5.9328775,40.5575,0.4129753
0.91,0.08945404,0.07181737,5.9317284,40.55269,0.41571277
0.92,0.089693375,0.07250789,5.9305778,40.54786,0.41845775
0.93,0.08993362,0.073201895,5.9294233,40.543026,0.42121172
0.94,0.090174615,0.07390198,5.928266,40.538185,0.4239729
0.95,0.09041711,0.074600786,5.9271045,40.533314,0.42674232
0.96,0.0906598,0.07530546,5.92594,40.52846,0.42952067
0.97,0.09090358,0.07601303,5.924776,40.523567,0.43230635
0.98,0.09114805,0.076725066,5.9236073,40.518673,0.4351009
0.99,0.09139387,0.07743919,5.922435,40.513756,0.4379037
1.0,0.09164025,0.07815972,5.9212594,40.508842,0.44071472
1.01,0.09188757,0.07888362,5.920082,40.503906,0.4435346
1.02,0.09213592,0.07961285,5.9189005,40.498955,0.44636297
1.03,0.09238505,0.080347896,5.917717,40.49399,0.44919997
1.04,0.09263547,0.08108461,5.91653,40.489033,0.45204538
1.05,0.092886835,0.081830055,5.9153404,40.484055,0.4548996
1.06,0.0931388,0.08257803,5.914148,40.479053,0.45776242
1.07,0.09339188,0.08333254,5.912952,40.474052,0.4606347
1.08,0.09364593,0.0840908,5.911753,40.469036,0.4635154
1.09,0.09390148,0.08485618,5.9105506,40.46399,0.46640503
1.1,0.09415722,0.08562693,5.909346,40.458942,0.4693036
1.11,0.09441434,0.08640501,5.9081373,40.453876,0.47221112
1.12,0.09467271,0.08718985,5.9069247,40.44881,0.47512746
1.13,0.09493184,0.08797842,5.905711,40.443737,0.47805315
1.14,0.0951917,0.08877388,5.9044924,40.43864,0.4809879
1.15,0.09545307,0.08957595,5.9032717,40.43352,0.48393208
1.16,0.09571528,0.09038648,5.9020476,40.428402,0.48688513
1.17,0.095978215,0.09120229,5.90082,40.42326,0.48984766
1.18,0.09624277,0.09202674,5.8995876,40.418102,0.4928193
1.19,0.09650814,0.092855275,5.898355,40.412937,0.49579978
1.2,0.09677419,0.09369293,5.897117,40.40777,0.49879014
1.21,0.09704187,0.09453669,5.895875,40.402573,0.5017894
1.22,0.09731045,0.09538731,5.8946323,40.397366,0.5047984
1.23,0.09757987,0.0962466,5.893385,40.39215,0.5078165
1.24,0.097850814,0.09711146,5.892135,40.386932,0.5108437
1.25,0.0981221,0.09798667,5.89088,40.38168,0.5138809
1.26,0.098395094,0.098869175,5.8896213,40.376423,0.51692736
1.27,0.098668665,0.09975821,5.888361,40.371147,0.519983
1.28,0.098943666,0.100652665,5.887097,40.365868,0.52304864
1.29,0.09921944,0.10155854,5.8858285,40.360573,0.52612287
1.3,0.09949641,0.10247055,5.884558,40.35526,0.529207
1.31,0.09977416,0.10339308,5.8832836,40.349926,0.53230184
1.32,0.10005385,0.1043219,5.8820047,40.3446,0.5354049
1.33,0.10033356,0.105258346,5.8807254,40.339233,0.53851706
1.34,0.10061449,0.10620302,5.8794384,40.333874,0.54163903
1.35,0.10089709,0.10715634,5.8781505,40.328487,0.5447714
1.36,0.10118021,0.108117074,5.8768587,40.32311,0.54791296
1.37,0.101464614,0.10908806,5.875562,40.31769,0.5510638
1.38,0.10174996,0.11006543,5.8742633,40.312275,0.5542251
1.39,0.10203642,0.11104941,5.8729615,40.306835,0.55739474
1.4,0.10232392,0.1120438,5.871656,40.30139,0.56057423
1.41,0.1026126,0.11304644,5.870346,40.295933,0.5637642
1.42,0.10290217,0.11405724,5.8690333,40.290447,0.56696266
1.43,0.10319257,0.11507556,5.8677154,40.284946,0.57017094
1.44,0.10348428,0.1161035,5.8663974,40.279453,0.5733887
1.45,0.103777036,0.11713767,5.865075,40.273933,0.57661694
1.46,0.10407099,0.11818081,5.863748,40.26839,0.57985324
1.47,0.104365475,0.119232506,5.8624167,40.262844,0.58310044
1.48,0.10466146,0.12029275,5.861084,40.257286,0.58635676
1.49,0.1049584,0.12136072,5.8597455,40.25171,0.58962214
1.5,0.10525615,0.12243697,5.8584037,40.24612,0.5928977
1.51,0.105555266,0.12352124,5.857059,40.240517,0.5961826
1.52,0.10585496,0.12461406,5.855712,40.234898,0.59947735
1.53,0.10615581,0.12571436,5.854359,40.229267,0.6027808
1.54,0.10645726,0.1268223,5.853003,40.223614,0.6060951
1.55,0.10676062,0.12793967,5.8516426,40.21796,0.6094179
1.56,0.10706453,0.12906307,5.850281,40.212288,0.612751
1.57,0.107369855,0.13019633,5.8489156,40.206596,0.6160931
1.58,0.10767561,0.13133448,5.847545,40.200893,0.6194441
1.59,0.107981995,0.13248181,5.846173,40.19517,0.62280554
1.6,0.108290255,0.13363677,5.844795,40.189434,0.62617636
1.61,0.10859914,0.13479918,5.8434143,40.18369,0.62955654
1.62,0.10890904,0.13596818,5.84203,40.177925,0.6329466
1.63,0.109219484,0.13714576,5.840641,40.172153,0.63634557
1.64,0.10953131,0.13833237,5.8392496,40.166367,0.63975465
1.65,0.109844446,0.13952532,5.837856,40.160557,0.6431724
1.66,0.110158004,0.140724,5.8364563,40.15474,0.6466003
1.67,0.11047223,0.14193016,5.835053,40.14892,0.6500367
1.68,0.11078763,0.14314356,5.8336463,40.14306,0.6534837
1.69,0.111104555,0.14436385,5.8322363,40.1372,0.6569395
1.7,0.111421995,0.1455912,5.830823,40.131317,0.6604053
1.71,0.11174029,0.1468252,5.829406,40.12542,0.66387945
1.72,0.11205974,0.14806497,5.8279853,40.119514,0.6673637
1.73,0.11238,0.14931199,5.826561,40.11359,0.67085737
1.74,0.11270131,0.15056628,5.825132,40.107655,0.67436063
1.75,0.11302315,0.1518262,5.8236995,40.1017,0.67787343
1.76,0.11334663,0.15309268,5.8222656,40.09574,0.68139535
1.77,0.11367032,0.15436423,5.8208265,40.089745,0.6849257
1.78,0.11399525,0.15564394,5.819384,40.08376,0.6884674
1.79,0.11432072,0.15692806,5.817938,40.07774,0.6920174
1.8,0.11464758,0.15821809,5.8164873,40.07172,0.6955765
1.81,0.11497517,0.15951595,5.815031,40.065685,0.6991458
1.82,0.11530344,0.1608181,5.8135734,40.059612,0.70272404
1.83,0.11563335,0.16212422,5.8121123,40.05355,0.7063112
1.84,0.11596325,0.16343677,5.810646,40.047474,0.7099083
1.85,0.11629428,0.16475612,5.809176,40.041363,0.7135149
1.86,0.116626516,0.16607869,5.8077044,40.035248,0.71713066
1.87,0.1169594,0.1674071,5.806228,40.029114,0.72075576
1.88,0.117293224,0.16874027,5.804747,40.022957,0.72439015
1.89,0.11762757,0.17007786,5.8032637,40.0168,0.72803444
1.9,0.11796305,0.17141977,5.801775,40.010612,0.7316874
1.91,0.1182995,0.17276716,5.800282,40.004425,0.7353499
1.92,0.11863677,0.17412123,5.798787,39.99821,0.7390219
1.93,0.11897484,0.17547566,5.797288,39.991993,0.7427034
1.94,0.11931402,0.17683539,5.7957835,39.98574,0.74639434
1.95,0.11965396,0.17820159,5.7942786,39.97948,0.75009453
1.96,0.11999457,0.17956921,5.792768,39.973206,0.75380385
1.97,0.120335944,0.18094331,5.7912517,39.96693,0.7575233
1.98,0.120678395,0.18231794,5.789734,39.960613,0.76125157
1.99,0.121021345,0.18369982,5.788211,39.954292,0.7649893
2.0,0.12136613,0.18508369,5.786686,39.94796,0.7687362
2.01,0.12171057,0.18646991,5.785156,39.941605,0.77249277
2.02,0.12205661,0.1878621,5.7836227,39.935234,0.77625906
2.03,0.12240318,0.18925542,5.782084,39.92885,0.78003436
2.04,0.12275078,0.19065216,5.7805424,39.922455,0.7838196
2.05,0.12309929,0.1920521,5.778996,39.916027,0.7876137
2.06,0.1234485,0.19345585,5.7774467,39.90959,0.7914174
2.07,0.123798124,0.19486105,5.775893,39.903145,0.79523057
