t,w,W,x,y,z
0.0,0.06271202,-3.784895e-05,3.69367,23.334944,0.124579355
0.01,0.062908836,0.0003798008,3.693285,23.333513,0.12569736
0.02,0.063106984,0.00080901384,3.6929004,23.332048,0.12681909
0.03,0.063306615,0.0012507439,3.6925135,23.330568,0.1279436
0.04,0.06350757,0.0017009377,3.6921258,23.329071,0.12907222
0.05,0.06371031,0.0021633506,3.691736,23.327547,0.13020393
0.06,0.06391381,0.0026378632,3.691345,23.326017,0.13133869
0.07,0.06411912,0.0031190515,3.690953,23.32446,0.1324765
0.08,0.06432546,0.0036135316,3.6905587,23.322878,0.13361874
0.09,0.064533025,0.0041169524,3.6901643,23.32129,0.13476264
0.1,0.06474212,0.0046284795,3.6897686,23.319668,0.13591096
0.11,0.06495224,0.0051496625,3.6893706,23.31804,0.13706297
0.12,0.06516373,0.005679488,3.6889708,23.316393,0.13821821
0.13,0.06537627,0.0062215924,3.6885717,23.314735,0.1393763
0.14,0.06558989,0.006769657,3.6881695,23.313036,0.14053854
0.15,0.06580481,0.0073249936,3.6877663,23.31133,0.14170387
0.16,0.06602064,0.00788939,3.687362,23.309612,0.14287254
0.17,0.066237554,0.008463502,3.6869571,23.307873,0.14404441
0.18,0.066455774,0.009043992,3.6865497,23.30611,0.14521989
0.19,0.06667507,0.009631991,3.686141,23.304333,0.14639944
0.2,0.06689493,0.010228336,3.685732,23.302536,0.14758185
0.21,0.067116275,0.010831356,3.6853206,23.30073,0.14876828
0.22,0.06733811,0.0114405155,3.6849067,23.298908,0.14995755
0.23,0.06756167,0.012057185,3.6844923,23.297056,0.15115067
0.24,0.06778552,0.012681961,3.6840768,23.295197,0.15234785
0.25,0.06801011,0.01331073,3.6836617,23.29332,0.15354753
0.26,0.06823602,0.013947248,3.683242,23.291414,0.15475157
0.27,0.06846307,0.014588416,3.6828244,23.2895,0.15595835
0.28,0.06869021,0.015236974,3.682402,23.287561,0.15717012
0.29,0.06891893,0.015891314,3.6819797,23.285622,0.15838423
0.3,0.069148034,0.016552866,3.6815565,23.283659,0.15960279
0.31,0.06937814,0.017216861,3.6811306,23.281673,0.16082469
0.32,0.06960911,0.017887652,3.6807024,23.27969,0.16205007
0.33,0.06984091,0.01856327,3.6802754,23.27767,0.1632791
0.34,0.07007316,0.019243479,3.679846,23.27565,0.1645121
0.35,0.0703064,0.019930005,3.6794133,23.273613,0.16574809
0.36,0.07054034,0.020621955,3.6789832,23.271545,0.1669882
0.37,0.070774585,0.021316826,3.6785483,23.269478,0.16823202
0.38,0.07101005,0.022015989,3.6781132,23.267385,0.16947953
0.39,0.07124599,0.022721648,3.677676,23.265282,0.17073092
0.4,0.071482696,0.023429334,3.6772363,23.263153,0.17198554
0.41,0.071720324,0.0241431,3.6767962,23.26103,0.17324415
0.42,0.07195823,0.024861574,3.676355,23.258877,0.17450652
0.43,0.07219711,0.025581658,3.6759136,23.256716,0.175773
0.44,0.07243644,0.026307523,3.6754692,23.25453,0.17704281
0.45,0.07267654,0.027037442,3.6750226,23.252346,0.1783167
0.46,0.07291716,0.027771235,3.6745744,23.250141,0.17959419
0.47,0.07315851,0.028508425,3.6741261,23.247915,0.18087587
0.48,0.073400244,0.029248536,3.6736765,23.245691,0.18216082
0.49,0.07364249,0.029993117,3.6732233,23.243448,0.1834498
0.5,0.073885806,0.030740201,3.67277,23.241182,0.18474296
0.51,0.07412931,0.03149289,3.6723151,23.238909,0.18603957
0.52,0.07437366,0.03224671,3.6718578,23.236631,0.18734041
0.53,0.074618444,0.033005774,3.6713998,23.23433,0.18864521
0.54,0.074863836,0.03376627,3.6709404,23.232018,0.18995261
0.55,0.075109795,0.034530878,3.6704798,23.22969,0.19126591
0.56,0.075356364,0.035299063,3.6700165,23.227358,0.19258225
0.57,0.07560341,0.03606987,3.6695528,23.225008,0.19390261
0.58,0.075851455,0.036845207,3.669087,23.222647,0.19522688
0.59,0.07609925,0.037620544,3.6686192,23.220274,0.1965544
0.6,0.07634811,0.03840077,3.6681497,23.21789,0.19788724
0.61,0.07659748,0.039183497,3.6676786,23.215492,0.1992231
0.62,0.076847136,0.039970398,3.6672072,23.213089,0.20056364
0.63,0.0770977,0.040760636,3.6667335,23.210669,0.20190814
0.64,0.07734842,0.041552246,3.6662567,23.208239,0.20325643
0.65,0.077600315,0.042346656,3.6657796,23.205795,0.20460874
0.66,0.077852204,0.043145,3.6653025,23.203346,0.20596528
0.67,0.078104615,0.043944776,3.6648219,23.200878,0.2073259
0.68,0.07835783,0.044747412,3.6643395,23.198414,0.20869082
0.69,0.078611545,0.045554876,3.6638563,23.195927,0.2100592
0.7,0.07886559,0.046365142,3.6633716,23.19344,0.2114326
0.71,0.07912082,0.047175646,3.6628845,23.190928,0.21280971
0.72,0.07937577,0.0479905,3.6623957,23.188423,0.21419045
