param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2529633045196533,0.2467219982643542,0.507144330593176,-0.25418102607352266,0.7601076351128293,0.31466829580669614
p2,0.02314588613808155,0.045387004472116785,0.0932943238242518,-0.07014843768617025,0.11644020996233335,0.6143764408040587
p3,0.009999999776482582,0.2712044832870121,0.5574687992883826,-0.5474687995119,0.5674687990648651,0.9708682802961743
p5,0.2904163897037506,0.1669232552014349,0.34311566506064656,-0.05269927535689595,0.6335320547643972,0.09371734454952839
p7,0.08217095583677292,0.017583765533900043,0.036143947697125464,0.046027008139647455,0.11831490353389838,7.965957427236972e-05
p9,0.042417190968990326,0.008917083038835935,0.01832932669315032,0.024087864275840008,0.06074651766214065,6.385579550192539e-05
w0 (estimated),0.06979016214609146,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
