t,w,W,x,y,z
0.0,0.06850541,6.3180923e-06,3.8513415,24.310266,0.60374635
0.01,0.068720214,0.0003836155,3.8507767,24.308353,0.60506386
0.02,0.06893692,0.000777781,3.85021,24.306423,0.60638654
0.03,0.0691559,0.0011866093,3.8496416,24.304466,0.60771376
0.04,0.06937612,0.0016096234,3.8490698,24.302488,0.6090468
0.05,0.069598466,0.0020480752,3.848497,24.300486,0.6103839
0.06,0.069822505,0.00249964,3.8479207,24.298462,0.6117264
0.07,0.07004815,0.0029622912,3.8473437,24.296413,0.613073
0.08,0.070275515,0.0034406185,3.846764,24.294344,0.6144251
0.09,0.07050404,0.0039299726,3.8461819,24.292257,0.6157822
0.1,0.07073444,0.0044338107,3.8455973,24.290152,0.61714375
0.11,0.070965946,0.0049464703,3.8450115,24.28801,0.6185103
0.12,0.07119945,0.0054736137,3.8444245,24.28586,0.619881
0.13,0.07143342,0.006010294,3.8438337,24.283684,0.62125725
0.14,0.07166883,0.0065590143,3.8432415,24.28149,0.62263805
0.15,0.071905956,0.0071177483,3.8426473,24.279268,0.6240236
0.16,0.07214375,0.0076862574,3.84205,24.277035,0.62541413
0.17,0.07238343,0.008266032,3.841452,24.274784,0.62680954
0.18,0.07262368,0.00885433,3.8408515,24.2725,0.62820905
0.19,0.07286492,0.009453177,3.8402498,24.270208,0.6296138
0.2,0.0731073,0.010061204,3.8396456,24.267889,0.63102293
0.21,0.07335076,0.010678709,3.8390388,24.26556,0.6324366
0.22,0.07359499,0.011306465,3.83843,24.263191,0.633856
0.23,0.073839925,0.011938989,3.8378193,24.260824,0.6352797
0.24,0.07408631,0.012582123,3.8372068,24.25843,0.6367077
0.25,0.07433303,0.01323241,3.8365912,24.256012,0.63814
0.26,0.07458074,0.013889849,3.8359747,24.25358,0.6395776
0.27,0.074828774,0.014556527,3.8353562,24.251125,0.64102024
0.28,0.07507806,0.015230894,3.8347352,24.248655,0.6424669
0.29,0.075328186,0.015909612,3.834111,24.24617,0.64391863
0.3,0.075578734,0.01659888,3.8334868,24.243662,0.64537495
0.31,0.0758299,0.017293513,3.832859,24.241133,0.64683557
0.32,0.07608181,0.01799494,3.83223,24.23859,0.6483012
0.33,0.07633465,0.018702269,3.831599,24.236029,0.6497712
0.34,0.07658769,0.019415915,3.830967,24.23346,0.6512461
0.35,0.07684106,0.020136833,3.8303308,24.230858,0.65272593
0.36,0.07709512,0.020863056,3.8296928,24.22825,0.6542096
0.37,0.07735016,0.021594405,3.8290544,24.225615,0.6556987
0.38,0.0776055,0.022334218,3.8284118,24.222973,0.6571924
0.39,0.07786116,0.02307707,3.8277678,24.220314,0.6586902
0.4,0.07811751,0.02382648,3.8271232,24.217634,0.6601926
