param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.19720835983753204,0.0859623361170572,0.1766981125031246,0.020510247334407455,0.37390647234065666,0.030110657816295804
p2,0.009999999776482582,0.022276250032806942,0.04578948772500395,-0.03578948794852137,0.05578948750148653,0.6572170044918967
p3,0.11483640223741531,0.0983990339560067,0.2022621110305915,-0.08742570879317618,0.3170985132680068,0.2537834436711226
p5,0.20621174573898315,0.0392255092125741,0.0806291889322033,0.12558255680677985,0.28684093467118643,1.7072208351252634e-05
p7,0.14482396841049194,0.014725797000899835,0.030269309242828547,0.1145546591676634,0.1750932776533205,2.996255648017165e-10
p9,0.07205374538898468,0.007248989450339687,0.01490051121558485,0.05715323417339983,0.08695425660456953,2.403596267970774e-10
w0 (estimated),0.032537974417209625,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
