t,w,x,y,z
0.0,0.01675628173072809,5.604530871119734,41.20490351115903,0.06092072107560509
3.0,0.10022761340946204,4.928073899155512,40.3239495029117,0.41822639450648147
6.0,0.34986908046343523,3.9574200486289133,38.90401099276598,1.7537074792371228
9.0,0.8024399857368383,2.6936440960867682,33.73338526274963,4.987385845423976
12.0,1.3412031713109962,1.1344459656200252,23.14313963949306,10.68242763319692
15.0,1.6858993800744142,0.2207433808900736,10.917062673339839,17.15286111412936
18.0,1.5730419612272368,0.0172226903992828,3.089183742388243,21.069393712219124
21.0,1.1437684833937865,0.000505298099691492,0.4614602979836828,23.026386946325367
24.0,0.8686238156942563,0.0,0.031585305059895874,24.934279636808732
27.0,0.8093144390339925,0.0,0.0008503221489388963,25.54159832373193
30.0,0.8057388489738659,0.0,0.0,25.074628860012048
