t,w,W,x,y,z
0.0,0.03823434,-0.00029474497,7.2383475,68.11337,-0.00044845045
0.01,0.038364794,0.00012309849,7.2367525,68.111435,-0.00080145895
0.02,0.038495395,0.00054582953,7.235114,68.10941,-0.0011731833
0.03,0.038626608,0.0009749979,7.233432,68.10734,-0.0015639514
0.04,0.038758438,0.0014093965,7.2317085,68.105156,-0.0019709915
0.05,0.03889024,0.0018474162,7.229948,68.10297,-0.0023932308
0.06,0.039021652,0.0022898167,7.228155,68.1007,-0.0028291494
0.07,0.03915361,0.0027350932,7.22633,68.0984,-0.003277585
0.08,0.039285153,0.0031840652,7.224479,68.09605,-0.003737107
0.09,0.039416853,0.0036348552,7.222603,68.09364,-0.0042050034
0.1,0.039548066,0.0040884167,7.220709,68.09122,-0.0046807975
0.11,0.039679598,0.004543349,7.2187967,68.08874,-0.0051641315
0.12,0.03981011,0.0049988776,7.2168703,68.08626,-0.0056519657
0.13,0.039940614,0.0054547936,7.214929,68.08377,-0.0061436743
0.14,0.040071264,0.005911961,7.2129827,68.081245,-0.0066378564
0.15,0.040201142,0.0063662976,7.211026,68.078705,-0.007135287
0.16,0.04033091,0.0068214536,7.2090664,68.076164,-0.0076325983
0.17,0.040460993,0.0072755367,7.207101,68.0736,-0.008131459
0.18,0.040590666,0.007728979,7.205133,68.07103,-0.008629248
0.19,0.040720016,0.00818038,7.2031627,68.068474,-0.009125844
0.2,0.04084925,0.008630857,7.2011924,68.06591,-0.009621486
0.21,0.04097852,0.009078726,7.199223,68.06333,-0.010114208
0.22,0.04110805,0.0095268935,7.197253,68.06077,-0.010605559
0.23,0.041237094,0.009971619,7.195287,68.05819,-0.011094555
0.24,0.041366585,0.010416344,7.1933184,68.0556,-0.011579886
0.25,0.04149555,0.0108588785,7.1913543,68.05302,-0.012062773
0.26,0.041624524,0.011299267,7.1893907,68.05043,-0.012543216
0.27,0.041753516,0.011739835,7.1874275,68.04787,-0.0130203515
0.28,0.04188261,0.0121772885,7.185466,68.04529,-0.013495043
0.29,0.042011358,0.012613669,7.183504,68.042694,-0.013965592
0.3,0.042140223,0.013050675,7.1815434,68.040115,-0.0144339055
0.31,0.04226899,0.013484374,7.179582,68.03754,-0.014899299
0.32,0.042397767,0.013918951,7.177621,68.03494,-0.015361473
0.33,0.04252637,0.014352649,7.1756587,68.03234,-0.015821174
0.34,0.04265531,0.014783874,7.1736956,68.02975,-0.01627852
0.35,0.042783614,0.015216202,7.171732,68.02716,-0.016733304
0.36,0.04291183,0.015648022,7.169763,68.02456,-0.017185196
0.37,0.04304014,0.016079694,7.1677933,68.02194,-0.017635241
0.38,0.04316826,0.016509905,7.1658216,68.019325,-0.018082872
0.39,0.043295927,0.016940102,7.1638474,68.01671,-0.018528387
0.4,0.043423895,0.017371342,7.1618686,68.01408,-0.018971696
0.41,0.043551438,0.017802045,7.159886,68.011444,-0.019412413
0.42,0.043678872,0.018232673,7.1579003,68.0088,-0.019850865
0.43,0.0438061,0.018663704,7.1559095,68.00614,-0.020288035
0.44,0.04393285,0.019095123,7.1539145,68.00348,-0.020723358
0.45,0.0440597,0.019526616,7.1519146,68.00081,-0.021156296
0.46,0.04418623,0.019957408,7.149912,67.99812,-0.021587446
0.47,0.044312473,0.020390764,7.147901,67.99544,-0.022016987
0.48,0.044438474,0.02082251,7.145886,67.992744,-0.022444949
0.49,0.044564437,0.021255627,7.143866,67.990036,-0.022870198
0.5,0.044689972,0.021689221,7.141841,67.98732,-0.023293361
0.51,0.044815037,0.022123769,7.139809,67.9846,-0.02371566
0.52,0.044940244,0.022558197,7.137772,67.98186,-0.02413483
0.53,0.04506492,0.022992074,7.13573,67.97911,-0.024552003
0.54,0.04518959,0.02342692,7.133681,67.97636,-0.02496709
0.55,0.045313712,0.023862794,7.131628,67.97358,-0.025380597
0.56,0.0454376,0.02429913,7.129568,67.970795,-0.025791958
0.57,0.045561437,0.024735674,7.127506,67.96801,-0.026200041
0.58,0.045684934,0.025173664,7.125436,67.96521,-0.026606753
0.59,0.045807865,0.02561061,7.123361,67.96241,-0.027011052
0.6,0.0459309,0.026048943,7.1212797,67.959595,-0.027411923
0.61,0.04605339,0.026487902,7.119193,67.95678,-0.027810708
0.62,0.046175893,0.026926741,7.117104,67.95394,-0.028206602
0.63,0.04629811,0.027365878,7.1150074,67.9511,-0.02859898
0.64,0.04641963,0.027804866,7.1129045,67.94824,-0.028990105
0.65,0.046541326,0.028244987,7.1107993,67.94538,-0.029377773
0.66,0.046662882,0.028684378,7.108688,67.94251,-0.029762045
0.67,0.046784203,0.029125735,7.1065726,67.93962,-0.030143097
0.68,0.046905197,0.02956669,7.104453,67.936745,-0.0305212
0.69,0.047025856,0.030006796,7.1023293,67.93385,-0.030895546
0.7,0.04714676,0.030449018,7.100201,67.930954,-0.031266734
0.71,0.0472676,0.030889437,7.098069,67.92804,-0.031634763
0.72,0.047387775,0.03133054,7.095933,67.92512,-0.0319985
0.73,0.04750803,0.03177172,7.0937934,67.92219,-0.032358512
0.74,0.047628015,0.032213435,7.0916486,67.91926,-0.032715783
0.75,0.047748193,0.032654062,7.0895014,67.91633,-0.033067837
0.76,0.047867734,0.03309621,7.087349,67.913376,-0.03341712
0.77,0.04798736,0.033537254,7.0851946,67.91042,-0.033761814
0.78,0.04810715,0.033979073,7.0830364,67.907455,-0.034102842
0.79,0.048226632,0.03442104,7.080875,67.90448,-0.03443961
0.8,0.048346244,0.0348617,7.0787096,67.90151,-0.034770712
0.81,0.04846555,0.03530276,7.0765424,67.89853,-0.03509961
0.82,0.048585128,0.035743684,7.0743723,67.895546,-0.035422698
0.83,0.04870425,0.03618376,7.072199,67.892555,-0.03574185
0.84,0.048823953,0.036625102,7.070022,67.88955,-0.03605546
0.85,0.048943296,0.037064984,7.0678425,67.88654,-0.036365464
0.86,0.049062215,0.03750457,7.0656614,67.88354,-0.0366707
0.87,0.04918146,0.037944183,7.063477,67.88053,-0.036970332
0.88,0.04930104,0.038383365,7.061289,67.87752,-0.03726633
0.89,0.04942035,0.038822666,7.0590997,67.87449,-0.037557438
0.9,0.04953971,0.03926164,7.056907,67.87145,-0.03784357
0.91,0.049659193,0.039699838,7.054712,67.868416,-0.038124308
0.92,0.049778707,0.040139154,7.052515,67.86537,-0.038399383
0.93,0.04989832,0.040576234,7.0503154,67.862335,-0.03867118
0.94,0.05001773,0.041014507,7.048114,67.85928,-0.038936242
0.95,0.050137427,0.04145108,7.045909,67.856224,-0.039197072
0.96,0.050257344,0.04188843,7.043702,67.85317,-0.039452776
0.97,0.050377242,0.042324945,7.0414925,67.8501,-0.0397027
0.98,0.05049738,0.042761013,7.0392814,67.84704,-0.03994851
0.99,0.050617356,0.043196872,7.037067,67.84394,-0.040188715
1.0,0.050737623,0.04363282,7.0348516,67.84087,-0.0404232
1.01,0.05085804,0.044068173,7.032632,67.83778,-0.040652588
1.02,0.050978303,0.044503108,7.0304112,67.834694,-0.040877208
1.03,0.05109893,0.04493721,7.0281878,67.831604,-0.041096434
1.04,0.05121932,0.045372143,7.025962,67.8285,-0.04130937
1.05,0.05134027,0.045806423,7.0237336,67.82539,-0.041518465
1.06,0.0514613,0.04623948,7.0215015,67.82228,-0.04172142
1.07,0.05158214,0.04667312,7.0192685,67.81916,-0.04191883
1.08,0.05170354,0.047105655,7.0170326,67.81603,-0.04211034
1.09,0.051824823,0.047538742,7.014794,67.812904,-0.042297825
1.1,0.051946107,0.047970966,7.0125523,67.80978,-0.042478755
1.11,0.05206781,0.04840274,7.0103083,67.80665,-0.042655274
1.12,0.0521894,0.04883541,7.0080624,67.803505,-0.042825982
1.13,0.05231143,0.04926662,7.005812,67.800354,-0.042991593
1.14,0.05243331,0.04969801,7.003559,67.79721,-0.043152407
1.15,0.05255533,0.050128236,7.001306,67.79403,-0.043306544
1.16,0.05267772,0.0505587,6.999047,67.79087,-0.043456152
1.17,0.052800305,0.05098948,6.996787,67.787704,-0.043600246
1.18,0.052922256,0.05141966,6.994524,67.78452,-0.043739453
1.19,0.053044952,0.051850006,6.992257,67.78134,-0.04387279
1.2,0.053167652,0.0522788,6.9899874,67.778145,-0.044001624
1.21,0.053290468,0.052709326,6.9877143,67.774956,-0.04412414
1.22,0.05341341,0.05313821,6.985438,67.77174,-0.044242337
1.23,0.05353626,0.053567633,6.9831586,67.76854,-0.044354662
1.24,0.053659666,0.053995773,6.9808774,67.76533,-0.044461265
1.25,0.053782728,0.054425374,6.9785914,67.7621,-0.0445631
1.26,0.05390604,0.054853663,6.976303,67.75888,-0.0446596
1.27,0.054029506,0.0552814,6.9740114,67.755646,-0.044751093
1.28,0.0541529,0.055709735,6.971715,67.7524,-0.044837013
1.29,0.05427638,0.056138232,6.969416,67.74916,-0.044918552
1.3,0.054399963,0.056566224,6.967115,67.7459,-0.044994608
1.31,0.054523457,0.056994334,6.9648085,67.74264,-0.04506512
1.32,0.05464722,0.0574217,6.962498,67.739365,-0.045130894
1.33,0.05477092,0.05784984,6.9601855,67.7361,-0.045191452
1.34,0.054894652,0.05827649,6.9578686,67.73281,-0.04524733
1.35,0.055018384,0.05870448,6.955549,67.72952,-0.045298353
1.36,0.055142187,0.059132323,6.953224,67.726234,-0.045343474
1.37,0.055265594,0.0595593,6.9508977,67.72292,-0.045384333
1.38,0.055389505,0.059986398,6.9485655,67.71962,-0.04541911
1.39,0.05551358,0.060413912,6.946231,67.71629,-0.0454496
1.4,0.055637147,0.060839936,6.9438925,67.712975,-0.045475826
1.41,0.05576071,0.061267957,6.94155,67.70964,-0.045497313
1.42,0.055884365,0.061694637,6.939203,67.7063,-0.045513347
1.43,0.056008052,0.062121525,6.936853,67.70296,-0.045523807
1.44,0.056131616,0.06254858,6.9344993,67.69959,-0.045530245
1.45,0.05625539,0.062975064,6.932141,67.69624,-0.0455323
1.46,0.05637877,0.06340194,6.9297795,67.69287,-0.045528248
