sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0_est,x0_fixed,y0_fixed,z0_fixed,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,226.35532679996686,0.9883680928145022,0.9861063330839888,11.536629877894178,-41.79003685611216,98861.43911894629,False,0.03758420795202255,3.0825417041778564,16.7020320892334,0.11563242971897125,0.026524124667048454,0.00013508423580788076,0.007331988774240017,0.384970098733902,8.242332114605233e-07,0.2188594937324524,0.0004125876002945006,0.11022605746984482,0.008156225085258484,1.0
E2,232.7057612000499,0.9887403709599373,0.9865509986465918,23.306892981722793,-10.848270051658762,101936.27212025634,False,0.039169132709503174,3.88151216506958,24.68014144897461,0.508366584777832,0.017119785770773888,0.0852695032954216,0.007597186602652073,0.2176593840122223,8.242332114605233e-07,0.14851751923561096,0.0004125876002945006,0.06929448992013931,0.00303283310495317,1.0
E3,212.35769779997645,0.9883146256110206,0.9860424694798301,22.6042981212049,-12.195069677089396,74468.69640030486,False,0.028684740886092186,3.6852974891662598,23.26363182067871,0.1326395869255066,0.018247384577989578,0.09952293336391449,0.007406499702483416,0.18597567081451416,8.242332114605233e-07,0.14734941720962524,0.0004125876002945006,0.0735996812582016,0.0068160914815962315,1.0
E4,312.4787043000106,0.9915416550687374,0.9898969768876585,52.91260760242918,25.22699935392824,727580.2312772865,False,0.03054957464337349,6.052127361297607,41.27791976928711,0.1707180142402649,0.009710175916552544,0.09988416731357574,0.002594088902696967,0.2744273245334625,8.242332114605233e-07,0.17888449132442474,0.0004125876002945006,0.09131306409835815,5.049550236435607e-05,1.0
E5,320.8945734000299,0.9912685353338289,0.9895707505376289,60.3650963619214,31.024853995290083,382192.116405914,False,0.02214478701353073,4.547883987426758,42.4019660949707,0.042393412441015244,0.009619018994271755,0.07486920803785324,0.0031395615078508854,0.16399213671684265,8.242332114605233e-07,0.13299204409122467,0.0004125876002945006,0.06606333702802658,2.7648986360873096e-05,1.0
E6,327.1706036000396,0.9834409857754334,0.9802211774539898,113.526902168246,58.81651984186997,998017.6647133573,False,0.037388987839221954,5.6045308113098145,41.20490264892578,0.06092072278261185,0.009037870913743973,0.0521572008728981,0.003134655300527811,0.31829726696014404,8.242332114605233e-07,0.12930016219615936,0.0004125876002945006,0.06962007284164429,2.5342711523990147e-05,1.0
E7,322.77204100001836,0.9909596964375174,0.9892018596337013,55.09436564914576,27.004855199502405,568382.2739621876,False,0.04768526926636696,6.101893901824951,40.325279235839844,0.1568724364042282,0.00875836331397295,0.09996416419744492,0.0018495238618925214,0.2452276349067688,8.242332114605233e-07,0.15410000085830688,0.0004125876002945006,0.07980223000049591,2.8819018552894704e-05,1.0
E8,316.4909154000343,0.9770851934209016,0.9726295365860769,432.2523045757855,117.64318328842549,14993808.934900343,False,0.048228710889816284,5.180769443511963,68.1485595703125,0.019215669482946396,0.003848851891234517,0.09996157884597778,0.000409692176617682,0.38533470034599304,8.242332114605233e-07,0.1685739904642105,0.0004125876002945006,0.0873304158449173,1.8588001694297418e-05,1.0
E9,319.6336697000079,0.9613460351525789,0.953829986432247,754.1852317290751,142.13483936216187,11729914.801091492,False,0.03779371827840805,7.242109298706055,68.10994720458984,0.01321801170706749,0.004666131921112537,0.09992816299200058,0.0017547467723488808,0.4407205283641815,8.242332114605233e-07,0.09840959310531616,0.0004125876002945006,0.05063030868768692,2.1392424969235435e-05,1.0
E10,316.60463060002076,0.9827745736596751,0.979425185204612,423.7060061521562,116.76451987137042,3159063.9283006643,False,0.01616228185594082,6.0969038009643555,78.09254455566406,0.8276510834693909,0.005040286108851433,0.0999111607670784,0.0018697199411690235,0.16819973289966583,8.242332114605233e-07,0.10334634780883789,0.0004125876002945006,0.05220263823866844,2.785302967822645e-05,1.0
