param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009037870913743973,0.001836578464180221,0.0037212614418835406,0.005316609471860433,0.012759132355627513,1.799978741743673e-05
p2,0.0521572008728981,0.12796837937381642,0.2592885657932765,-0.20713136492037842,0.31144576666617463,0.6859316450900537
p3,0.003134655300527811,0.004100315024991423,0.008308027399682635,-0.005173372099154824,0.011442682700210446,0.4494229458600715
p4,0.31829726696014404,0.23153945491478847,0.46914349844221265,-0.1508462314820686,0.7874407654023567,0.17749334740119702
p6,0.12930016219615936,0.05878302476038624,0.11910572172354812,0.01019444047261124,0.24840588391970747,0.03415945523414607
p8,0.06962007284164429,0.03221299890480021,0.06526973559247112,0.004350337249173164,0.1348898084341154,0.037219055193952404
p9,2.5342711523990147e-05,0.007621995801378726,0.01544363044599309,-0.0154182877344691,0.01546897315751708,0.9973649458201765
w0 (estimated),0.037388987839221954,,,,,
x0 (fixed),5.6045308113098145,,,,,
y0 (fixed),41.20490264892578,,,,,
z0 (fixed),0.06092072278261185,,,,,
W0 (fixed),0.0,,,,,
