param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.003848851891234517,0.0019075206018052255,0.0038650038664504987,-1.6151975215981593e-05,0.007713855757685016,0.05091611508125466
p2,0.09996157884597778,0.38143218930629036,0.7728550271290979,-0.6728934482831201,0.8728166059750757,0.7947217561051353
p3,0.000409692176617682,0.003992554079702216,0.008089682984528751,-0.007679990807911069,0.008499375161146433,0.9188234237304653
p4,0.38533470034599304,0.47934615018302684,0.9712475566828684,-0.5859128563368754,1.3565822570288615,0.4266035370063309
p6,0.1685739904642105,0.11753494092207847,0.23814841143888704,-0.06957442097467653,0.40672240190309755,0.1599004247482222
p8,0.0873304158449173,0.0614660392045089,0.12454202536842769,-0.037211609523510394,0.21187244121334498,0.16375063132940443
p9,1.8588001694297418e-05,0.012488299231249915,0.025303697778410798,-0.0252851097767165,0.025322285780105095,0.9988203987104185
w0 (estimated),0.048228710889816284,,,,,
x0 (fixed),5.180769443511963,,,,,
y0 (fixed),68.1485595703125,,,,,
z0 (fixed),0.019215669482946396,,,,,
W0 (fixed),0.0,,,,,
