t,w,W,x,y,z
0.0,0.0482106,-0.00029993057,6.102529,40.34127,0.14905861
0.01,0.048404064,0.00017666817,6.1019316,40.34044,0.14975828
0.02,0.048598632,0.00065490603,6.1013327,40.33959,0.15046255
0.03,0.048794754,0.0011339188,6.100729,40.338734,0.15117046
0.04,0.048991807,0.0016148388,6.100124,40.337868,0.15188262
0.05,0.049189877,0.0020973086,6.099516,40.336987,0.1525986
0.06,0.04938976,0.0025806725,6.0989037,40.33611,0.15331872
0.07,0.049590692,0.003065586,6.09829,40.335213,0.15404305
0.08,0.049792625,0.0035523474,6.0976725,40.334297,0.15477192
0.09,0.049995672,0.004040152,6.097051,40.333385,0.1555049
0.1,0.050199933,0.0045303702,6.096427,40.332462,0.15624258
0.11,0.05040544,0.005022198,6.0958004,40.33153,0.15698451
0.12,0.050612226,0.005515605,6.095171,40.330593,0.15773197
0.13,0.05082029,0.006010592,6.0945396,40.32964,0.1584838
0.14,0.05102925,0.006508291,6.093905,40.32868,0.15924042
0.15,0.05123965,0.007006973,6.093267,40.3277,0.16000187
0.16,0.051451128,0.0075072944,6.092624,40.326736,0.16076806
0.17,0.05166335,0.008011222,6.0919795,40.325752,0.16153982
0.18,0.051877454,0.008516461,6.0913324,40.324757,0.16231674
0.19,0.05209249,0.009023875,6.0906816,40.32374,0.16309877
0.2,0.052308574,0.009532839,6.090027,40.32271,0.16388637
0.21,0.05252606,0.010044366,6.0893693,40.32169,0.16467866
0.22,0.052744698,0.010558248,6.0887094,40.320652,0.16547659
0.23,0.052964095,0.011074185,6.088045,40.319588,0.16628072
0.24,0.053185567,0.011592925,6.087379,40.31853,0.16709003
0.25,0.05340726,0.01211381,6.0867085,40.317463,0.167905
0.26,0.053630672,0.012637287,6.0860357,40.31638,0.16872571
0.27,0.05385532,0.013162136,6.0853596,40.31529,0.16955261
0.28,0.0540809,0.013689727,6.0846786,40.314186,0.17038488
0.29,0.054307964,0.014220297,6.0839972,40.31308,0.17122293
0.3,0.054535974,0.014753014,6.0833106,40.311962,0.17206743
0.31,0.05476533,0.015287578,6.0826216,40.310837,0.17291763
0.32,0.054996308,0.015825719,6.081927,40.309696,0.17377438
0.33,0.055227693,0.016365767,6.0812297,40.30854,0.1746371
0.34,0.055460665,0.016908646,6.08053,40.307365,0.17550631
0.35,0.055694927,0.017454386,6.0798273,40.306206,0.17638169
0.36,0.055930357,0.018003106,6.079121,40.305016,0.17726414
0.37,0.05616698,0.0185529,6.078411,40.30382,0.17815241
0.38,0.056404844,0.019106895,6.077697,40.302612,0.17904708
0.39,0.056643855,0.019662768,6.07698,40.301403,0.17994916
0.4,0.056884218,0.020222366,6.07626,40.300186,0.1808576
0.41,0.0571256,0.020784408,6.075537,40.29895,0.18177268
0.42,0.05736817,0.02134791,6.0748086,40.29769,0.18269466
0.43,0.057612486,0.021914989,6.07408,40.29643,0.18362355
0.44,0.057857532,0.022485763,6.0733466,40.29516,0.18456021
0.45,0.058103852,0.023058385,6.072609,40.29386,0.1855027
0.46,0.058351804,0.023633748,6.071868,40.292583,0.18645304
0.47,0.058600765,0.024213225,6.071123,40.291267,0.18741077
0.48,0.058850866,0.024793833,6.0703754,40.289948,0.18837538
0.49,0.05910243,0.025379509,6.069622,40.288612,0.18934725
0.5,0.05935502,0.025966287,6.0688686,40.28727,0.19032693
0.51,0.059608918,0.026557535,6.068108,40.28591,0.19131371
0.52,0.059864167,0.027150482,6.0673466,40.284542,0.19230802
0.53,0.060120676,0.02774772,6.0665803,40.283157,0.19331104
0.54,0.06037844,0.028346717,6.065811,40.281765,0.19432071
0.55,0.060637284,0.028949633,6.065037,40.280354,0.19533852
0.56,0.060897607,0.029554859,6.0642595,40.27893,0.19636385
0.57,0.061159365,0.030164078,6.0634794,40.27749,0.19739753
0.58,0.061421953,0.030775905,6.0626955,40.276047,0.19843891
0.59,0.06168618,0.03139101,6.061908,40.27459,0.19948867
0.6,0.06195186,0.032009333,6.061116,40.273117,0.2005465
0.61,0.062218633,0.032630578,6.060321,40.27163,0.20161214
0.62,0.062486768,0.0332554,6.0595217,40.270126,0.20268667
0.63,0.06275623,0.033883423,6.0587163,40.268616,0.20376956
0.64,0.06302647,0.034514576,6.0579104,40.26709,0.2048609
0.65,0.06329868,0.035149217,6.0571003,40.265545,0.20596054
0.66,0.06357182,0.0357866,6.056286,40.26399,0.20706892
0.67,0.063846454,0.036427155,6.0554667,40.26242,0.20818621
0.68,0.0641223,0.03707175,6.054643,40.260845,0.20931147
0.69,0.0643994,0.037719205,6.0538177,40.259243,0.2104466
0.7,0.06467848,0.038370937,6.0529876,40.257633,0.2115899
0.71,0.064958334,0.039025232,6.052153,40.25601,0.21274269
0.72,0.06523947,0.039682984,6.051316,40.254364,0.21390438
0.73,0.06552239,0.040344656,6.050473,40.25271,0.21507524
0.74,0.06580602,0.041008726,6.049628,40.251034,0.21625511
0.75,0.066091195,0.041677088,6.048778,40.249355,0.21744493
0.76,0.06637778,0.042348966,6.047925,40.24765,0.21864352
0.77,0.06666612,0.043024242,6.047068,40.245934,0.21985134
0.78,0.066955455,0.043703288,6.0462046,40.244194,0.22106993
0.79,0.06724608,0.04438515,6.04534,40.242447,0.22229709
0.8,0.0675381,0.04507123,6.0444694,40.24068,0.2235344
0.81,0.067831546,0.045760825,6.043595,40.238903,0.22478187
0.82,0.068126634,0.04645516,6.042717,40.237103,0.22603866
0.83,0.06842265,0.047151357,6.041836,40.23529,0.22730549
0.84,0.068720184,0.047852144,6.0409474,40.23346,0.22858275
0.85,0.0690194,0.048556432,6.040058,40.23161,0.22987011
0.86,0.06931967,0.049263865,6.039163,40.229755,0.23116717
0.87,0.0696214,0.049975857,6.0382648,40.22787,0.23247503
0.88,0.0699245,0.050690755,6.0373607,40.225983,0.2337931
0.89,0.070229165,0.051410332,6.036453,40.224068,0.23512158
0.9,0.070535265,0.052132934,6.0355425,40.222145,0.23646057
0.91,0.07084258,0.052860945,6.0346265,40.22019,0.23781079
0.92,0.07115146,0.053590983,6.0337067,40.218224,0.23917067
0.93,0.071461834,0.054325134,6.0327826,40.216244,0.2405419
0.94,0.071773276,0.055064514,6.0318527,40.214245,0.241924
0.95,0.07208648,0.055807233,6.0309196,40.212223,0.24331738
0.96,0.0724012,0.05655323,6.029982,40.210194,0.24472168
0.97,0.07271719,0.057304457,6.0290403,40.208134,0.2461371
0.98,0.07303454,0.05805829,6.0280943,40.206062,0.24756368
0.99,0.07335369,0.05881664,6.0271444,40.203976,0.24900162
1.0,0.07367397,0.05957885,6.0261893,40.201862,0.25045103
1.01,0.07399557,0.060345545,6.025228,40.199734,0.25191206
1.02,0.07431909,0.06111586,6.024266,40.197582,0.25338477
1.03,0.07464375,0.0618912,6.023296,40.19541,0.25486898
1.04,0.074970126,0.06267032,6.022323,40.193233,0.2563644
1.05,0.07529782,0.06345379,6.0213466,40.19102,0.25787213
1.06,0.07562677,0.064241156,6.0203648,40.188797,0.2593921
1.07,0.07595783,0.06503281,6.019378,40.186558,0.26092386
1.08,0.07628993,0.0658288,6.018388,40.184284,0.2624672
1.09,0.07662346,0.0666285,6.017391,40.18201,0.26402405
1.1,0.07695896,0.06743294,6.016391,40.1797,0.2655924
1.11,0.07729553,0.06824173,6.0153866,40.177376,0.26717287
1.12,0.077633746,0.069054544,6.014376,40.17503,0.26876587
1.13,0.07797366,0.06987138,6.013364,40.172665,0.27037185
1.14,0.078314856,0.07069364,6.0123444,40.17028,0.27199048
1.15,0.07865736,0.07152021,6.01132,40.16787,0.2736215
1.16,0.07900193,0.072349966,6.0102916,40.16544,0.275266
1.17,0.07934801,0.07318595,6.009258,40.162983,0.2769224
1.18,0.07969533,0.074026436,6.0082192,40.160522,0.27859306
1.19,0.08004418,0.07487044,6.0071754,40.15803,0.28027576
1.2,0.08039497,0.07571928,6.006127,40.155514,0.28197157
1.21,0.080746904,0.07657255,6.005075,40.152977,0.28368127
1.22,0.08110052,0.07743062,6.0040183,40.15042,0.28540367
1.23,0.08145594,0.078293115,6.002955,40.14784,0.2871403
1.24,0.08181255,0.07916063,6.001888,40.145233,0.2888904
1.25,0.08217118,0.08003278,6.0008154,40.142612,0.29065377
1.26,0.08253104,0.08091022,5.9997377,40.139973,0.29243094
1.27,0.082892664,0.08179118,5.998656,40.137302,0.29422188
1.28,0.08325591,0.08267827,5.9975677,40.13461,0.296027
1.29,0.08362074,0.083569154,5.9964747,40.131893,0.2978459
1.3,0.083987325,0.084466025,5.995377,40.129154,0.29967853
1.31,0.08435545,0.0853668,5.994275,40.126392,0.3015254
1.32,0.084725045,0.08627334,5.993166,40.12361,0.30338678
1.33,0.08509625,0.08718385,5.9920535,40.120796,0.30526257
1.34,0.08546938,0.08810003,5.9909353,40.11797,0.30715287
1.35,0.085843705,0.089021444,5.989811,40.11512,0.30905718
1.36,0.086220115,0.089946926,5.9886823,40.11224,0.31097573
1.37,0.0865978,0.090878665,5.987549,40.10934,0.31290954
1.38,0.08697752,0.09181498,5.9864087,40.106415,0.31485802
1.39,0.08735871,0.09275548,5.9852633,40.103462,0.31682166
1.4,0.08774132,0.09370266,5.9841137,40.10049,0.31879973
1.41,0.088125974,0.09465462,5.982958,40.097485,0.32079327
1.42,0.088512465,0.09561145,5.981798,40.094463,0.3228017
1.43,0.088900514,0.0965734,5.9806314,40.09142,0.32482547
1.44,0.08928991,0.09754127,5.9794593,40.088345,0.32686427
1.45,0.089681126,0.09851429,5.9782825,40.085247,0.32891837
1.46,0.09007439,0.09949198,5.9770994,40.082127,0.33098727
1.47,0.090469055,0.10047649,5.975911,40.078976,0.33307296
1.48,0.09086583,0.10146472,5.9747176,40.075798,0.33517313
1.49,0.09126416,0.10245985,5.9735193,40.072605,0.33728945
1.5,0.09166414,0.10346003,5.972314,40.069378,0.33942175
1.51,0.092065625,0.10446486,5.9711037,40.066128,0.34156954
1.52,0.09246905,0.10547578,5.969887,40.06285,0.3437334
1.53,0.09287423,0.10649262,5.968665,40.059547,0.3459131
1.54,0.09328128,0.10751513,5.9674377,40.05622,0.3481087
1.55,0.09369006,0.10854314,5.966205,40.05287,0.35032055
1.56,0.09410039,0.10957675,5.964966,40.04948,0.35254857
1.57,0.094512686,0.11061607,5.963721,40.046085,0.3547934
1.58,0.09492677,0.111661315,5.962469,40.04265,0.35705417
