param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.00875836331397295,0.0015822875880711974,0.003206019185294368,0.005552344128678582,0.011964382499267318,2.6752552006354477e-06
p2,0.09996416419744492,0.11146552285551452,0.22585060229744244,-0.12588643809999753,0.3258147664948874,0.3756149709622313
p3,0.0018495238618925214,0.0023592109855153447,0.004780215517546669,-0.0029306916556541473,0.00662973937943919,0.43805453813243855
p4,0.2452276349067688,0.11510805168004228,0.23323106674806685,0.011996568158701953,0.4784587016548356,0.039850367718951195
p6,0.15410000085830688,0.051369217308016496,0.1040839209412075,0.05001607991709939,0.2581839217995144,0.004811618800322882
p8,0.07980223000049591,0.027146655846976477,0.055004349473588836,0.024797880526907075,0.13480657947408475,0.005633301763779409
p9,2.8819018552894704e-05,0.005177535646788182,0.010490683704586758,-0.010461864686033863,0.010519502723139652,0.9955887691905461
w0 (estimated),0.04768526926636696,,,,,
x0 (fixed),6.101893901824951,,,,,
y0 (fixed),40.325279235839844,,,,,
z0 (fixed),0.1568724364042282,,,,,
W0 (fixed),0.0,,,,,
