param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008109251968562603,0.001453230929012091,0.0029445255554050895,0.005164726413157513,0.011053777523967693,2.3258253658632996e-06
p2,0.04943482205271721,0.11089620172856386,0.22469704812097177,-0.17526222606825456,0.274131870173689,0.658357001780881
p3,0.0030116294510662556,0.0038461421860872267,0.007793024309188241,-0.004781394858121985,0.010804653760254496,0.43859520934436436
p4,0.15158268809318542,0.09483390013694015,0.19215173369712335,-0.040569045603937925,0.3437344217903088,0.11845962964226367
p6,0.12765242159366608,0.04920296131933295,0.09969466938394522,0.027957752209720854,0.2273470909776113,0.01350084141413886
p8,0.06135248765349388,0.024344322599150446,0.04932628296794785,0.012026204685546028,0.11067877062144174,0.016173149801692027
p9,2.1434670998132788e-05,0.007536857536515548,0.015271123935411943,-0.01524968926441381,0.015292558606410076,0.9977461141831747
w0 (estimated),0.03839559108018875,,,,,
x0 (fixed),4.547883987426758,,,,,
y0 (fixed),42.4019660949707,,,,,
z0 (fixed),0.042393412441015244,,,,,
W0 (fixed),0.0,,,,,
