param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.01710112951695919,0.0026503924620491755,0.005370205230673204,0.011730924286285986,0.022471334747632396,1.5371032928626846e-07
p2,0.09979671984910965,0.11263104056518193,0.2282121654962975,-0.12841544564718785,0.3280088853454072,0.38131342204454444
p3,0.007326616905629635,0.005530688048778678,0.011206238439800528,-0.003879621534170893,0.018532855345430164,0.1933878420261603
p4,0.1740562915802002,0.0865321875863911,0.1753308662969667,-0.0012745747167665078,0.3493871578771669,0.05160298559159778
p6,0.13656187057495117,0.0453160816842857,0.09181910316271115,0.04474276741224002,0.2283809737376623,0.004641148279280339
p8,0.0652339980006218,0.022486159125115406,0.045561286141782065,0.01967271185883973,0.11079528414240386,0.006227793157006347
p9,0.002495173132047057,0.007300605576383835,0.014792431994417212,-0.012297258862370155,0.017287605126464267,0.734452980454867
w0 (estimated),0.037635061889886856,,,,,
x0 (fixed),3.6852974891662598,,,,,
y0 (fixed),23.26363182067871,,,,,
z0 (fixed),0.1326395869255066,,,,,
W0 (fixed),0.0,,,,,
