t,w,W,x,y,z
0.0,0.037931826,0.00025883317,4.546295,42.40542,0.037786722
0.01,0.03807396,0.00074860454,4.545717,42.404118,0.03815961
0.02,0.03821605,0.0012255609,4.5451326,42.40278,0.038518727
0.03,0.03835888,0.0016889274,4.5445414,42.401413,0.03886631
0.04,0.03850181,0.002138704,4.543942,42.40001,0.039202005
0.05,0.03864518,0.002577573,4.543335,42.398586,0.039526373
0.06,0.03878928,0.0030070245,4.5427217,42.397114,0.03983894
0.07,0.038933583,0.003427893,4.542102,42.39563,0.040142953
0.08,0.039078504,0.0038378686,4.5414753,42.39412,0.040437818
0.09,0.039223485,0.0042411536,4.5408435,42.39257,0.0407241
0.1,0.039369144,0.004635647,4.5402055,42.391,0.041002333
0.11,0.03951554,0.005023971,4.539562,42.389412,0.041272968
0.12,0.03966213,0.0054050833,4.538912,42.3878,0.04153657
0.13,0.039809152,0.0057825595,4.5382576,42.38616,0.04179445
0.14,0.03995689,0.0061544627,4.537597,42.38451,0.042045474
0.15,0.04010509,0.00652273,4.5369315,42.38284,0.04229188
0.16,0.04025361,0.0068869144,4.5362635,42.381138,0.042532176
0.17,0.040402696,0.007245764,4.5355897,42.379425,0.042767316
0.18,0.04055263,0.007604435,4.53491,42.377705,0.042999655
0.19,0.0407027,0.007959291,4.534227,42.375954,0.043227553
0.2,0.04085345,0.008313224,4.5335393,42.3742,0.043451816
0.21,0.041004747,0.008666143,4.53285,42.37243,0.043672293
0.22,0.041156374,0.009016976,4.532153,42.37063,0.04388991
0.23,0.041308664,0.009367123,4.531455,42.368835,0.04410574
0.24,0.041461937,0.009717777,4.530752,42.36702,0.044318408
0.25,0.041615218,0.010070369,4.5300465,42.365192,0.04452941
0.26,0.04176929,0.010421321,4.5293374,42.363346,0.04473874
0.27,0.041923836,0.010773376,4.5286245,42.3615,0.04494688
0.28,0.042078942,0.011128202,4.527908,42.359634,0.04515314
0.29,0.04223463,0.011483595,4.5271897,42.357773,0.045359224
0.3,0.04239092,0.011840239,4.526465,42.355892,0.04556343
0.31,0.04254792,0.012200549,4.525741,42.354008,0.045767933
0.32,0.042705275,0.012560353,4.5250125,42.352108,0.045970857
0.33,0.042863376,0.012926057,4.524281,42.350212,0.046175092
0.34,0.043021977,0.013292715,4.523547,42.3483,0.04637885
0.35,0.04318127,0.013662085,4.522811,42.346382,0.046582103
0.36,0.043341167,0.0140340775,4.5220733,42.34446,0.04678595
0.37,0.043501526,0.01441218,4.5213327,42.34253,0.046990216
0.38,0.043662585,0.014792308,4.5205894,42.340588,0.047195494
0.39,0.04382447,0.015175477,4.5198417,42.33864,0.047401905
0.4,0.04398653,0.01556246,4.5190935,42.336693,0.04760912
0.41,0.044149607,0.015952751,4.5183434,42.33474,0.047816485
0.42,0.044313148,0.016348436,4.5175905,42.33279,0.048026353
0.43,0.044477418,0.016748503,4.5168376,42.330822,0.048236966
0.44,0.04464209,0.01715158,4.516081,42.328854,0.048449963
0.45,0.044807732,0.01756014,4.5153227,42.326878,0.048663616
0.46,0.044973657,0.017970547,4.5145636,42.324905,0.048879772
0.47,0.045140028,0.018386498,4.5138035,42.322926,0.04909703
0.48,0.045307465,0.018808052,4.5130396,42.32095,0.04931611
0.49,0.045475155,0.019233122,4.512276,42.318954,0.049538046
0.5,0.045643806,0.019662932,4.5115085,42.31697,0.049761623
0.51,0.04581275,0.020097062,4.5107417,42.314972,0.049987495
0.52,0.045982525,0.020536289,4.5099745,42.312973,0.05021587
0.53,0.04615274,0.020978555,4.509203,42.310986,0.050446272
0.54,0.046323404,0.021428064,4.508433,42.308964,0.050679892
0.55,0.046495073,0.021879539,4.507659,42.306965,0.05091527
0.56,0.04666704,0.022336826,4.506887,42.30495,0.051153034
0.57,0.046839893,0.022798315,4.506112,42.30295,0.0513947
0.58,0.047013327,0.023263022,4.5053368,42.30093,0.051638335
0.59,0.04718698,0.023733243,4.50456,42.298923,0.051885813
0.6,0.04736127,0.024206921,4.5037827,42.296898,0.05213487
0.61,0.04753644,0.0246865,4.5030046,42.294872,0.05238864
0.62,0.047711775,0.025168642,4.502225,42.29286,0.052644342
0.63,0.047888257,0.02565606,4.501447,42.29083,0.052903324
0.64,0.04806464,0.026147828,4.500665,42.288795,0.053165764
0.65,0.04824225,0.026642963,4.4998846,42.28677,0.053431958
0.66,0.048420206,0.02714412,4.499103,42.28472,0.05370125
0.67,0.048598215,0.027646378,4.498323,42.2827,0.05397287
0.68,0.04877723,0.028154507,4.497538,42.280663,0.054249644
0.69,0.048956633,0.028664812,4.496756,42.278614,0.054528892
0.7,0.049136765,0.029181078,4.4959726,42.27657,0.054812312
0.71,0.049317084,0.029700324,4.495188,42.274517,0.05509904
0.72,0.049498275,0.030223057,4.494403,42.272472,0.05539012
0.73,0.0496798,0.03074877,4.4936194,42.27042,0.05568418
0.74,0.049861908,0.031278595,4.4928336,42.268368,0.05598247
0.75,0.0500443,0.031812564,4.4920473,42.266304,0.056284755
0.76,0.05022742,0.032347754,4.491263,42.264248,0.056590468
0.77,0.05041101,0.032887653,4.4904776,42.262184,0.056900978
0.78,0.050594926,0.03343214,4.489692,42.260117,0.057214946
0.79,0.05077953,0.033978596,4.4889045,42.258038,0.057533264
0.8,0.05096449,0.034527645,4.488119,42.255978,0.057856143
0.81,0.051149853,0.035079703,4.487332,42.253906,0.058182716
0.82,0.0513357,0.03563632,4.486545,42.251835,0.058514655
0.83,0.05152201,0.03619437,4.4857583,42.249744,0.058849066
0.84,0.051708758,0.03675492,4.484972,42.24765,0.059188575
0.85,0.05189603,0.03732054,4.484184,42.245564,0.05953324
0.86,0.05208394,0.03788729,4.4833975,42.243465,0.059882104
0.87,0.052271627,0.038456097,4.4826107,42.241383,0.060235918
0.88,0.052460484,0.0390272,4.481823,42.23928,0.060593396
0.89,0.05264929,0.03960295,4.4810357,42.23717,0.06095609
0.9,0.05283864,0.040178195,4.480249,42.235054,0.06132391
0.91,0.053028554,0.040758267,4.4794617,42.232933,0.061695784
0.92,0.053218648,0.041339472,4.478675,42.230824,0.062072337
0.93,0.05340942,0.041923895,4.4778867,42.228703,0.062454224
0.94,0.053600542,0.042510822,4.4771,42.226585,0.06284085
0.95,0.053792134,0.04309596,4.4763117,42.224453,0.06323281
0.96,0.053983748,0.043686703,4.475524,42.222313,0.06362966
