param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.027070146054029465,0.005335773241150098,0.01081130352565073,0.016258842528378732,0.0378814495796802,1.1243465145520346e-05
p2,0.00010145192936761305,0.16133022789929527,0.3268860918283206,-0.326784639898953,0.32698754375768824,0.9995016315621785
p3,0.006455447990447283,0.005248766269144318,0.010635010654741634,-0.004179562664294352,0.01709045864518892,0.22649840189457215
p4,0.3705054819583893,0.24605252985429005,0.4985497815000074,-0.1280442995416181,0.8690552634583967,0.14060927744884985
p6,0.23306475579738617,0.08559162144529359,0.17342509827089453,0.05963965752649164,0.4064898540682807,0.009811561892762482
p8,0.11408433318138123,0.04283390967708282,0.08678974494977483,0.027294588231606395,0.20087407813115604,0.011386381427361036
p9,0.006813724525272846,0.007337160525068177,0.014866499355927843,-0.008052774830654997,0.021680223881200687,0.35908463276217084
w0 (estimated),0.04144519940018654,,,,,
x0 (fixed),3.0825417041778564,,,,,
y0 (fixed),16.7020320892334,,,,,
z0 (fixed),0.11563242971897125,,,,,
W0 (fixed),0.0,,,,,
