t,w,W,x,y,z
0.0,0.037655056,-3.361702e-05,3.6852036,23.265884,0.13512103
0.01,0.037825458,0.00010177493,3.6849604,23.265182,0.13631457
0.02,0.03799679,0.00026002526,3.6847177,23.264496,0.1375151
0.03,0.038168497,0.00044053793,3.6844747,23.26379,0.13872269
0.04,0.03834071,0.0006413758,3.6842296,23.263088,0.13993722
0.05,0.038513333,0.0008623302,3.683986,23.262377,0.14115818
0.06,0.038687073,0.0011039972,3.6837416,23.261663,0.14238538
0.07,0.038861364,0.001363039,3.6834948,23.260954,0.14361893
0.08,0.039036065,0.0016396046,3.6832488,23.260233,0.14485894
0.09,0.039211206,0.001934588,3.6830025,23.2595,0.1461049
0.1,0.039387524,0.0022450387,3.6827545,23.258766,0.14735675
0.11,0.039564103,0.0025728643,3.6825068,23.25803,0.14861418
0.12,0.039741576,0.0029138029,3.6822572,23.25728,0.14987707
0.13,0.03991971,0.0032685697,3.6820068,23.256536,0.15114644
0.14,0.040098734,0.003637731,3.6817572,23.255787,0.15242064
0.15,0.04027812,0.004020244,3.6815054,23.255026,0.15370059
0.16,0.04045878,0.0044160187,3.681253,23.254255,0.15498555
0.17,0.040639844,0.004822761,3.6810007,23.253485,0.15627617
0.18,0.04082163,0.0052398145,3.680746,23.252703,0.1575713
0.19,0.04100435,0.0056682527,3.68049,23.251919,0.1588713
0.2,0.041187745,0.0061065555,3.6802344,23.251127,0.16017704
0.21,0.04137175,0.0065561235,3.6799767,23.250324,0.16148764
0.22,0.041556742,0.007014215,3.6797187,23.249521,0.16280264
0.23,0.04174239,0.0074791014,3.67946,23.248705,0.16412297
0.24,0.041929092,0.007955015,3.6792,23.247883,0.1654475
0.25,0.04211664,0.008439302,3.6789372,23.247059,0.16677721
0.26,0.042304713,0.0089274645,3.6786754,23.24623,0.16811095
0.27,0.0424938,0.009426355,3.6784112,23.245384,0.16944994
0.28,0.042683434,0.009931207,3.6781456,23.244537,0.17079309
0.29,0.042874325,0.0104423165,3.6778793,23.243685,0.17214039
0.3,0.04306591,0.010959417,3.6776128,23.24282,0.17349255
0.31,0.043258402,0.011482894,3.6773431,23.241951,0.17484958
0.32,0.043451298,0.0120103955,3.677073,23.241068,0.17620979
0.33,0.043645564,0.012544632,3.6768022,23.240177,0.17757544
0.34,0.04384068,0.013083458,3.67653,23.239286,0.17894502
0.35,0.044036467,0.013626754,3.6762555,23.238388,0.18031883
0.36,0.044233363,0.014174551,3.675981,23.237482,0.18169698
0.37,0.044430826,0.014725357,3.6757047,23.236559,0.18307951
0.38,0.04462948,0.0152822435,3.6754272,23.235634,0.1844657
0.39,0.044828657,0.015841156,3.6751487,23.234701,0.1858569
0.4,0.045028973,0.016405344,3.6748674,23.233763,0.18725216
0.41,0.045230333,0.016970336,3.6745856,23.232807,0.18865092
0.42,0.04543266,0.017539084,3.6743023,23.231848,0.19005446
0.43,0.045635547,0.01811114,3.6740181,23.230883,0.19146198
0.44,0.045839574,0.018686473,3.6737325,23.229906,0.19287357
0.45,0.046044346,0.019263148,3.6734445,23.228928,0.19428962
0.46,0.04625025,0.019842833,3.673155,23.227938,0.19570935
0.47,0.04645684,0.020423412,3.6728656,23.226938,0.1971337
0.48,0.04666457,0.021007657,3.6725733,23.225925,0.19856194
0.49,0.046873298,0.021592796,3.67228,23.224918,0.19999436
0.5,0.04708283,0.022179574,3.6719856,23.22389,0.20143081
0.51,0.04729322,0.022768587,3.6716895,23.22286,0.20287153
0.52,0.04750463,0.023358047,3.671392,23.221817,0.20431635
0.53,0.047717083,0.023949921,3.6710932,23.220772,0.20576558
0.54,0.04793,0.02454254,3.6707926,23.219706,0.20721826
0.55,0.04814433,0.025136441,3.67049,23.218643,0.20867571
0.56,0.0483596,0.025731146,3.670187,23.217564,0.2101371
0.57,0.048575845,0.0263277,3.6698823,23.216488,0.21160258
0.58,0.048793007,0.026924044,3.669575,23.215391,0.21307251
0.59,0.049010936,0.027522713,3.6692677,23.214285,0.21454638
0.6,0.049230035,0.028121054,3.6689582,23.213179,0.21602473
0.61,0.04945041,0.028719336,3.668646,23.212065,0.21750696
0.62,0.049671184,0.029319555,3.668334,23.21094,0.21899334
0.63,0.049893137,0.02991888,3.6680195,23.209797,0.22048408
0.64,0.050115805,0.030519515,3.6677046,23.208664,0.2219791
0.65,0.050339688,0.03112179,3.6673865,23.20751,0.22347835
0.66,0.05056482,0.031723678,3.667069,23.206348,0.22498201
0.67,0.050790634,0.032323867,3.6667485,23.205177,0.22649011
0.68,0.051017363,0.032927305,3.6664264,23.203995,0.2280019
0.69,0.051245403,0.033529073,3.6661022,23.202814,0.2295185
0.7,0.0514743,0.0341312,3.6657786,23.201616,0.23103933
0.71,0.05170365,0.034734458,3.6654508,23.200403,0.23256467
0.72,0.051934484,0.03533736,3.665123,23.199188,0.23409405
0.73,0.052166272,0.035940766,3.6647937,23.197968,0.23562783
0.74,0.052399177,0.03654328,3.6644626,23.196733,0.23716648
0.75,0.052632753,0.037146717,3.6641297,23.1955,0.23870915
0.76,0.05286767,0.037751168,3.6637955,23.194242,0.24025635
0.77,0.053103466,0.038354248,3.663459,23.192984,0.24180782
0.78,0.05334014,0.03895822,3.6631224,23.19172,0.24336359
0.79,0.053577606,0.0395613,3.6627822,23.190445,0.24492419
0.8,0.05381656,0.040163755,3.6624422,23.18916,0.24648973
0.81,0.0540565,0.040767282,3.6621008,23.187876,0.24805945
