t,w,x,y,z
0.0,0.040151112361444495,3.881512067590897,24.680141772163687,0.5083665636458629
3.0,0.18851642960783482,3.610786295830403,23.356452530386214,1.2774447915515024
6.0,0.5625907649570716,3.002050950248195,20.883689179393638,2.8535511219278185
9.0,1.0787678662042117,1.9545755560056688,16.337674072553536,5.718439133873815
12.0,1.4417507315763256,0.7729614376197705,9.237644474379628,9.20760607686774
15.0,1.3409074992231795,0.144914027852415,3.106146116219037,11.750169894450597
18.0,0.8756714533414953,0.011122876498415625,0.5234673639376255,13.159127291621456
21.0,0.5617852402792234,0.00032303835423569437,0.03818038910271096,13.596526871739254
24.0,0.48092508312402393,0.0,0.001072851863917831,13.208049785595769
27.0,0.46891372187059843,0.0,0.0,12.893618508441254
30.0,0.47721700201177053,0.0,0.0,12.853186626951604
