param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28234538435935974,0.3548420185153808,0.7183401113932798,-0.43599472703392006,1.0006854957526397,0.43115297713085526
p2,0.05052345246076584,0.05484348406563055,0.11102482907106156,-0.060501376610295726,0.1615482815318274,0.36274238361448713
p3,0.009999999776482582,0.46704209555217996,0.9454772925370495,-0.9354772927605669,0.9554772923135321,0.983029560140403
p5,0.35485565662384033,0.36522630040636955,0.7393619910498143,-0.38450633442597393,1.0942176476736547,0.33739144040436897
p7,0.1359611600637436,0.07880870618618793,0.15953988486877196,-0.023578724805028373,0.29550104493251556,0.09261603422737776
p9,0.07265162467956543,0.04163806091033507,0.08429184750349342,-0.011640222823927987,0.15694347218305885,0.08909694125264757
w0 (estimated),0.07915086299180984,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
