t,w,W,x,y,z
0.0,0.032813996,0.0019191504,3.6945102,23.33959,0.124815725
0.01,0.03289152,0.0024980903,3.6943874,23.339327,0.12537657
0.02,0.032973744,0.0030285716,3.6942677,23.339075,0.12593758
0.03,0.033060398,0.0035238862,3.6941478,23.338827,0.12649965
0.04,0.033152446,0.0039786696,3.6940298,23.338583,0.12706384
0.05,0.033248987,0.004402876,3.6939144,23.338352,0.12762871
0.06,0.033350382,0.004799664,3.6937988,23.338127,0.12819652
0.07,0.033456184,0.0051683784,3.6936865,23.337904,0.12876612
0.08,0.033567138,0.005516529,3.6935732,23.337692,0.12933853
0.09,0.033682253,0.005843401,3.6934628,23.33749,0.12991355
0.1,0.033802524,0.0061563253,3.6933532,23.33729,0.13049135
0.11,0.03392711,0.0064593554,3.6932437,23.337091,0.13107303
0.12,0.034056284,0.006748438,3.6931355,23.3369,0.13165766
0.13,0.034189463,0.007029593,3.6930275,23.33671,0.13224609
0.14,0.034327343,0.00730139,3.692919,23.336533,0.13283893
0.15,0.034469683,0.0075724125,3.6928124,23.336351,0.13343468
0.16,0.034616806,0.007843912,3.692706,23.33618,0.13403505
0.17,0.034767482,0.008110702,3.692598,23.336002,0.13463998
0.18,0.034922652,0.008382678,3.6924922,23.33584,0.135249
0.19,0.03508172,0.008654237,3.6923869,23.33567,0.13586304
0.2,0.035245527,0.008931875,3.6922793,23.335503,0.13648099
0.21,0.035413075,0.009214878,3.692173,23.335344,0.1371032
0.22,0.03558486,0.009502888,3.6920652,23.33518,0.13773125
0.23,0.0357607,0.009801209,3.6919587,23.335012,0.13836378
0.24,0.035940703,0.010105848,3.6918511,23.334856,0.1390007
0.25,0.036124207,0.010423183,3.6917422,23.33469,0.13964343
0.26,0.03631194,0.010747135,3.6916344,23.334526,0.14029118
0.27,0.036503162,0.011085153,3.6915252,23.334368,0.14094341
0.28,0.03669844,0.011431515,3.6914153,23.334198,0.14160122
0.29,0.03689755,0.011794746,3.6913042,23.334032,0.14226434
0.3,0.037100457,0.012165964,3.6911922,23.333864,0.14293215
0.31,0.03730657,0.012552857,3.6910799,23.333694,0.14360635
0.32,0.037516817,0.012951493,3.6909661,23.333525,0.14428544
0.33,0.037730068,0.013364911,3.6908514,23.333342,0.14496925
0.34,0.037947275,0.013792336,3.6907356,23.333164,0.14565921
0.35,0.038168114,0.014232874,3.6906195,23.332977,0.14635448
0.36,0.038392246,0.014686763,3.6905005,23.332788,0.14705494
0.37,0.038619608,0.015158176,3.6903803,23.332596,0.14776117
0.38,0.038850583,0.015641212,3.6902602,23.332396,0.14847228
0.39,0.039084654,0.016139686,3.6901393,23.332205,0.14918944
0.4,0.039322287,0.016653597,3.6900163,23.331995,0.14991197
0.41,0.03956292,0.017178953,3.6898906,23.331787,0.15063971
0.42,0.039806906,0.017718792,3.6897645,23.331568,0.15137324
0.43,0.040054306,0.01827526,3.6896365,23.331347,0.15211242
0.44,0.04030451,0.01884371,3.689507,23.331116,0.15285668
0.45,0.040558357,0.019426405,3.689376,23.330877,0.15360671
0.46,0.0408145,0.020023525,3.689244,23.330627,0.1543619
