t,w,W,x,y,z
0.0,0.07903238,0.0013648868,5.6280556,41.542316,0.05392745
0.01,0.07930422,0.0022135377,5.626184,41.54083,0.054776967
0.02,0.07957271,0.0030701756,5.624299,41.539333,0.05561033
0.03,0.079837605,0.0039444566,5.6224,41.537827,0.05643004
0.04,0.08009881,0.0048311353,5.620489,41.536297,0.057234466
0.05,0.080357,0.005733311,5.618568,41.534763,0.058025897
0.06,0.0806115,0.0066595674,5.6166334,41.53321,0.058807045
0.07,0.080862895,0.007600367,5.614687,41.531647,0.059575796
0.08,0.08111067,0.008562863,5.612733,41.530094,0.06033483
0.09,0.08135575,0.009545624,5.610766,41.528522,0.061085433
0.1,0.081597105,0.010549486,5.608791,41.52693,0.061826944
0.11,0.08183594,0.011575282,5.6068053,41.52534,0.06256068
0.12,0.082071215,0.0126209855,5.6048117,41.523743,0.06328687
0.13,0.08230387,0.013692319,5.602811,41.522125,0.0640071
0.14,0.082533866,0.014780819,5.6007977,41.520523,0.064721465
0.15,0.08276047,0.01589626,5.5987782,41.518906,0.06543082
0.16,0.08298433,0.017029583,5.596752,41.517284,0.06613523
0.17,0.083205834,0.018187344,5.594717,41.51566,0.066836596
0.18,0.08342494,0.019365013,5.592675,41.514027,0.06753287
0.19,0.083641365,0.020565927,5.590626,41.51239,0.06822777
0.2,0.08385542,0.021785557,5.5885715,41.510746,0.06891739
0.21,0.08406697,0.023029387,5.586509,41.50909,0.06960732
0.22,0.08427632,0.024287522,5.5844407,41.507442,0.07029396
0.23,0.084483504,0.025572717,5.5823674,41.505787,0.070979744
0.24,0.08468863,0.026875198,5.58029,41.504147,0.07166478
0.25,0.08489169,0.028194487,5.5782022,41.502472,0.072348684
0.26,0.08509286,0.029536664,5.5761123,41.500797,0.073031604
0.27,0.08529195,0.03089279,5.574016,41.49913,0.07371554
0.28,0.08548953,0.03226596,5.5719175,41.49745,0.07439849
0.29,0.085684896,0.033658803,5.5698104,41.49578,0.07508224
0.3,0.08587879,0.03506559,5.567702,41.4941,0.07576707
0.31,0.08607148,0.03649193,5.565589,41.492413,0.07645294
0.32,0.0862623,0.03792852,5.563471,41.49073,0.07714021
0.33,0.0864515,0.039382994,5.561348,41.489033,0.07782856
0.34,0.08663948,0.04084903,5.559222,41.487328,0.07851866
0.35,0.08682655,0.04233104,5.5570917,41.485638,0.07921037
0.36,0.08701211,0.043821156,5.5549574,41.483936,0.07990527
0.37,0.08719601,0.04532653,5.552821,41.482224,0.08060244
0.38,0.08737931,0.04684776,5.550681,41.48052,0.08130154
0.39,0.08756131,0.048377573,5.5485373,41.478817,0.082003415
0.4,0.08774245,0.04991561,5.5463924,41.477097,0.08270761
0.41,0.08792235,0.05146438,5.54424,41.475353,0.083415926
0.42,0.08810206,0.053024232,5.542088,41.47363,0.08412713
0.43,0.08828071,0.05459386,5.5399323,41.471897,0.08484134
0.44,0.08845794,0.05616945,5.537773,41.470173,0.08555877
0.45,0.08863515,0.05775422,5.5356126,41.468437,0.08627984
0.46,0.08881177,0.059345305,5.533447,41.466694,0.08700484
0.47,0.08898714,0.060941637,5.53128,41.464943,0.08773351
0.48,0.08916262,0.06254798,5.529111,41.463184,0.08846575
0.49,0.089337334,0.06415814,5.5269394,41.461445,0.089202166
0.5,0.08951111,0.06577271,5.5247645,41.459682,0.08994293
0.51,0.08968514,0.06739074,5.5225873,41.457916,0.09068787
0.52,0.089858666,0.069016874,5.5204077,41.45613,0.09143743
0.53,0.090031296,0.070643604,5.518227,41.45436,0.09219125
0.54,0.090203956,0.07227367,5.5160418,41.452587,0.09294951
0.55,0.09037657,0.07391065,5.513856,41.450806,0.093712896
0.56,0.09054862,0.07554442,5.5116663,41.44902,0.094479084
0.57,0.0907208,0.07718223,5.5094767,41.44723,0.09525195
0.58,0.0908926,0.07882398,5.507284,41.44543,0.09602913
0.59,0.091064736,0.08046621,5.5050874,41.443623,0.09681067
0.6,0.091235995,0.08210772,5.502892,41.441807,0.0975973
0.61,0.091407225,0.08375043,5.500691,41.439995,0.09838855
0.62,0.09157854,0.08539313,5.49849,41.438168,0.09918523
0.63,0.091750145,0.087035,5.4962845,41.43634,0.09998715
0.64,0.09192167,0.08867842,5.494079,41.4345,0.10079318
0.65,0.09209323,0.090319216,5.4918714,41.43266,0.10160658
0.66,0.09226486,0.091958106,5.4896607,41.43083,0.102422565
0.67,0.092436165,0.09360212,5.4874487,41.42897,0.10324642
0.68,0.09260847,0.09523636,5.485234,41.427113,0.10407311
0.69,0.09277965,0.09687263,5.4830174,41.42525,0.10490784
0.7,0.09295203,0.09850401,5.4808006,41.423378,0.10574612
0.71,0.09312378,0.10013682,5.478578,41.42151,0.10659039
0.72,0.09329647,0.10176641,5.476355,41.419632,0.107440054
0.73,0.09346907,0.10339099,5.474129,41.417732,0.10829571
0.74,0.093641385,0.10501331,5.4719005,41.41584,0.10915658
0.75,0.09381451,0.10663003,5.4696727,41.41394,0.11002365
0.76,0.093987584,0.10824281,5.4674406,41.412033,0.11089456
0.77,0.09416102,0.10985714,5.465207,41.410122,0.11177257
0.78,0.094334364,0.11146146,5.4629707,41.4082,0.112654686
0.79,0.09450808,0.11306399,5.460734,41.406273,0.11354485
0.8,0.09468232,0.11466342,5.458493,41.404335,0.114439994
0.81,0.09485665,0.11625475,5.4562497,41.402397,0.11534041
0.82,0.095031336,0.117845714,5.454006,41.40044,0.116245955
0.83,0.0952069,0.119427264,5.4517574,41.39849,0.11715892
0.84,0.095381886,0.12100822,5.4495077,41.396534,0.11807755
0.85,0.09555733,0.12258273,5.4472575,41.394577,0.11900106
0.86,0.0957336,0.12414986,5.4450016,41.39259,0.11993042
0.87,0.09590961,0.12571508,5.442746,41.390606,0.1208671
0.88,0.096085936,0.12727016,5.4404883,41.388615,0.12180817
0.89,0.09626326,0.12882382,5.438227,41.386616,0.12275621
0.9,0.096440196,0.13037068,5.435962,41.3846,0.12370932
0.91,0.096617594,0.1319136,5.4336963,41.38259,0.12466845
0.92,0.096795514,0.13344556,5.431428,41.380573,0.12563461
0.93,0.09697315,0.13497573,5.429158,41.378544,0.12660545
0.94,0.09715171,0.1364966,5.426884,41.3765,0.1275827
0.95,0.097330704,0.13801306,5.424608,41.374466,0.12856695
0.96,0.09750995,0.1395244,5.42233,41.37241,0.12955573
0.97,0.09768908,0.14102966,5.4200497,41.370342,0.13055158
