param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2634350657463074,0.813393775334792,1.6466296117500765,-1.3831945460037691,1.9100646774963839,0.7478112067749088
p2,0.046422094106674194,0.07935760086989115,0.16065106406306306,-0.11422896995638887,0.20707315816973726,0.5620231964854172
p3,0.009999999776482582,0.8573316362098794,1.7355771608803794,-1.7255771611038968,1.745577160656862,0.9907546315362662
p5,0.21774443984031677,0.1876626646713672,0.3799032031448846,-0.16215876330456785,0.5976476429852013,0.2531659236952737
p7,0.0359339565038681,0.011320147509156216,0.02291644055215846,0.013017515951709642,0.058850397056026564,0.002974095941983031
p9,0.01811182126402855,0.005584496748649769,0.011305222626351962,0.006806598637676587,0.02941704389038051,0.002464442951750512
w0 (estimated),0.13563907146453857,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
