t,w,W,x,y,z
0.0,0.13599701,0.0010246634,7.2357783,67.44812,-0.0057245344
0.01,0.13640036,0.0042157173,7.233588,67.44342,-0.0047683567
0.02,0.13679412,0.007207155,7.2313814,67.438576,-0.0038568228
0.03,0.1371792,0.010016024,7.2291646,67.433586,-0.002984807
0.04,0.13755682,0.012659788,7.226938,67.42848,-0.0021491498
0.05,0.13792717,0.015155256,7.2246966,67.42326,-0.0013448149
0.06,0.13829173,0.01751697,7.222447,67.417984,-0.0005673021
0.07,0.1386511,0.01976198,7.22019,67.412575,0.0001872927
0.08,0.13900527,0.021892488,7.217921,67.4071,0.00091962516
0.09,0.13935636,0.023929417,7.2156434,67.40154,0.0016331524
0.1,0.13970228,0.025869131,7.2133613,67.39594,0.002333179
0.11,0.1400455,0.027733922,7.2110686,67.39027,0.0030171722
0.12,0.14038593,0.02951914,7.208771,67.38453,0.0036918372
0.13,0.14072354,0.031244278,7.2064676,67.378746,0.004356548
0.14,0.1410591,0.0329203,7.2041583,67.37294,0.0050136596
0.15,0.1413923,0.034527957,7.2018456,67.36707,0.005664751
0.16,0.14172386,0.036102295,7.1995244,67.36118,0.0063106567
0.17,0.14205323,0.03762251,7.197199,67.35529,0.0069534034
0.18,0.14238174,0.03911686,7.1948676,67.349335,0.007594332
0.19,0.14270887,0.040563226,7.192533,67.34336,0.008232966
0.2,0.1430339,0.041989326,7.190193,67.33735,0.008872852
0.21,0.14335875,0.043390334,7.187849,67.33135,0.009512439
0.22,0.14368218,0.044766665,7.1855035,67.32534,0.010152832
0.23,0.1440045,0.04612422,7.1831503,67.31929,0.01079528
0.24,0.14432593,0.047460377,7.1807985,67.313225,0.011442229
0.25,0.14464688,0.04878235,7.1784387,67.30715,0.01209043
0.26,0.14496726,0.050091565,7.176076,67.301094,0.012743041
0.27,0.14528629,0.051389217,7.1737103,67.295006,0.013399944
0.28,0.1456051,0.05267626,7.1713414,67.288925,0.014061108
0.29,0.1459233,0.05395478,7.168969,67.282814,0.014726505
0.3,0.14624049,0.055225134,7.1665936,67.27672,0.015397236
0.31,0.14655729,0.056495965,7.164214,67.2706,0.016073897
0.32,0.14687324,0.05775702,7.1618323,67.26449,0.016755775
0.33,0.1471888,0.059016466,7.159445,67.258385,0.01744382
0.34,0.14750388,0.06027615,7.157057,67.25227,0.018137172
0.35,0.1478184,0.06154263,7.154666,67.246155,0.018836394
0.36,0.14813164,0.06279415,7.1522684,67.24003,0.019542709
