param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29510998725891113,0.16833818511888812,0.34078283951820987,-0.045672852259298735,0.635892826777121,0.08765341562152903
p2,0.05045875534415245,0.02404461308429885,0.048675774401375965,0.0017829809427764853,0.09913452974552842,0.04255737704771831
p3,0.009999999776482582,0.21851714737844222,0.4423648378676101,-0.4323648380911275,0.4523648376440927,0.9637388054391858
p5,0.2111353725194931,0.09158413326204506,0.1854023848826201,0.02573298763687301,0.39653775740211317,0.02669931276358024
p7,0.1381375789642334,0.035833065791265294,0.0725402492629111,0.0655973297013223,0.21067782822714448,0.0004330733506850231
p9,0.07222293317317963,0.01866170766590336,0.03777865208748602,0.034444281085693605,0.11000158526066564,0.00041432868586000144
w0 (estimated),0.07626371085643768,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
