sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,127.4387385,0.9840018485101841,0.9814075536739978,11.435548217506353,-45.01809581297519,9669.193521258574,False,0.0598456934094429,3.029526948928833,16.714141845703125,0.15381187200546265,0.2592596411705017,0.06281626969575882,0.020287789404392242,0.0036101415753364563,0.4219174087047577,8.242332114605233e-07,0.25522738695144653,0.0004125876002945006,0.13716693222522736,0.0003350111946929246
E2,234.65731090000008,0.9918784087710356,0.9905613939771495,11.491276700877451,-44.80419283196713,51430.036152815985,False,0.05806737393140793,3.8513243198394775,24.310026168823242,0.6034890413284302,0.3099358379840851,0.07314324378967285,0.009999999776482582,0.0036101415753364563,0.21458178758621216,8.242332114605233e-07,0.13673684000968933,0.0004125876002945006,0.06493748724460602,0.0003350111946929246
E3,381.2744093000001,0.9097460685810501,0.8951102959185177,123.58237413562264,59.70987533192009,30383.140247902622,False,0.03221536800265312,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2853701114654541,0.054699238389730453,0.009999999776482582,0.0036101415753364563,0.16466547548770905,8.242332114605233e-07,0.1271032989025116,0.0004125876002945006,0.06322404742240906,0.0003350111946929246
E4,157.8896304,0.9882756285975648,0.9863743791809537,49.44705532580763,19.405636720103068,47656.85643437186,False,0.07626371085643768,6.02579927444458,40.94336700439453,0.1910342574119568,0.29510998725891113,0.05045875534415245,0.009999999776482582,0.0036101415753364563,0.2111353725194931,8.242332114605233e-07,0.1381375789642334,0.0004125876002945006,0.07222293317317963,0.0003350111946929246
E5,400.1245533000001,0.9935738127354031,0.9925317283141172,29.83735476989702,-2.8205841536038605,36626.065784597835,False,0.038156479597091675,4.710870265960693,42.22027587890625,0.04653330519795418,0.3029651939868927,0.050050344318151474,0.009999999776482582,0.0036101415753364563,0.18357409536838531,8.242332114605233e-07,0.13736414909362793,0.0004125876002945006,0.06819125264883041,0.0003350111946929246
E6,393.9254252999999,0.9460349350394954,0.9372838434242785,255.10979252798933,91.60046288069074,43375.9303130716,False,0.07915086299180984,5.629962921142578,41.52602005004883,0.06451775878667831,0.28234538435935974,0.05052345246076584,0.009999999776482582,0.0036101415753364563,0.35485565662384033,8.242332114605233e-07,0.1359611600637436,0.0004125876002945006,0.07265162467956543,0.0003350111946929246
E7,245.2960607,0.9949463997356892,0.9941268969901254,20.848213997417076,-18.594269083034586,178961.9269569672,False,0.08384786546230316,6.037536144256592,39.99333953857422,0.15261587500572205,0.33867689967155457,0.045819662511348724,0.009999999776482582,0.0036101415753364563,0.15391866862773895,8.242332114605233e-07,0.07577208429574966,0.0004125876002945006,0.03960879147052765,0.0003350111946929246
E8,413.42820729999994,0.8184686163869187,0.7890310947199326,2129.958813340961,184.97567494836935,80997.1296751956,False,0.15489079058170319,4.945276737213135,68.1450424194336,0.0,0.2113334834575653,0.023735685274004936,0.07129216939210892,0.0036101415753364563,0.20092345774173737,8.242332114605233e-07,0.09188821911811829,0.0004125876002945006,0.04762730374932289,0.0003350111946929246
E9,398.4606182999996,0.961512719232204,0.9552715385671561,396.8906920377959,111.04700632362679,2227748.5845872383,False,0.13563907146453857,7.236418724060059,67.45809936523438,0.0,0.2634350657463074,0.046422094106674194,0.009999999776482582,0.0036101415753364563,0.21774443984031677,8.242332114605233e-07,0.0359339565038681,0.0004125876002945006,0.01811182126402855,0.0003350111946929246
E10,309.35022800000024,0.9930671889375684,0.9919429493058227,103.71983594374169,52.000435051521876,471225.1177265165,False,0.060622524470090866,6.134527683258057,78.54383087158203,0.868635892868042,0.3231360912322998,0.03211712837219238,0.009999999776482582,0.0036101415753364563,0.10368091613054276,8.242332114605233e-07,0.0469522699713707,0.0004125876002945006,0.02351517602801323,0.0003350111946929246
