t,w,W,x,y,z
0.0,0.059148025,-0.0013880134,3.0288205,16.718481,0.15193489
0.01,0.059322473,-0.0017865002,3.0279386,16.716747,0.15329835
0.02,0.059497073,-0.0020140707,3.0270462,16.714987,0.15465128
0.03,0.05967282,-0.0020864308,3.026144,16.713192,0.15599588
0.04,0.059847873,-0.0020177364,3.0252302,16.711372,0.1573328
0.05,0.060023267,-0.0018181801,3.0243092,16.709536,0.15866296
0.06,0.06019818,-0.0015040934,3.023379,16.707668,0.1599872
0.07,0.06037292,-0.0010858178,3.022441,16.705793,0.1613064
0.08,0.06054869,-0.0005712509,3.0214992,16.703897,0.16262159
0.09,0.06072306,2.6255846e-05,3.0205488,16.70199,0.16393359
0.1,0.06089783,0.00070008636,3.0195942,16.700079,0.16524269
0.11,0.06107177,0.0014384687,3.0186348,16.698153,0.1665503
0.12,0.061246052,0.0022371411,3.01767,16.69622,0.167857
0.13,0.06141905,0.0030837953,3.0167024,16.69428,0.16916278
0.14,0.061592035,0.0039768815,3.0157313,16.692337,0.17046878
0.15,0.06176457,0.0049080253,3.0147562,16.690393,0.1717755
0.16,0.061936755,0.005869478,3.0137792,16.688448,0.1730833
0.17,0.062108587,0.006858647,3.0127993,16.686499,0.17439263
0.18,0.06227976,0.00787133,3.0118177,16.684544,0.17570406
0.19,0.062450025,0.008898556,3.0108333,16.682602,0.17701815
0.2,0.06262095,0.009943575,3.0098476,16.680658,0.17833503
0.21,0.06279105,0.010995477,3.0088606,16.67871,0.17965516
0.22,0.062960416,0.012051821,3.007871,16.676767,0.1809784
0.23,0.06312972,0.013118416,3.0068798,16.67483,0.18230581
0.24,0.0632996,0.014184773,3.0058885,16.672895,0.18363732
0.25,0.063467905,0.015249312,3.0048954,16.670958,0.18497299
0.26,0.063637346,0.016308606,3.0039,16.66903,0.18631332
0.27,0.063806206,0.017368317,3.0029054,16.667107,0.18765849
0.28,0.06397566,0.018421113,3.0019088,16.665184,0.18900827
0.29,0.06414448,0.019464105,3.0009098,16.663263,0.19036308
0.3,0.06431387,0.020500481,2.9999106,16.661346,0.1917238
0.31,0.06448295,0.021530151,2.99891,16.65943,0.19308965
0.32,0.06465323,0.02254489,2.997908,16.657513,0.19446069
0.33,0.064823195,0.023550957,2.996905,16.65561,0.19583736
0.34,0.06499411,0.024548769,2.9959002,16.653706,0.19721979
0.35,0.06516583,0.025532812,2.9948947,16.651802,0.19860823
0.36,0.06533761,0.026505351,2.9938881,16.6499,0.20000215
0.37,0.06551035,0.027464151,2.9928787,16.648003,0.201402
0.38,0.06568369,0.028413236,2.9918678,16.6461,0.2028079
0.39,0.06585811,0.029347777,2.9908557,16.644201,0.20421961
0.4,0.06603302,0.03026843,2.9898422,16.642307,0.20563759
0.41,0.06620978,0.03118077,2.9888275,16.64041,0.20706148
0.42,0.06638647,0.032077134,2.9878101,16.638508,0.20849127
0.43,0.066565,0.032964528,2.9867897,16.636614,0.20992738
0.44,0.066744685,0.033837616,2.9857693,16.63471,0.2113697
0.45,0.06692557,0.034697413,2.9847453,16.632812,0.21281748
0.46,0.06710702,0.035545707,2.9837203,16.630915,0.21427152
0.47,0.067290545,0.036383837,2.9826922,16.629004,0.21573178
0.48,0.06747493,0.03720799,2.9816628,16.627106,0.2171979
0.49,0.06766084,0.03802508,2.9806297,16.625196,0.21866995
0.5,0.0678482,0.038826764,2.9795957,16.623278,0.22014832
0.51,0.06803654,0.039619744,2.9785593,16.621357,0.22163272
0.52,0.06822675,0.04039812,2.9775195,16.619438,0.22312294
0.53,0.06841814,0.041170478,2.9764776,16.617514,0.22461879
0.54,0.068611294,0.041928828,2.9754336,16.615585,0.22612111
0.55,0.06880547,0.04267904,2.9743867,16.613646,0.22762927
0.56,0.06900187,0.043415725,2.973337,16.61171,0.22914268
0.57,0.06919953,0.04414457,2.972284,16.609766,0.23066264
0.58,0.06939843,0.044865757,2.9712288,16.607817,0.23218821
0.59,0.06959897,0.045572102,2.9701715,16.605854,0.23371975
0.6,0.06980084,0.0462735,2.9691112,16.603893,0.23525703
0.61,0.070004374,0.04696229,2.9680493,16.601921,0.2367996
0.62,0.07020964,0.04764366,2.9669821,16.599941,0.23834859
0.63,0.07041612,0.048316568,2.9659138,16.597956,0.23990327
0.64,0.070623845,0.04897955,2.9648433,16.595959,0.24146345
0.65,0.07083334,0.0496324,2.963768,16.593964,0.24302906
0.66,0.07104376,0.05027631,2.9626918,16.591951,0.2446004
0.67,0.07125664,0.050911963,2.9616106,16.589935,0.24617742
0.68,0.07147046,0.051542133,2.9605281,16.58791,0.2477602
0.69,0.07168536,0.052161008,2.9594429,16.585876,0.24934886
0.7,0.07190208,0.05277145,2.9583547,16.583828,0.25094235
0.71,0.0721198,0.053371996,2.9572628,16.581774,0.25254166
0.72,0.07233907,0.05396685,2.956169,16.579714,0.25414675
0.73,0.072559655,0.054553628,2.9550712,16.57764,0.2557571
0.74,0.0727817,0.05512902,2.9539719,16.575558,0.25737286
0.75,0.07300491,0.055702597,2.9528694,16.573467,0.25899434
0.76,0.073228836,0.05626291,2.9517634,16.571365,0.26062116
0.77,0.07345539,0.05681795,2.9506557,16.569252,0.26225325
0.78,0.073681585,0.05736524,2.9495437,16.56713,0.26389113
0.79,0.07391025,0.057904303,2.9484296,16.564999,0.265534
0.8,0.07413916,0.058436155,2.947312,16.562853,0.26718283
0.81,0.07437004,0.058960438,2.9461935,16.5607,0.26883653
0.82,0.074601285,0.05948034,2.9450717,16.558529,0.27049595
0.83,0.07483379,0.05999139,2.9439456,16.556364,0.27216125
0.84,0.07506773,0.060496062,2.942818,16.554173,0.27383095
0.85,0.07530265,0.060994,2.9416873,16.551973,0.2755063
0.86,0.0755384,0.061482042,2.940554,16.549763,0.27718708
0.87,0.07577503,0.06196764,2.9394171,16.547544,0.2788728
0.88,0.0760131,0.06244546,2.938278,16.545315,0.2805647
0.89,0.07625155,0.062918365,2.9371364,16.543072,0.2822618
0.9,0.076491535,0.06338537,2.9359927,16.540823,0.28396362
0.91,0.07673234,0.06384474,2.9348462,16.538551,0.28567132
0.92,0.07697392,0.06430033,2.9336953,16.536274,0.2873839
0.93,0.0772167,0.06475115,2.9325445,16.533985,0.28910214
0.94,0.07745993,0.06519562,2.9313884,16.531683,0.29082593
0.95,0.07770403,0.06563631,2.930231,16.529371,0.29255444
0.96,0.07794926,0.066069394,2.929071,16.52705,0.2942887
0.97,0.07819487,0.06650147,2.9279072,16.52471,0.29602873
0.98,0.07844163,0.06692433,2.926742,16.52236,0.29777315
0.99,0.07868911,0.06734899,2.925573,16.52,0.2995232
