param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2113334834575653,0.5812242348302863,1.1766269489146315,-0.9652934654570662,1.3879604323721968,0.7181714136668199
p2,0.023735685274004936,0.06319409060387252,0.12792974821220374,-0.1041940629381988,0.15166543348620867,0.7093030740428145
p3,0.07129216939210892,0.7969393133573006,1.6133192949525315,-1.5420271255604225,1.6846114643446404,0.9291881992374073
p5,0.20092345774173737,0.5988723336408291,1.2123536571508362,-1.0114301994090988,1.4132771148925736,0.7390909948926541
p7,0.09188821911811829,0.09418511974552468,0.19066780674019015,-0.09877958762207187,0.2825560258583084,0.3354264861349206
p9,0.04762730374932289,0.04845611563099734,0.09809427768923457,-0.050466973939911675,0.14572158143855746,0.33187575982785467
w0 (estimated),0.15489079058170319,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
