param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33867689967155457,0.134697956405093,0.27268175683733914,0.06599514283421543,0.6113586565088938,0.016278900258236875
p2,0.045819662511348724,0.012615115555026734,0.025537966306671225,0.0202816962046775,0.07135762881801995,0.0008269194954072388
p3,0.009999999776482582,0.15659150476646025,0.31700292836741545,-0.30700292859093287,0.32700292814389803,0.9494161218259933
p5,0.15391866862773895,0.04202823260191232,0.08508170879884606,0.06883695982889289,0.23900037742658503,0.000758281145676507
p7,0.07577208429574966,0.009888416843811263,0.020018053348940336,0.05575403094680933,0.09579013764469,3.177656261761039e-09
p9,0.03960879147052765,0.005136765277582969,0.01039883764932461,0.02920995382120304,0.05000762911985226,2.7430487357598293e-09
w0 (estimated),0.08384786546230316,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
