param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3099358379840851,0.15460289313125605,0.31297719457882067,-0.003041356594735589,0.6229130325629058,0.0521557317700493
p2,0.07314324378967285,0.02646251335507267,0.05357055759845166,0.01957268619122119,0.12671380138812452,0.008756427553305522
p3,0.009999999776482582,0.18422111823924506,0.37293615663286456,-0.362936156856382,0.38293615640934714,0.9569944089211481
p5,0.21458178758621216,0.06707331811441133,0.13578283374502528,0.07879895384118688,0.35036462133123747,0.0027795099540878056
p7,0.13673684000968933,0.022988041809883,0.04653685767969149,0.09019998232999785,0.18327369768938082,6.705432323046699e-07
p9,0.06493748724460602,0.010882780643747317,0.022031037622336214,0.042906449622269804,0.08696852486694223,6.318346564761388e-07
w0 (estimated),0.05806737393140793,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
