param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3231360912322998,0.18614156743551807,0.3768239027778891,-0.05368781154558927,0.6999599940101888,0.0906723237332578
p2,0.03211712837219238,0.01384561348663267,0.028028979138120032,0.004088149234072351,0.060146107510312415,0.025830205916704423
p3,0.009999999776482582,0.1989476591346844,0.4027484800762029,-0.3927484802997203,0.4127484798526855,0.9601749164601939
p5,0.10368091613054276,0.0549681810136344,0.1112772648448582,-0.007596348714315443,0.21495818097540095,0.0669280839299344
p7,0.0469522699713707,0.007987932896236222,0.016170724736861042,0.030781545234509655,0.06312299470823174,8.372380276199782e-07
p9,0.02351517602801323,0.003955896007700744,0.008008292791032046,0.015506883236981184,0.031523468819045275,6.787196553417262e-07
w0 (estimated),0.060622524470090866,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
