param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3029651939868927,0.12316690348375714,0.24933836059962677,0.053626833387265926,0.5523035545865195,0.018564083202374952
p2,0.050050344318151474,0.01810188832008805,0.03664535707097249,0.013404987247178986,0.08669570138912397,0.008736596852100643
p3,0.009999999776482582,0.15196066897001648,0.30762829140706005,-0.29762829163057747,0.31762829118354263,0.947876881692817
p5,0.18357409536838531,0.07300018816288562,0.14778115488142127,0.03579294048696405,0.3313552502498066,0.016264558820992737
p7,0.13736414909362793,0.0286099396142297,0.057917794784920464,0.07944635430870747,0.1952819438785484,2.4650748500487536e-05
p9,0.06819125264883041,0.014168143387094143,0.028681906786301344,0.03950934586252907,0.09687315943513175,2.3769692269593208e-05
w0 (estimated),0.038156479597091675,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
