t,w,W,x,y,z
0.0,0.15517864,-8.749962e-05,4.942767,68.18065,-0.025162041
0.01,0.15568256,0.0022076368,4.940791,68.17802,-0.024048388
0.02,0.15617356,0.004431486,4.9387703,68.17531,-0.022944957
0.03,0.15665278,0.0065989494,4.9367085,68.172516,-0.021850482
0.04,0.15712029,0.008703947,4.9346085,68.16965,-0.020766705
0.05,0.15757695,0.010755539,4.932474,68.16672,-0.019688144
0.06,0.15802377,0.012754917,4.930309,68.16372,-0.01861906
0.07,0.15846074,0.0147122145,4.9281178,68.160675,-0.017557845
0.08,0.15888885,0.016628385,4.925899,68.15761,-0.016504005
0.09,0.15930682,0.01849866,4.923661,68.15446,-0.015458003
0.1,0.15971753,0.020330071,4.921406,68.151306,-0.014416382
0.11,0.16011927,0.02212727,4.9191337,68.148094,-0.013384506
0.12,0.16051352,0.023890615,4.916848,68.14489,-0.012356639
0.13,0.16090003,0.025626063,4.914552,68.14162,-0.011335745
0.14,0.16127884,0.027331233,4.9122458,68.138336,-0.010321826
0.15,0.16165075,0.029003263,4.9099317,68.13504,-0.009314582
0.16,0.16201556,0.030653238,4.9076114,68.13174,-0.008313015
0.17,0.16237369,0.03227532,4.905287,68.12842,-0.0073177665
0.18,0.16272533,0.033873916,4.902959,68.1251,-0.0063263923
0.19,0.16307089,0.035452247,4.900629,68.12175,-0.0053434223
0.2,0.16341028,0.03700733,4.8982944,68.118385,-0.0043636113
0.21,0.16374359,0.03854263,4.895961,68.11502,-0.003390193
0.22,0.16407162,0.040058017,4.8936276,68.11165,-0.0024221092
0.23,0.16439435,0.041560292,4.8912926,68.10829,-0.0014577806
0.24,0.16471112,0.043039203,4.88896,68.1049,-0.00049968064
0.25,0.1650233,0.04450357,4.886626,68.10155,0.0004556775
0.26,0.16533017,0.04595518,4.8842945,68.098175,0.0014063865
0.27,0.16563255,0.047392488,4.881963,68.094795,0.0023530126
0.28,0.16593021,0.048815727,4.8796334,68.09142,0.0032951832
0.29,0.16622365,0.05022645,4.8773046,68.08803,0.004233852
0.3,0.1665127,0.05162084,4.8749766,68.084625,0.005169183
0.31,0.1667974,0.053011894,4.872649,68.08124,0.006102532
0.32,0.16707897,0.054386735,4.870322,68.07784,0.0070329756
