t,w,W,x,y,z
0.0,0.05799228,0.0012024641,3.8520658,24.31194,0.60521334
0.01,0.05816475,0.003219068,3.851684,24.310135,0.6066126
0.02,0.058341254,0.005128503,3.8512988,24.308348,0.6080195
0.03,0.058519192,0.006937802,3.8509104,24.306536,0.6094336
0.04,0.058700643,0.008648038,3.8505197,24.30472,0.61085564
0.05,0.05888496,0.010264993,3.8501236,24.302906,0.61228573
0.06,0.05907138,0.011792719,3.8497257,24.30107,0.6137249
0.07,0.05926136,0.013232052,3.8493252,24.299236,0.6151716
0.08,0.05945322,0.0145891905,3.8489218,24.297396,0.6166267
0.09,0.05964875,0.015863776,3.8485174,24.29555,0.61809015
0.1,0.059845965,0.017066538,3.8481107,24.293694,0.61956203
0.11,0.060046062,0.01819396,3.8477015,24.29184,0.6210415
0.12,0.0602486,0.019252837,3.84729,24.28998,0.62252975
0.13,0.06045355,0.020246387,3.8468778,24.288118,0.6240258
0.14,0.060660973,0.02117753,3.8464637,24.286243,0.6255296
0.15,0.060870312,0.022051513,3.8460474,24.284376,0.62704134
0.16,0.06108197,0.02286923,3.8456306,24.282495,0.628561
0.17,0.06129609,0.02362907,3.845212,24.280611,0.6300874
0.18,0.06151206,0.024340928,3.8447914,24.278736,0.6316221
0.19,0.06173049,0.025008261,3.844369,24.276852,0.6331641
0.2,0.06195107,0.025629401,3.8439476,24.274952,0.63471276
0.21,0.06217278,0.02620846,3.8435237,24.273064,0.63626873
0.22,0.062396884,0.026749253,3.843099,24.27116,0.63783103
0.23,0.06262235,0.027252614,3.842673,24.269262,0.6394003
0.24,0.06285003,0.02772063,3.8422463,24.267368,0.64097667
0.25,0.06307985,0.028159916,3.8418183,24.265465,0.64255816
0.26,0.063310176,0.028567731,3.8413892,24.263554,0.64414644
0.27,0.06354285,0.028949738,3.8409593,24.261646,0.64574087
0.28,0.063777044,0.029307902,3.8405287,24.259731,0.64734113
0.29,0.06401255,0.029641747,3.8400981,24.25782,0.6489468
0.3,0.0642499,0.029953301,3.839665,24.255903,0.65055853
0.31,0.06448838,0.030244708,3.83923,24.253977,0.6521748
0.32,0.06472817,0.030524313,3.8387964,24.252058,0.6537973
0.33,0.0649696,0.03078401,3.8383603,24.250132,0.65542424
0.34,0.065212205,0.031028748,3.837923,24.248203,0.6570571
0.35,0.06545567,0.031264186,3.8374865,24.246267,0.65869385
0.36,0.065700926,0.031487882,3.8370478,24.244339,0.6603356
0.37,0.06594714,0.031702697,3.836608,24.242405,0.6619821
0.38,0.066194646,0.031914234,3.8361666,24.24047,0.66363335
0.39,0.0664435,0.032112658,3.8357255,24.238525,0.66528916
0.4,0.06669317,0.032310784,3.8352818,24.236584,0.66694903
0.41,0.066944286,0.032502353,3.8348384,24.234629,0.6686125
0.42,0.06719674,0.03269714,3.8343933,24.23268,0.6702812
0.43,0.06744978,0.032883048,3.833947,24.230732,0.671953
0.44,0.06770411,0.033073366,3.8334997,24.228765,0.6736294
0.45,0.067959405,0.033266008,3.8330507,24.226803,0.6753099
0.46,0.06821594,0.03345865,3.8326018,24.224834,0.676994
0.47,0.068473324,0.033652365,3.8321514,24.222862,0.678682
0.48,0.06873218,0.033851326,3.831698,24.220882,0.6803737
0.49,0.06899202,0.034055293,3.8312447,24.218906,0.6820693
0.5,0.069252595,0.03426385,3.8307889,24.21692,0.6837687
0.51,0.06951459,0.03448212,3.8303328,24.214931,0.6854712
0.52,0.069777265,0.03470254,3.8298752,24.212946,0.68717754
0.53,0.070041016,0.034930944,3.8294156,24.210936,0.6888871
0.54,0.07030618,0.035170794,3.828955,24.208937,0.6906009
0.55,0.070571646,0.03541875,3.8284929,24.206926,0.6923181
0.56,0.07083919,0.03567505,3.8280292,24.204906,0.6940385
0.57,0.07110702,0.035939097,3.8275635,24.2029,0.6957628
0.58,0.07137655,0.03621906,3.8270967,24.20087,0.6974903
0.59,0.07164688,0.036503077,3.826627,24.19884,0.69922155
0.6,0.07191853,0.03680551,3.826158,24.196804,0.70095634
0.61,0.07219125,0.037113726,3.8256848,24.194765,0.7026954
0.62,0.07246482,0.03743869,3.8252122,24.192713,0.70443684
0.63,0.07274003,0.037774563,3.824735,24.190662,0.7061826
0.64,0.073016,0.038122654,3.824259,24.188595,0.707931
0.65,0.07329365,0.038483977,3.8237784,24.186525,0.70968395
0.66,0.07357186,0.038859427,3.8232973,24.184452,0.71143985
0.67,0.07385193,0.03924918,3.8228147,24.182365,0.71320045
0.68,0.074132726,0.039650857,3.8223293,24.180285,0.7149643
0.69,0.07441543,0.040068388,3.821842,24.178173,0.7167317
0.7,0.074699,0.040500104,3.8213518,24.17607,0.71850306
0.71,0.074983835,0.040944576,3.8208616,24.173965,0.72027826
0.72,0.075270206,0.041409016,3.820367,24.17184,0.72205716
0.73,0.075558096,0.04188192,3.8198714,24.169712,0.72384053
0.74,0.075847596,0.042372227,3.819374,24.16758,0.7256277
0.75,0.07613771,0.042879462,3.8188734,24.165424,0.727419
0.76,0.07642995,0.043402076,3.8183708,24.163265,0.7292133
0.77,0.07672328,0.043938935,3.8178658,24.161106,0.7310129
0.78,0.07701836,0.044493258,3.8173587,24.158928,0.7328165
0.79,0.07731551,0.04505992,3.8168507,24.156746,0.73462445
0.8,0.07761308,0.045640886,3.8163373,24.154558,0.73643637
0.81,0.07791287,0.046239913,3.8158226,24.152355,0.7382531
0.82,0.0782145,0.046853602,3.8153062,24.150143,0.7400741
0.83,0.07851714,0.04748726,3.8147862,24.147917,0.7418994
0.84,0.078821704,0.04813111,3.814264,24.14569,0.7437299
0.85,0.07912801,0.04879427,3.8137407,24.14344,0.7455649
0.86,0.07943617,0.049471676,3.8132122,24.141188,0.74740446
0.87,0.07974605,0.050166488,3.8126829,24.13893,0.7492489
0.88,0.08005753,0.050871193,3.81215,24.136654,0.7510979
0.89,0.08037105,0.051599562,3.8116148,24.13437,0.75295234
0.9,0.08068602,0.05233735,3.8110766,24.132069,0.75481147
0.91,0.08100352,0.05309367,3.8105354,24.12976,0.7566764
0.92,0.08132239,0.053866208,3.8099926,24.127449,0.75854564
0.93,0.08164307,0.054653466,3.8094454,24.12511,0.7604204
0.94,0.08196613,0.05545515,3.8088965,24.122768,0.76230115
0.95,0.08229102,0.05627334,3.8083432,24.120413,0.7641868
0.96,0.08261739,0.057106793,3.8077884,24.118046,0.7660778
0.97,0.08294645,0.057953596,3.8072302,24.115667,0.7679747
0.98,0.083277375,0.058820724,3.8066688,24.113268,0.7698771
