t,w,W,x,y,z
0.0,0.06090616,0.0011692047,6.134506,78.53251,0.8698882
0.01,0.061082285,0.0021344423,6.1341896,78.52837,0.87128943
0.02,0.061258737,0.0030875206,6.133869,78.524185,0.87269557
0.03,0.06143591,0.0040330887,6.1335444,78.51997,0.87410736
0.04,0.06161351,0.0049749613,6.133219,78.51567,0.87552404
0.05,0.06179126,0.0058978796,6.132889,78.51135,0.8769441
0.06,0.06196965,0.006807804,6.132557,78.507,0.87836903
0.07,0.062148485,0.0077183247,6.132223,78.50259,0.8797988
0.08,0.062327612,0.008625984,6.131885,78.49814,0.8812316
0.09,0.06250773,0.009523034,6.131546,78.49364,0.8826682
0.1,0.06268731,0.01040256,6.131206,78.489136,0.8841099
0.11,0.06286855,0.011286855,6.1308603,78.48458,0.88555336
0.12,0.06304978,0.012165904,6.130516,78.47997,0.887002
0.13,0.063232064,0.0130393505,6.130169,78.47531,0.88845295
0.14,0.06341414,0.013909221,6.1298194,78.470665,0.88990706
0.15,0.06359747,0.014765978,6.1294694,78.465996,0.8913637
0.16,0.063781366,0.015619516,6.129118,78.46126,0.89282244
0.17,0.06396565,0.016473174,6.1287627,78.45649,0.89428544
0.18,0.06415039,0.017320395,6.128407,78.45171,0.8957487
0.19,0.06433545,0.018166184,6.1280503,78.44689,0.8972156
0.2,0.06452103,0.019014359,6.127693,78.44206,0.8986842
0.21,0.064707965,0.019842744,6.1273317,78.4372,0.9001553
0.22,0.06489444,0.020685792,6.126972,78.432304,0.9016296
0.23,0.065081924,0.02151525,6.1266103,78.427414,0.9031045
0.24,0.065270066,0.022339582,6.126248,78.42246,0.9045808
0.25,0.065458104,0.023167133,6.1258836,78.417496,0.90605956
0.26,0.06564717,0.023988962,6.1255193,78.41253,0.9075401
0.27,0.06583616,0.02480781,6.1251535,78.40752,0.9090226
0.28,0.06602596,0.025619984,6.1247854,78.40247,0.9105065
0.29,0.066216275,0.026435494,6.124419,78.397446,0.91199154
0.3,0.066406906,0.027252555,6.124049,78.3924,0.9134787
0.31,0.06659733,0.028060675,6.123681,78.38731,0.9149667
0.32,0.06678857,0.028874159,6.12331,78.382195,0.9164578
0.33,0.06698018,0.029677153,6.122941,78.377075,0.9179488
0.34,0.06717208,0.030487537,6.12257,78.37195,0.91944236
0.35,0.0673642,0.03129089,6.122198,78.36681,0.9209365
