param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2592596411705017,0.13095353013176653,0.26510156214241837,-0.005841920971916659,0.5243612033129201,0.05500440576112918
p2,0.06281626969575882,0.029090111500201677,0.05888985194855674,0.0039264177472020795,0.12170612164431556,0.03719847849962147
p3,0.020287789404392242,0.18937481407314938,0.3833692684015979,-0.36308147899720566,0.40365705780599015,0.9152491900005065
p5,0.4219174087047577,0.17385128287628826,0.35194352244336685,0.06997388626139084,0.7738609311481246,0.02008007125568849
p7,0.25522738695144653,0.06455090913727939,0.1306764837327202,0.12455090321872633,0.38590387068416676,0.00032370954631746483
p9,0.13716693222522736,0.03449565149067125,0.0698327955580561,0.06733413666717125,0.20699972778328346,0.00030289477505857006
w0 (estimated),0.0598456934094429,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
