param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2853701114654541,0.40347074175458497,0.8167838149172152,-0.5314137034517611,1.1021539263826692,0.4837026784782352
p2,0.054699238389730453,0.06545444639942662,0.13250559929308806,-0.0778063609033576,0.1872048376828185,0.40855664107054146
p3,0.009999999776482582,0.4771747238517258,0.9659897261317394,-0.9559897263552568,0.975989725908222,0.9833898664105827
p5,0.16466547548770905,0.1659530246647089,0.3359543346147758,-0.17128885912706676,0.5006198101024848,0.32735626278398117
p7,0.1271032989025116,0.07033531958736354,0.14238641048954198,-0.015283111587030385,0.2694897093920536,0.07866847199740627
p9,0.06322404742240906,0.03483365559338843,0.07051704909097506,-0.0072930016685660015,0.13374109651338412,0.07741871331391685
w0 (estimated),0.03221536800265312,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
