t,w,W,x,y,z
0.0,0.0836913,0.0004492998,6.037941,39.99335,0.1548515
0.01,0.08400328,0.0012652874,6.0372467,39.99064,0.15686348
0.02,0.08431509,0.002092719,6.0365486,39.987938,0.15888397
0.03,0.08462677,0.0029213428,6.035843,39.98522,0.16091484
0.04,0.08493909,0.0037642717,6.0351343,39.98248,0.16295445
0.05,0.08525146,0.004618287,6.0344224,39.979736,0.16500288
0.06,0.08556415,0.005474925,6.033705,39.97698,0.16706032
0.07,0.08587665,0.0063494444,6.032982,39.974194,0.169127
0.08,0.08619037,0.0072300434,6.0322547,39.97141,0.17120181
0.09,0.08650403,0.008130312,6.0315247,39.96861,0.17328528
0.1,0.08681757,0.009040475,6.030789,39.96581,0.17537707
0.11,0.087131426,0.009960771,6.0300508,39.96299,0.17747739
0.12,0.08744611,0.010898054,6.029309,39.960144,0.1795856
0.13,0.08776112,0.011850655,6.0285606,39.957314,0.1817021
0.14,0.088076524,0.012817085,6.0278106,39.954453,0.18382561
0.15,0.08839215,0.013801038,6.027057,39.951595,0.18595766
0.16,0.08870827,0.014788866,6.026297,39.94872,0.18809736
0.17,0.08902494,0.015796423,6.025536,39.94584,0.19024399
0.18,0.08934183,0.016823709,6.024771,39.942963,0.19239737
0.19,0.08965951,0.01786071,6.024,39.94005,0.19455874
0.2,0.08997758,0.018912315,6.0232277,39.937157,0.19672725
0.21,0.09029566,0.019966006,6.022451,39.934246,0.19890186
0.22,0.09061495,0.021053612,6.021672,39.93132,0.20108393
0.23,0.090933844,0.022140503,6.020888,39.92839,0.20327139
0.24,0.09125404,0.023241758,6.0201025,39.92547,0.20546608
0.25,0.09157474,0.024356067,6.0193124,39.922523,0.20766684
0.26,0.09189543,0.025492787,6.018521,39.919567,0.20987438
0.27,0.092217214,0.026623666,6.0177217,39.916595,0.21208727
0.28,0.092539236,0.027774215,6.0169234,39.913643,0.21430627
0.29,0.0928617,0.028936267,6.016121,39.910664,0.21653081
0.3,0.09318502,0.030101717,6.0153146,39.90768,0.21876165
0.31,0.09350925,0.031279802,6.014506,39.9047,0.22099814
0.32,0.093833864,0.032478094,6.013694,39.9017,0.2232401
0.33,0.09415921,0.03368032,6.012877,39.898697,0.22548762
0.34,0.09448511,0.034888446,6.012059,39.89568,0.22774048
0.35,0.094811544,0.036109805,6.011236,39.892666,0.22999838
0.36,0.09513867,0.037331045,6.010412,39.889637,0.2322621
0.37,0.0954669,0.038559854,6.009584,39.886593,0.23453099
0.38,0.095795006,0.03979802,6.008752,39.883545,0.23680446
0.39,0.09612504,0.04103881,6.0079193,39.880486,0.23908365
0.4,0.096454844,0.042289555,6.007082,39.87744,0.24136764
0.41,0.0967859,0.043543518,6.0062404,39.874363,0.24365678
0.42,0.097117305,0.04479903,6.0053983,39.87129,0.24595055
0.43,0.09744981,0.046063602,6.0045514,39.8682,0.2482498
0.44,0.09778288,0.047329843,6.0037026,39.86509,0.25055304
0.45,0.09811702,0.04859799,6.0028505,39.861988,0.25286177
0.46,0.09845171,0.049863875,6.0019946,39.858875,0.2551748
0.47,0.098787375,0.051142514,6.0011344,39.855762,0.25749296
0.48,0.09912404,0.0524202,6.0002723,39.85262,0.25981605
0.49,0.09946114,0.05369544,5.999409,39.84947,0.2621434
0.5,0.09979911,0.054968953,5.9985404,39.84631,0.26447567
0.51,0.100138456,0.05624807,5.9976697,39.84314,0.26681274
0.52,0.10047829,0.057528317,5.996796,39.839962,0.26915386
0.53,0.100819096,0.058804095,5.9959183,39.836784,0.27150038
0.54,0.10116097,0.060081303,5.9950395,39.833595,0.27385125
0.55,0.10150364,0.061360776,5.994156,39.830383,0.27620652
0.56,0.10184719,0.06263244,5.9932704,39.827156,0.27856728
0.57,0.102191284,0.0639081,5.9923797,39.823936,0.2809318
0.58,0.10253686,0.06518203,5.9914875,39.82069,0.2833007
0.59,0.10288325,0.066452146,5.99059,39.81744,0.28567526
0.6,0.10323036,0.06771964,5.9896917,39.81418,0.2880538
0.61,0.10357879,0.0689832,5.988792,39.8109,0.29043692
0.62,0.10392766,0.07024002,5.9878864,39.807617,0.29282436
0.63,0.10427785,0.07148987,5.9869776,39.804317,0.29521713
0.64,0.10462898,0.072751164,5.9860673,39.80101,0.29761392
0.65,0.10498126,0.07399738,5.9851537,39.797688,0.3000161
0.66,0.10533401,0.07524413,5.9842353,39.794353,0.3024224
0.67,0.105688184,0.07648325,5.983316,39.791,0.30483264
0.68,0.10604316,0.077712655,5.982392,39.78764,0.30724868
0.69,0.10639918,0.078941345,5.981464,39.784267,0.30966902
0.7,0.10675582,0.08016646,5.9805346,39.780884,0.31209394
0.71,0.10711415,0.081391275,5.979601,39.77749,0.31452346
0.72,0.10747276,0.082597196,5.9786654,39.77408,0.31695768
0.73,0.10783301,0.08380467,5.9777255,39.770664,0.319397
0.74,0.108193964,0.0850119,5.9767847,39.767223,0.3218411
0.75,0.10855578,0.08620465,5.9758396,39.76379,0.32428968
0.76,0.108918786,0.08739042,5.9748883,39.760334,0.32674283
0.77,0.109283164,0.088572025,5.973937,39.756866,0.32920128
0.78,0.109647945,0.08974612,5.972981,39.753372,0.33166406
0.79,0.110014156,0.09092045,5.972023,39.749866,0.3341318
0.8,0.11038108,0.09207934,5.9710608,39.746353,0.3366043
0.81,0.11074947,0.093235195,5.9700956,39.742836,0.33908284
0.82,0.11111876,0.0943833,5.9691286,39.739292,0.3415649
0.83,0.11148876,0.09552491,5.968157,39.735737,0.34405196
0.84,0.11186002,0.09665412,5.967182,39.732166,0.34654456
0.85,0.11223242,0.09777975,5.966205,39.728584,0.3490422
0.86,0.112605885,0.09890443,5.9652243,39.725006,0.35154468
0.87,0.11297995,0.100017786,5.9642386,39.72139,0.35405186
0.88,0.113355234,0.10112196,5.9632525,39.717766,0.35656425
0.89,0.113732114,0.10222125,5.9622617,39.714138,0.35908222
0.9,0.11410947,0.10331094,5.9612675,39.710495,0.36160505
0.91,0.11448796,0.104386926,5.960271,39.706833,0.36413234
0.92,0.114868,0.105464995,5.95927,39.703156,0.36666557
0.93,0.11524847,0.10653317,5.958266,39.699467,0.36920413
0.94,0.1156304,0.10759944,5.9572587,39.69576,0.37174848
0.95,0.11601293,0.108650506,5.95625,39.69204,0.37429634
0.96,0.116396755,0.10968906,5.9552364,39.688316,0.37685043
0.97,0.116781965,0.110732615,5.95422,39.68457,0.37941012
0.98,0.117167905,0.11176777,5.9532,39.680817,0.3819754
0.99,0.11755489,0.1127857,5.952177,39.67704,0.38454556
1.0,0.11794342,0.1138019,5.951151,39.673264,0.3871215
1.01,0.1183328,0.11480409,5.950121,39.66946,0.38970283
1.02,0.11872302,0.115812,5.949087,39.66564,0.3922899
1.03,0.1191147,0.11680567,5.9480534,39.66181,0.394883
1.04,0.11950746,0.11779201,5.9470134,39.657974,0.39748052
1.05,0.11990136,0.11877632,5.9459696,39.654118,0.40008458
1.06,0.12029636,0.11974293,5.9449244,39.65025,0.40269414
1.07,0.12069242,0.1207155,5.9438753,39.64637,0.40530995
1.08,0.121089324,0.12167269,5.942823,39.64248,0.4079311
1.09,0.1214875,0.12262553,5.9417677,39.638565,0.41055804
1.1,0.12188676,0.12357563,5.9407086,39.634647,0.4131913
1.11,0.12228741,0.124509454,5.9396462,39.63071,0.4158303
1.12,0.12268938,0.12544781,5.9385796,39.62675,0.4184754
1.13,0.12309243,0.12636882,5.93751,39.622787,0.4211265
1.14,0.12349637,0.1272918,5.936438,39.618813,0.4237832
1.15,0.123901635,0.12820816,5.935363,39.61481,0.426447
1.16,0.12430799,0.12911958,5.9342833,39.610806,0.4291162
1.17,0.12471591,0.13002408,5.933201,39.60679,0.4317917
1.18,0.12512459,0.1309188,5.932116,39.60275,0.43447378
1.19,0.12553449,0.13181013,5.931028,39.598705,0.43716332
1.2,0.12594585,0.13269329,5.929934,39.594646,0.43985745
1.21,0.12635826,0.13358551,5.9288387,39.59057,0.44255936
1.22,0.12677163,0.13445705,5.9277396,39.58648,0.44526666
1.23,0.12718707,0.13532972,5.926637,39.582382,0.4479812
1.24,0.12760296,0.1361894,5.925531,39.578266,0.45070216
1.25,0.12802099,0.137056,5.9244213,39.574142,0.45343068
1.26,0.12843977,0.13791054,5.9233093,39.569992,0.45616478
1.27,0.12885967,0.13876802,5.9221935,39.565845,0.4589064
1.28,0.12928094,0.13960898,5.9210734,39.561676,0.4616543
1.29,0.12970352,0.14045894,5.919952,39.557495,0.4644099
1.3,0.13012774,0.14130342,5.918825,39.553303,0.4671718
1.31,0.1305533,0.14213812,5.917694,39.549095,0.46994203
1.32,0.13097982,0.14297014,5.9165616,39.544872,0.472718
1.33,0.13140771,0.14379966,5.915426,39.540638,0.47550154
1.34,0.13183714,0.1446284,5.9142857,39.53639,0.47829282
1.35,0.13226794,0.145455,5.9131413,39.532124,0.48109096
1.36,0.13270009,0.14627957,5.9119954,39.527847,0.48389652
1.37,0.1331339,0.14709187,5.9108443,39.523563,0.48670992
1.38,0.13356866,0.14790857,5.909691,39.51926,0.48953044
1.39,0.1340051,0.1487273,5.9085326,39.514946,0.49235845
