t,w,W,x,y,z
0.0,0.076170035,0.00093126297,6.024616,40.945786,0.18605964
0.01,0.0764253,0.0035471916,6.023431,40.941998,0.18773173
0.02,0.07667823,0.006134033,6.0222397,40.938187,0.18940955
0.03,0.07693012,0.0086862445,6.02104,40.93435,0.19109246
0.04,0.077179775,0.011202455,6.019833,40.930466,0.19278032
0.05,0.07742879,0.013684809,6.0186214,40.926563,0.19447362
0.06,0.077675745,0.016135156,6.0174003,40.922626,0.1961725
0.07,0.07792153,0.018548608,6.0161753,40.918648,0.19787654
0.08,0.07816576,0.02093339,6.0149417,40.914654,0.19958517
0.09,0.07840836,0.023287714,6.013704,40.91062,0.20129979
0.1,0.07864984,0.025614083,6.012459,40.90658,0.20302007
0.11,0.078889824,0.027905166,6.011209,40.90251,0.20474538
0.12,0.079128236,0.030168712,6.0099545,40.8984,0.20647636
0.13,0.07936594,0.032403946,6.0086927,40.89428,0.20821285
0.14,0.07960193,0.03460896,6.007427,40.890133,0.20995468
0.15,0.07983677,0.03678429,6.0061555,40.88595,0.2117024
0.16,0.080070235,0.0389331,6.004878,40.88177,0.21345457
0.17,0.08030288,0.04105991,6.0035973,40.877552,0.2152138
0.18,0.08053395,0.0431509,6.0023117,40.87331,0.21697703
0.19,0.08076389,0.045212924,6.0010223,40.86906,0.21874622
0.2,0.080992684,0.047255695,5.999728,40.864784,0.22052097
0.21,0.08121993,0.049265146,5.99843,40.860493,0.22230053
0.22,0.08144629,0.051252663,5.997127,40.85618,0.2240859
0.23,0.081671566,0.053221345,5.995822,40.851852,0.22587618
0.24,0.08189586,0.05515635,5.994513,40.84751,0.22767204
0.25,0.08211891,0.057062805,5.9932,40.843136,0.22947335
0.26,0.08234066,0.058950543,5.9918833,40.83876,0.23127937
0.27,0.08256173,0.06081462,5.990563,40.834366,0.23309079
0.28,0.08278102,0.06265128,5.9892397,40.829964,0.23490742
0.29,0.08299945,0.06446499,5.987912,40.825535,0.23672894
0.3,0.08321743,0.06625497,5.9865828,40.8211,0.23855627
0.31,0.08343415,0.06802416,5.9852495,40.816635,0.24038807
0.32,0.083649434,0.069765866,5.9839134,40.81218,0.24222466
0.33,0.08386424,0.071489275,5.9825745,40.807697,0.24406639
0.34,0.08407743,0.07318282,5.9812307,40.803207,0.24591386
0.35,0.084290236,0.07486379,5.979887,40.798695,0.24776578
0.36,0.084501855,0.07651949,5.978542,40.79417,0.2496225
0.37,0.08471253,0.078151524,5.977191,40.789642,0.25148404
0.38,0.08492209,0.079764485,5.975841,40.785103,0.25335023
0.39,0.0851311,0.08134967,5.9744864,40.780567,0.25522158
0.4,0.085338905,0.08292079,5.973129,40.775986,0.25709763
0.41,0.08554573,0.08447534,5.9717703,40.771404,0.25897872
0.42,0.08575232,0.08600354,5.9704084,40.76683,0.26086527
0.43,0.08595754,0.08750969,5.969045,40.762234,0.26275456
0.44,0.086162105,0.0890041,5.96768,40.757618,0.2646505
0.45,0.08636561,0.09047675,5.966312,40.75301,0.2665504
0.46,0.08656834,0.09192908,5.964941,40.74837,0.2684547
0.47,0.086770505,0.09336555,5.9635706,40.743736,0.27036396
0.48,0.08697215,0.094783545,5.962196,40.73909,0.27227843
0.49,0.0871727,0.09618354,5.9608197,40.734444,0.27419734
0.5,0.08737253,0.09756172,5.9594426,40.72977,0.27612045
0.51,0.087571695,0.09892386,5.9580636,40.725086,0.27804872
0.52,0.08776997,0.10027355,5.956681,40.720394,0.279982
0.53,0.08796774,0.101602316,5.9552984,40.715706,0.2819194
0.54,0.088164926,0.10291606,5.9539127,40.711002,0.28386185
0.55,0.088361606,0.104210496,5.9525247,40.70629,0.28580827
0.56,0.08855759,0.10549557,5.951134,40.70158,0.28776002
0.57,0.08875276,0.1067577,5.9497447,40.69684,0.28971568
0.58,0.08894756,0.1080057,5.94835,40.692097,0.29167643
0.59,0.089141816,0.10924262,5.946956,40.687347,0.29364225
0.6,0.089335494,0.110465765,5.945561,40.682583,0.29561245
0.61,0.08952838,0.111672044,5.9441614,40.677822,0.29758734
0.62,0.089721024,0.11286235,5.9427605,40.673046,0.29956678
0.63,0.089913085,0.11404294,5.94136,40.66826,0.30155116
0.64,0.09010476,0.115206,5.9399543,40.66347,0.3035399
0.65,0.09029584,0.116357625,5.93855,40.65866,0.30553335
0.66,0.090486854,0.1174978,5.937143,40.653862,0.3075317
0.67,0.09067696,0.118619084,5.935734,40.649044,0.3095349
0.68,0.09086721,0.11973417,5.9343224,40.644215,0.311543
0.69,0.091056526,0.120833635,5.9329104,40.639385,0.31355578
0.7,0.09124549,0.121925,5.9314957,40.634552,0.31557244
0.71,0.091434814,0.12300438,5.930079,40.629696,0.3175951
0.72,0.091623254,0.12406337,5.9286613,40.624832,0.31962195
0.73,0.09181184,0.12512368,5.9272423,40.61997,0.3216538
