t,w,W,x,y,z
0.0,0.038330074,0.0009031892,4.7098665,42.2238,0.041965038
0.01,0.038463946,0.001871109,4.709396,42.222115,0.042452037
0.02,0.038591493,0.0027979612,4.708919,42.220432,0.042919725
0.03,0.038713824,0.003682375,4.7084355,42.218727,0.04337129
0.04,0.038831975,0.0045344234,4.7079415,42.21699,0.04380685
0.05,0.03894676,0.0053536296,4.7074447,42.21526,0.04422988
0.06,0.03905921,0.006138563,4.7069407,42.213524,0.044639573
0.07,0.03917023,0.006895244,4.7064323,42.21175,0.045038253
0.08,0.039281245,0.007623017,4.705917,42.20998,0.045427352
0.09,0.039389674,0.008320451,4.705397,42.208187,0.045806333
0.1,0.039498452,0.008998632,4.7048726,42.20641,0.04617724
0.11,0.039608043,0.009652317,4.7043443,42.204613,0.04654126
0.12,0.039718438,0.010285616,4.7038136,42.202805,0.046898365
0.13,0.039829526,0.0108988285,4.703277,42.201008,0.04725094
0.14,0.039942022,0.011491537,4.702735,42.199177,0.047597647
0.15,0.040056076,0.012068093,4.702193,42.19736,0.04794027
0.16,0.040171232,0.012631059,4.701647,42.195534,0.048278913
0.17,0.040289138,0.013173759,4.7010965,42.1937,0.048614934
0.18,0.040407557,0.013707519,4.700546,42.19187,0.04894784
0.19,0.040529113,0.014228582,4.699992,42.190025,0.049279064
0.2,0.040651787,0.014734507,4.6994343,42.188194,0.049608678
0.21,0.040777188,0.015231371,4.698876,42.18635,0.04993671
0.22,0.040903483,0.015718102,4.698316,42.184517,0.05026424
0.23,0.04103304,0.016198039,4.697753,42.182644,0.050590932
0.24,0.041164238,0.016672313,4.697189,42.180813,0.050918043
0.25,0.041297365,0.01713425,4.6966224,42.17895,0.051244915
0.26,0.041432206,0.017594695,4.696054,42.1771,0.05157183
0.27,0.041568536,0.018048286,4.6954837,42.175247,0.05190012
0.28,0.04170693,0.01849556,4.6949124,42.173397,0.05222906
0.29,0.041847225,0.018940091,4.694342,42.17154,0.05255951
0.3,0.04198869,0.019381464,4.6937695,42.16967,0.052891046
0.31,0.04213206,0.019819617,4.693196,42.167805,0.053224772
0.32,0.042276453,0.02025932,4.6926203,42.16594,0.053559676
0.33,0.042422567,0.020695567,4.692045,42.164078,0.05389756
0.34,0.042569365,0.021130443,4.691468,42.16221,0.054237098
0.35,0.042717297,0.021565616,4.6908903,42.160343,0.054579824
0.36,0.042866025,0.022000551,4.6903114,42.158463,0.054924503
0.37,0.04301608,0.022437751,4.6897335,42.156586,0.05527161
0.38,0.04316682,0.022874296,4.6891537,42.154713,0.055622324
0.39,0.04331817,0.02330935,4.6885724,42.152832,0.05597642
0.4,0.04346991,0.023750663,4.687991,42.15094,0.056333154
0.41,0.043622676,0.024189293,4.6874094,42.149063,0.05669318
0.42,0.04377571,0.024635553,4.6868267,42.14717,0.057057098
0.43,0.043928836,0.025085807,4.6862426,42.14527,0.057424456
0.44,0.04408278,0.025529861,4.68566,42.143364,0.057795778
0.45,0.044236217,0.025990665,4.6850758,42.14147,0.058169797
0.46,0.044390474,0.026446462,4.6844907,42.13955,0.05854921
0.47,0.044545252,0.026907146,4.6839027,42.13764,0.058931634
0.48,0.04469912,0.02737248,4.683316,42.13572,0.059318855
0.49,0.044853453,0.027839482,4.6827283,42.1338,0.05970992
0.5,0.045008022,0.02831626,4.6821413,42.13187,0.06010595
0.51,0.045162026,0.028797388,4.6815534,42.129944,0.060505807
0.52,0.045316834,0.02927941,4.6809645,42.127995,0.06091112
0.53,0.04547045,0.029768527,4.6803727,42.12604,0.06132014
0.54,0.045624334,0.030264318,4.679781,42.12411,0.06173502
0.55,0.045778144,0.030760825,4.6791897,42.12214,0.062154397
0.56,0.04593203,0.031265557,4.6785975,42.120163,0.06257874
0.57,0.04608493,0.031775057,4.678004,42.11819,0.0630071
0.58,0.046238277,0.03229016,4.677409,42.116207,0.06344096
0.59,0.04639143,0.032810807,4.676813,42.11422,0.06388107
0.6,0.04654463,0.033334136,4.6762166,42.11222,0.06432578
0.61,0.046697307,0.033863366,4.675619,42.11022,0.06477578
0.62,0.046849493,0.034404457,4.67502,42.108208,0.06523135
0.63,0.04700244,0.03494382,4.674422,42.106186,0.06569295
0.64,0.047154102,0.035493255,4.67382,42.104164,0.066159695
0.65,0.04730602,0.036046207,4.673218,42.102104,0.06663212
0.66,0.047458027,0.036607563,4.672615,42.10005,0.067110255
0.67,0.047610287,0.03717047,4.672011,42.097984,0.06759474
0.68,0.0477618,0.037743926,4.671406,42.095932,0.06808469
0.69,0.047913868,0.038317382,4.6707973,42.093853,0.068580255
0.7,0.04806577,0.038901687,4.6701894,42.09175,0.06908211
0.71,0.048217583,0.039488256,4.6695786,42.089657,0.06959015
0.72,0.048368875,0.04008615,4.668968,42.08754,0.07010396
0.73,0.048521493,0.040682793,4.6683555,42.085426,0.07062432
0.74,0.048673753,0.041289568,4.6677413,42.0833,0.071150616
0.75,0.048825685,0.041900635,4.667126,42.081154,0.071682125
0.76,0.04897778,0.042518854,4.6665087,42.079,0.072222054
0.77,0.04913113,0.043141127,4.6658897,42.076824,0.07276665
0.78,0.04928324,0.043768466,4.665269,42.074654,0.07331829
0.79,0.04943702,0.044401526,4.6646476,42.072468,0.073876694
0.8,0.04959092,0.045039475,4.664023,42.070267,0.07444067
0.81,0.0497444,0.04568863,4.6633983,42.068047,0.07501227
0.82,0.049898747,0.046337843,4.6627703,42.06583,0.07558878
0.83,0.05005339,0.046996176,4.662142,42.063602,0.07617289
0.84,0.050208945,0.04765588,4.6615105,42.06135,0.07676332
0.85,0.050365034,0.04832232,4.6608787,42.05909,0.077360585
0.86,0.050520334,0.048992634,4.660244,42.056828,0.07796399
0.87,0.05067717,0.049669266,4.6596084,42.05454,0.078574285
0.88,0.05083481,0.050354183,4.6589704,42.05225,0.07919057
0.89,0.050992746,0.051045775,4.6583304,42.04994,0.07981378
0.9,0.051151205,0.051734686,4.657689,42.04763,0.08044389
0.91,0.05131035,0.052437425,4.6570444,42.04529,0.08108048
0.92,0.051470328,0.053144693,4.6563997,42.042957,0.08172393
0.93,0.051630203,0.053850472,4.6557527,42.04061,0.08237249
0.94,0.05179255,0.05456263,4.6551027,42.038254,0.08302918
0.95,0.051954288,0.055287123,4.654452,42.035873,0.08369267
0.96,0.052116487,0.05601108,4.6537986,42.03348,0.08436084
0.97,0.052281085,0.056741476,4.653145,42.031086,0.08503668
0.98,0.05244522,0.05747503,4.6524873,42.028687,0.08571875
0.99,0.05261046,0.058218956,4.651829,42.026264,0.08640744
1.0,0.052776564,0.058959305,4.6511683,42.023823,0.0871027
1.01,0.052943695,0.059707463,4.6505065,42.02137,0.08780387
1.02,0.053110827,0.060461104,4.649842,42.018913,0.08851136
1.03,0.053278793,0.061224937,4.649176,42.016445,0.08922526
1.04,0.05344886,0.061984718,4.6485085,42.013966,0.08994576
1.05,0.053619284,0.06275487,4.6478376,42.011482,0.0906723
1.06,0.053790037,0.06352651,4.6471667,42.008984,0.09140514
1.07,0.053961907,0.06430155,4.6464944,42.00647,0.0921437
1.08,0.05413452,0.06508601,4.645819,42.00394,0.09288901
1.09,0.054308508,0.0658685,4.645142,42.001404,0.09364033
1.1,0.05448324,0.06666052,4.6444635,41.99888,0.094397366
1.11,0.054658864,0.06745374,4.6437826,41.996315,0.09516019
1.12,0.05483525,0.06824827,4.6431007,41.993748,0.0959291
1.13,0.05501208,0.06905395,4.6424184,41.99118,0.09670392
1.14,0.055189986,0.069853544,4.6417327,41.988594,0.09748465
