param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2943382263183594,0.184519911834765,0.3735410326438493,-0.07920280632548993,0.6678792589622087,0.11896162590515093
p2,0.05085643753409386,0.026513132695874228,0.053673031096551395,-0.002816593562457538,0.10452946863064524,0.06262784388666402
p3,0.009999999776482582,0.23960572520464782,0.485056431744184,-0.4750564319677014,0.4950564315206666,0.9669282930266447
p5,0.20817790925502777,0.09772171153859874,0.1978272625262282,0.010350646728799567,0.40600517178125595,0.039679165782630955
p7,0.13827496767044067,0.038823560685013254,0.078594189673023,0.05968077799741768,0.21686915734346368,0.0010116158231417236
p9,0.07211923599243164,0.02017338442935978,0.04083888170514852,0.03128035428728312,0.11295811769758016,0.0009738528849179492
w0 (estimated),0.07894883304834366,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
