t,w,W,x,y,z
0.0,0.05725332,-0.00049734116,3.8514407,24.310703,0.6040783
0.01,0.057447966,0.0006970167,3.8510635,24.30927,0.60545504
0.02,0.057642583,0.001866579,3.8506887,24.307812,0.6068342
0.03,0.05783647,0.0030087829,3.8503156,24.306332,0.60821605
0.04,0.05802994,0.004133463,3.8499432,24.304821,0.609601
0.05,0.058223758,0.0052303076,3.8495727,24.303282,0.61098874
0.06,0.05841739,0.006308377,3.8492038,24.301723,0.6123812
0.07,0.058611725,0.0073648095,3.8488364,24.300138,0.61377716
0.08,0.058806095,0.008401334,3.8484678,24.298532,0.61517775
0.09,0.059001353,0.009419501,3.8481023,24.296898,0.6165829
0.1,0.059197363,0.0104163885,3.8477356,24.295252,0.61799276
0.11,0.05939423,0.011398494,3.8473697,24.293573,0.6194074
0.12,0.05959228,0.012363195,3.8470047,24.291878,0.6208279
0.13,0.05979168,0.0133090615,3.846638,24.290161,0.6222533
0.14,0.05999213,0.014240146,3.8462737,24.288427,0.62368476
0.15,0.060193982,0.015157938,3.845907,24.286673,0.62512255
0.16,0.06039801,0.0160563,3.8455408,24.284904,0.6265657
0.17,0.06060267,0.01694274,3.8451731,24.283112,0.6280147
0.18,0.06080943,0.017815232,3.8448055,24.281301,0.6294708
0.19,0.061018486,0.018677592,3.8444376,24.279478,0.63093317
0.2,0.061228808,0.019522429,3.8440685,24.277647,0.6324017
0.21,0.061441425,0.020359218,3.8436983,24.275787,0.6338775
0.22,0.061656613,0.021183431,3.843327,24.273912,0.6353599
0.23,0.061873514,0.021996439,3.8429542,24.27203,0.63684845
0.24,0.0620925,0.022797287,3.842581,24.270126,0.63834405
0.25,0.062313747,0.023595512,3.8422058,24.268217,0.6398469
0.26,0.062537655,0.024377525,3.841828,24.26628,0.64135695
0.27,0.06276369,0.02515322,3.8414502,24.264341,0.6428745
0.28,0.06299253,0.025920928,3.8410707,24.262388,0.6443982
0.29,0.0632239,0.026672482,3.8406885,24.260416,0.64592946
0.3,0.063457325,0.027427316,3.8403044,24.258432,0.6474682
0.31,0.06369373,0.028169155,3.8399186,24.256445,0.649014
0.32,0.06393255,0.028907955,3.8395312,24.254444,0.6505661
0.33,0.06417374,0.029638708,3.8391414,24.25242,0.65212584
0.34,0.06441823,0.030362308,3.8387492,24.250404,0.6536937
0.35,0.06466518,0.031083286,3.838356,24.248362,0.65526795
0.36,0.064914584,0.031799972,3.83796,24.246311,0.65684915
0.37,0.065167114,0.03250891,3.8375614,24.244253,0.65843797
0.38,0.06542221,0.033210754,3.8371603,24.242184,0.6600338
0.39,0.065679625,0.03391707,3.8367574,24.240105,0.66163695
0.4,0.06594026,0.03461641,3.8363516,24.238016,0.66324687
0.41,0.06620403,0.035313964,3.8359437,24.235916,0.66486454
0.42,0.06646985,0.036007047,3.8355322,24.233816,0.6664882
0.43,0.06673826,0.03670001,3.8351188,24.231705,0.66811943
0.44,0.0670106,0.03738886,3.8347034,24.229574,0.6697581
0.45,0.06728481,0.038078606,3.8342843,24.227444,0.6714028
0.46,0.06756233,0.03876239,3.8338635,24.225302,0.67305493
0.47,0.06784207,0.039451838,3.83344,24.223154,0.6747136
0.48,0.068124846,0.040136576,3.833012,24.220991,0.67637944
0.49,0.06841014,0.040822566,3.8325834,24.218832,0.6780518
0.5,0.06869854,0.041511893,3.8321517,24.216656,0.6797309
0.51,0.06898902,0.042199075,3.831717,24.214474,0.6814164
0.52,0.06928316,0.042885125,3.8312793,24.212286,0.6831093
0.53,0.069579214,0.043577254,3.8308394,24.210089,0.68480766
0.54,0.0698781,0.04426855,3.8303957,24.207886,0.6865133
0.55,0.07018006,0.044959784,3.8299491,24.205671,0.6882247
0.56,0.07048407,0.045658886,3.8295,24.203453,0.6899425
0.57,0.07079062,0.04635346,3.8290489,24.201223,0.69166696
0.58,0.07109991,0.047053576,3.8285944,24.19899,0.69339764
0.59,0.07141203,0.047756612,3.8281364,24.196753,0.6951349
0.6,0.07172647,0.048464358,3.827677,24.19451,0.69687784
0.61,0.07204315,0.04917729,3.8272138,24.192251,0.69862676
0.62,0.07236245,0.049889147,3.8267477,24.189999,0.70038164
0.63,0.07268442,0.050609708,3.8262782,24.187727,0.70214283
