t,w,W,x,y,z
0.0,0.08481778,-0.00072932243,6.037109,39.991653,0.15446746
0.01,0.085117236,-0.0007851124,6.0363293,39.988567,0.15650304
0.02,0.08541548,-0.00075638294,6.035552,39.985497,0.15853485
0.03,0.08571262,-0.0006495714,6.0347743,39.982433,0.16056255
0.04,0.08600945,-0.00046253204,6.033998,39.979385,0.16258733
0.05,0.08630462,-0.00020635128,6.0332227,39.976337,0.16460912
0.06,0.08659945,0.00012946129,6.0324483,39.973293,0.16662824
0.07,0.0868932,0.00053846836,6.0316734,39.97025,0.16864626
0.08,0.08718687,0.0010142326,6.0309,39.967228,0.17066297
0.09,0.08748049,0.0015567541,6.030125,39.964203,0.17267917
0.1,0.087773845,0.0021697283,6.0293517,39.961197,0.17469478
0.11,0.088067025,0.0028429031,6.028578,39.95818,0.17671058
0.12,0.08836018,0.0035781264,6.027805,39.95516,0.17872712
0.13,0.088653475,0.0043739676,6.0270295,39.95215,0.18074471
0.14,0.08894682,0.0052268505,6.0262547,39.949146,0.18276317
0.15,0.089240655,0.0061360598,6.0254793,39.946114,0.18478367
0.16,0.08953492,0.007095337,6.0247035,39.943104,0.18680608
0.17,0.08982981,0.008112729,6.0239277,39.940094,0.18883121
0.18,0.09012478,0.009174526,6.0231485,39.937065,0.1908578
0.19,0.09042041,0.010287285,6.02237,39.934063,0.19288749
0.2,0.09071738,0.01144731,6.0215926,39.931023,0.19492131
0.21,0.09101433,0.012650192,6.0208106,39.927994,0.19695732
0.22,0.09131192,0.013894737,6.0200276,39.924957,0.19899756
0.23,0.09161086,0.015183449,6.0192423,39.921913,0.20104297
0.24,0.091910586,0.016506433,6.018457,39.918865,0.20309111
0.25,0.09221029,0.017870724,6.017669,39.915813,0.20514348
0.26,0.092512175,0.019266188,6.016882,39.91274,0.20720062
0.27,0.092814416,0.020704985,6.016091,39.90968,0.20926282
0.28,0.093117625,0.022169411,6.0152984,39.90659,0.21132961
0.29,0.09342188,0.023662686,6.014503,39.9035,0.213401
0.3,0.09372766,0.025190473,6.0137067,39.900406,0.21547845
0.31,0.09403376,0.026748657,6.0129056,39.897297,0.21756056
0.32,0.09434134,0.028334916,6.0121055,39.894173,0.21964854
0.33,0.094650164,0.029943645,6.011302,39.89103,0.22174253
0.34,0.09495959,0.031575978,6.010496,39.887882,0.22384168
0.35,0.09527082,0.033232093,6.0096874,39.884743,0.22594735
0.36,0.09558274,0.034909785,6.008877,39.881573,0.22805828
0.37,0.095896184,0.03660643,6.008062,39.878376,0.23017555
0.38,0.096210934,0.03832507,6.007247,39.875195,0.2322993
0.39,0.09652593,0.040065408,6.0064282,39.871986,0.23442918
0.4,0.09684354,0.04181993,6.005604,39.868767,0.23656474
0.41,0.09716183,0.043587446,6.0047803,39.865524,0.23870671
0.42,0.097480915,0.04537326,6.003953,39.862278,0.24085565
0.43,0.097801946,0.047171712,6.003121,39.859013,0.2430117
0.44,0.09812361,0.04898858,6.0022855,39.85573,0.24517348
0.45,0.098447025,0.050812006,6.0014496,39.852444,0.24734232
0.46,0.09877135,0.052648246,6.0006084,39.84913,0.24951759
0.47,0.09909712,0.05449325,5.999766,39.845802,0.25169945
0.48,0.09942404,0.056351066,5.9989195,39.84247,0.25388864
0.49,0.09975229,0.058210492,5.99807,39.83911,0.25608355
0.5,0.100081846,0.060083985,5.997217,39.83573,0.25828603
0.51,0.10041216,0.061962903,5.9963593,39.83235,0.2604944
0.52,0.100744456,0.06385338,5.995498,39.82894,0.26271132
0.53,0.10107746,0.06574035,5.994636,39.825512,0.2649344
0.54,0.10141226,0.067638695,5.993768,39.822075,0.26716352
0.55,0.10174744,0.06953871,5.9928985,39.81862,0.26940003
0.56,0.10208508,0.071446896,5.9920225,39.815155,0.271644
0.57,0.10242298,0.073349595,5.991145,39.811653,0.27389383
0.58,0.10276291,0.07525754,5.9902644,39.808147,0.27615127
0.59,0.103103265,0.07717031,5.9893794,39.804626,0.27841517
0.6,0.10344562,0.07908082,5.9884906,39.80109,0.28068602
0.61,0.10378854,0.08099252,5.987599,39.79753,0.2829638
0.62,0.10413337,0.08290595,5.986703,39.793953,0.28524894
0.63,0.104479134,0.08481562,5.9858055,39.790367,0.2875399
