t,w,W,x,y,z
0.0,0.028001126,-0.00014734268,3.6939716,23.338081,0.12457243
0.01,0.028057743,4.6610832e-05,3.6939034,23.338083,0.1250247
0.02,0.028121881,0.0002387762,3.6938357,23.338097,0.1254729
0.03,0.028192777,0.00042510033,3.69377,23.338118,0.12591714
0.04,0.028271288,0.0006121397,3.6937063,23.338137,0.12635899
0.05,0.028355507,0.00079900026,3.6936443,23.338171,0.12679759
0.06,0.028446916,0.0009922385,3.6935835,23.33821,0.12723559
0.07,0.028544381,0.00119102,3.6935241,23.338245,0.12767217
0.08,0.02864892,0.0013961792,3.6934667,23.338291,0.12810877
0.09,0.028758906,0.0016126633,3.6934116,23.33835,0.1285454
0.1,0.028874874,0.0018391609,3.6933575,23.338404,0.12898263
0.11,0.0289969,0.0020771027,3.6933053,23.338465,0.12942085
0.12,0.029125221,0.0023281574,3.6932535,23.338524,0.12986043
0.13,0.029258229,0.0025945902,3.6932046,23.338589,0.13030186
0.14,0.029397398,0.0028722286,3.6931555,23.338657,0.1307458
0.15,0.029541634,0.0031676292,3.6931088,23.338728,0.13119194
0.16,0.029690929,0.0034729242,3.6930633,23.3388,0.1316405
0.17,0.029845558,0.003795147,3.693018,23.338879,0.13209268
0.18,0.030005664,0.0041332245,3.6929743,23.338955,0.13254812
0.19,0.030170538,0.004488468,3.6929321,23.339027,0.13300633
0.2,0.030339941,0.004853487,3.6928885,23.33911,0.13346821
0.21,0.03051497,0.00523901,3.6928473,23.33919,0.13393396
0.22,0.030694224,0.005635619,3.6928058,23.33926,0.13440269
0.23,0.030878827,0.0060539246,3.6927655,23.339336,0.13487685
0.24,0.031067677,0.006482482,3.6927254,23.339418,0.13535407
0.25,0.031261034,0.006925106,3.6926847,23.339489,0.13583663
0.26,0.031459205,0.007384777,3.6926458,23.339567,0.13632315
0.27,0.031661376,0.007853389,3.6926064,23.339634,0.136814
0.28,0.03186802,0.008336186,3.6925662,23.3397,0.1373086
0.29,0.03207977,0.008834958,3.692526,23.339771,0.13780841
0.3,0.03229568,0.009341478,3.6924863,23.339828,0.13831267
0.31,0.03251545,0.009865165,3.6924455,23.339891,0.13882187
0.32,0.032739483,0.010399103,3.692404,23.339945,0.13933632
0.33,0.032968447,0.010943413,3.692362,23.339994,0.1398552
0.34,0.033200458,0.01149559,3.6923199,23.340042,0.14037788
0.35,0.033437595,0.012063503,3.6922762,23.340086,0.1409066
0.36,0.033678398,0.012632251,3.6922314,23.340122,0.14144003
0.37,0.03392288,0.013218641,3.692187,23.340157,0.14197806
0.38,0.034171984,0.013809204,3.6921403,23.340187,0.14252108
0.39,0.03442526,0.014407039,3.6920922,23.340206,0.14306942
0.4,0.03468235,0.015016079,3.6920438,23.34022,0.14362219
0.41,0.034943283,0.01563394,3.6919937,23.340227,0.14418021
0.42,0.035208285,0.016254067,3.691942,23.340235,0.14474362
0.43,0.035477027,0.016881227,3.691889,23.340227,0.14531142
0.44,0.035749838,0.017519474,3.6918337,23.340216,0.14588544
0.45,0.03602621,0.018158317,3.6917777,23.340204,0.14646369
0.46,0.03630668,0.018807173,3.6917193,23.340178,0.14704701
0.47,0.03659089,0.019456983,3.6916597,23.340141,0.14763567
0.48,0.036878467,0.020114183,3.691599,23.340105,0.14823022
0.49,0.037170842,0.020775199,3.6915345,23.340054,0.14882913
0.5,0.037466392,0.021438718,3.6914687,23.339993,0.14943358
0.51,0.037766114,0.022108316,3.6914008,23.339928,0.15004319
0.52,0.038068846,0.022779346,3.6913304,23.339853,0.15065819
0.53,0.038376004,0.02345562,3.691259,23.339773,0.15127793
0.54,0.03868644,0.02413249,3.6911843,23.339682,0.15190268
0.55,0.03900081,0.024817348,3.6911077,23.339584,0.15253389
0.56,0.039318874,0.025503516,3.6910286,23.339472,0.15316957
0.57,0.03964047,0.026188016,3.6909482,23.339354,0.15381113
0.58,0.039966017,0.026880503,3.6908638,23.339228,0.15445775
0.59,0.04029484,0.027571201,3.6907783,23.339088,0.15510938
0.6,0.040628016,0.028265715,3.6906896,23.338943,0.15576777
0.61,0.040964216,0.028963923,3.6905985,23.338785,0.15643016
0.62,0.041304618,0.02966249,3.6905046,23.338608,0.15709841
0.63,0.04164791,0.030363083,3.6904075,23.338436,0.15777236
0.64,0.04199499,0.031063914,3.6903086,23.338245,0.1584521
0.65,0.042345867,0.031769753,3.6902075,23.338049,0.15913734
0.66,0.04270038,0.032479167,3.690103,23.33784,0.15982741
0.67,0.043058187,0.03318405,3.6899948,23.337618,0.16052392
0.68,0.043419883,0.033895493,3.6898854,23.337387,0.16122565
0.69,0.04378529,0.034607768,3.6897721,23.337149,0.16193339
0.7,0.04415442,0.03532231,3.6896567,23.336906,0.16264713
0.71,0.044526964,0.036037683,3.689538,23.33663,0.1633665
0.72,0.044902965,0.036756396,3.6894171,23.336365,0.16409147
0.73,0.045282617,0.03747821,3.6892924,23.336077,0.16482195
0.74,0.04566565,0.038196802,3.6891654,23.335781,0.16555908
0.75,0.046052396,0.03892398,3.6890357,23.335472,0.16630244
0.76,0.046443254,0.039650917,3.6889017,23.335152,0.16705063
0.77,0.046837434,0.040382862,3.6887662,23.334827,0.16780564
0.78,0.04723446,0.041110992,3.6886272,23.334475,0.16856629
0.79,0.04763587,0.04184389,3.688485,23.334124,0.16933367
0.8,0.048040494,0.04258728,3.6883397,23.333757,0.17010719
0.81,0.04844898,0.043326616,3.6881912,23.333382,0.17088711
0.82,0.048860952,0.04406953,3.6880407,23.33299,0.17167205
0.83,0.049276635,0.04481697,3.6878853,23.332584,0.172465
0.84,0.04969588,0.045568347,3.6877286,23.332172,0.17326277
0.85,0.050118163,0.04632044,3.6875682,23.331745,0.17406777
0.86,0.050544903,0.04708028,3.6874053,23.331305,0.17487913
0.87,0.05097471,0.04784131,3.6872385,23.330858,0.175697
0.88,0.05140844,0.04861009,3.687069,23.330395,0.17652181
0.89,0.05184573,0.049379587,3.686896,23.329914,0.17735279
0.9,0.0522864,0.050153732,3.6867213,23.329426,0.1781914
0.91,0.05273108,0.050935745,3.6865423,23.32893,0.1790362
0.92,0.05317913,0.0517205,3.68636,23.328405,0.17988771
0.93,0.053631216,0.05251205,3.6861753,23.327885,0.1807468
0.94,0.05408667,0.053305864,3.6859865,23.327335,0.18161163
0.95,0.054546013,0.05410874,3.685796,23.326784,0.18248463
0.96,0.05500874,0.054913163,3.6856017,23.326225,0.18336442
0.97,0.055475548,0.055727243,3.6854048,23.325645,0.18425089
0.98,0.05594583,0.056550145,3.6852038,23.325048,0.18514514
0.99,0.05641997,0.05737567,3.6850002,23.32444,0.18604648
1.0,0.056897774,0.0582093,3.6847937,23.323822,0.18695569
1.01,0.05737959,0.059048176,3.684584,23.323189,0.18787172
1.02,0.057865024,0.05989921,3.6843708,23.322548,0.18879536
1.03,0.058354408,0.06075263,3.684154,23.321882,0.18972656
1.04,0.05884753,0.061619878,3.6839352,23.32121,0.19066584
1.05,0.05934438,0.062491894,3.6837127,23.320524,0.19161254
1.06,0.059844896,0.06337273,3.6834867,23.319817,0.19256744
1.07,0.06034954,0.06426096,3.6832583,23.319105,0.19352987
1.08,0.060857862,0.06515813,3.6830266,23.318369,0.19450024
1.09,0.06137006,0.06606543,3.682792,23.317633,0.1954782
1.1,0.06188649,0.06698263,3.6825533,23.316874,0.19646546
1.11,0.0624066,0.06790757,3.6823115,23.316097,0.19746006
1.12,0.06293146,0.06884527,3.6820674,23.31531,0.19846356
1.13,0.06345935,0.06978989,3.6818197,23.314512,0.19947499
1.14,0.063990965,0.070747614,3.6815684,23.313692,0.20049438
1.15,0.064527825,0.071717024,3.6813145,23.312857,0.20152274
1.16,0.06506808,0.0726974,3.6810577,23.312016,0.20256007
1.17,0.065612435,0.07368457,3.6807973,23.31115,0.20360541
1.18,0.06616071,0.074687004,3.6805341,23.310278,0.20466042
1.19,0.06671314,0.075701594,3.6802683,23.309374,0.20572388
1.2,0.067270294,0.07672632,3.6799989,23.308477,0.20679632
1.21,0.06783117,0.07776594,3.6797254,23.307554,0.20787713
1.22,0.06839657,0.07881403,3.6794488,23.30661,0.20896843
1.23,0.06896603,0.07988119,3.6791701,23.305662,0.21006855
1.24,0.06953959,0.080952525,3.6788874,23.30469,0.21117702
1.25,0.070117354,0.08204222,3.678602,23.303705,0.21229586
1.26,0.07069984,0.08314633,3.6783125,23.302698,0.21342388
1.27,0.071286336,0.08426046,3.6780202,23.301682,0.21456167
1.28,0.07187778,0.08539379,3.6777258,23.300644,0.21570882
1.29,0.0724726,0.08653724,3.6774268,23.299599,0.216867
1.3,0.073072776,0.087696075,3.6771252,23.298525,0.21803316
1.31,0.07367697,0.088872075,3.6768198,23.297443,0.21921006
1.32,0.07428618,0.09005821,3.6765115,23.296345,0.22039774
1.33,0.07489948,0.09126246,3.6762,23.295225,0.22159484
1.34,0.075517595,0.09248173,3.6758845,23.29409,0.22280279
1.35,0.076140225,0.09371483,3.6755662,23.292934,0.22402075
1.36,0.07676746,0.094964385,3.6752455,23.291763,0.22524884
1.37,0.07739897,0.09623122,3.67492,23.290575,0.22648796
1.38,0.07803601,0.09751201,3.6745915,23.289368,0.22773793
1.39,0.078677356,0.09881258,3.6742606,23.288147,0.22899821
1.4,0.07932384,0.10012829,3.6739252,23.286901,0.23026958
1.41,0.0799748,0.10145843,3.673586,23.285646,0.23155156
1.42,0.08063026,0.10280979,3.6732452,23.28437,0.23284575
1.43,0.08129108,0.10417402,3.6729002,23.28307,0.2341502
1.44,0.08195667,0.10555577,3.6725516,23.281752,0.23546639
1.45,0.08262746,0.10695791,3.6721992,23.28042,0.23679373
1.46,0.08330333,0.10837531,3.671843,23.27907,0.23813322
1.47,0.083983585,0.10980785,3.6714838,23.27769,0.23948386
1.48,0.08466911,0.11126351,3.671121,23.2763,0.24084583
1.49,0.085360095,0.112734556,3.6707544,23.27489,0.24222055
1.5,0.08605616,0.114221096,3.6703846,23.27346,0.24360594
1.51,0.086757004,0.1157285,3.6700106,23.272007,0.24500468
1.52,0.08746396,0.1172564,3.6696346,23.27054,0.24641475
1.53,0.088175416,0.11879885,3.6692538,23.269043,0.24783775
1.54,0.088892266,0.120360136,3.6688693,23.26753,0.24927273
1.55,0.08961439,0.12194204,3.6684806,23.266006,0.25072017
1.56,0.090341955,0.12354243,3.6680894,23.264444,0.25217983
1.57,0.09107508,0.12516212,3.6676931,23.262875,0.25365278
1.58,0.09181365,0.12680006,3.667294,23.26128,0.25513884
1.59,0.09255746,0.1284554,3.66689,23.259666,0.2566369
1.6,0.0933066,0.13013196,3.6664834,23.258026,0.25814888
1.61,0.09406158,0.13182724,3.666071,23.256372,0.2596734
1.62,0.09482208,0.13354194,3.6656563,23.254683,0.2612113
1.63,0.09558828,0.13527668,3.6652367,23.252975,0.26276264
1.64,0.09636019,0.1370269,3.6648142,23.251247,0.2643275
1.65,0.09713781,0.13880372,3.6643872,23.249496,0.26590577
1.66,0.097921,0.14059532,3.663956,23.24772,0.267498
1.67,0.0987096,0.14240766,3.6635206,23.245934,0.26910338
1.68,0.09950414,0.14423752,3.6630805,23.244116,0.2707235
1.69,0.10030469,0.14608681,3.662637,23.24227,0.2723569
1.7,0.10111089,0.1479547,3.662189,23.24041,0.2740049
1.71,0.10192275,0.14984441,3.661737,23.238516,0.2756671
1.72,0.10274035,0.15175092,3.6612804,23.236605,0.2773427
1.73,0.10356441,0.1536802,3.660819,23.234669,0.27903417
1.74,0.10439378,0.15562761,3.6603546,23.232714,0.28073946
