sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,87.16032509994693,0.9826085804576719,0.9797883502616186,12.431462276987439,-41.343929881855274,10922.17253490421,False,0.06098185107111931,3.029526948928833,16.714141845703125,0.15381187200546265,0.26346683502197266,0.06713216006755829,0.021099774166941643,0.0036101415753364563,0.40643444657325745,8.242332114605233e-07,0.24904167652130127,0.0004125876002945006,0.13353285193443298,0.0003350111946929246
E2,258.40954040002543,0.990278663806713,0.9887022309105044,13.754763192330769,-36.89312578517,57366.339190831095,False,0.05793371796607971,3.8513243198394775,24.310026168823242,0.6034890413284302,0.31235289573669434,0.07675092667341232,0.009999999776482582,0.0036101415753364563,0.21039481461048126,8.242332114605233e-07,0.13516896963119507,0.0004125876002945006,0.0639268308877945,0.0003350111946929246
E3,260.6570950000314,0.8630960533016995,0.8408954132965697,187.45903359020195,78.04258107473215,30190.18596491073,False,0.027965448796749115,3.6937637329101562,23.334632873535156,0.12455999851226807,0.28203997015953064,0.05552441626787186,0.009999999776482582,0.0036101415753364563,0.16136476397514343,8.242332114605233e-07,0.12542356550693512,0.0004125876002945006,0.06224946677684784,0.0003350111946929246
E4,126.82675070001278,0.9862098417889142,0.9839735999168463,58.159426429767,26.54619711242805,48816.8673527569,False,0.07894883304834366,6.02579927444458,40.94336700439453,0.1910342574119568,0.2943382263183594,0.05085643753409386,0.009999999776482582,0.0036101415753364563,0.20817790925502777,8.242332114605233e-07,0.13827496767044067,0.0004125876002945006,0.07211923599243164,0.0003350111946929246
E5,275.8685097999405,0.42934821794396416,0.33681009112406646,2649.586600920198,194.580918292832,344965622.511544,False,0.03650694712996483,4.710870265960693,42.22027587890625,0.04653330519795418,0.33543020486831665,1.0,0.009999999776482582,0.0036101415753364563,0.1783621609210968,8.242332114605233e-07,0.1333167552947998,0.0004125876002945006,0.06555277109146118,0.0003350111946929246
E6,288.5476834999863,0.9441001833937239,0.9350353482683819,264.2559705471798,93.15032800541809,46093.75027842685,False,0.08380873501300812,5.629962921142578,41.52602005004883,0.06451775878667831,0.27895039319992065,0.05238950252532959,0.009999999776482582,0.0036101415753364563,0.3353327214717865,8.242332114605233e-07,0.13379889726638794,0.0004125876002945006,0.0708300992846489,0.0003350111946929246
E7,128.32411349995527,0.9945412635887803,0.9936560630896636,22.51956999058852,-15.201146446693272,181937.87569096594,False,0.08452713489532471,6.037536144256592,39.99333953857422,0.15261587500572205,0.34006673097610474,0.04630046337842941,0.009999999776482582,0.0036101415753364563,0.1547420471906662,8.242332114605233e-07,0.0760887935757637,0.0004125876002945006,0.03957292437553406,0.0003350111946929246
E8,203.00805860001128,0.7990505580451541,0.7664641620524765,2357.7963567993693,189.44716582410973,80459.62763664241,False,0.16382473707199097,4.945276737213135,68.1450424194336,0.0,0.20890726149082184,0.02346760593354702,0.07384733855724335,0.0036101415753364563,0.1906268149614334,8.242332114605233e-07,0.09316091239452362,0.0004125876002945006,0.04783574491739273,0.0003350111946929246
E9,343.08953110000584,0.9533085998116189,0.9457370214026922,481.4936717609398,119.54922226709559,2270197.714685035,False,0.14731040596961975,7.236418724060059,67.45809936523438,0.0,0.265114426612854,0.046167757362127304,0.009999999776482582,0.0036101415753364563,0.21621587872505188,8.242332114605233e-07,0.035934772342443466,0.0004125876002945006,0.018007803708314896,0.0003350111946929246
E10,263.80134000000544,0.9919623959412746,0.9906590006885083,120.24833315728053,58.50652446398962,491548.57535601174,False,0.062046218663454056,6.134527683258057,78.54383087158203,0.868635892868042,0.32374247908592224,0.03245130926370621,0.009999999776482582,0.0036101415753364563,0.10350705683231354,8.242332114605233e-07,0.04681239649653435,0.0004125876002945006,0.023531267419457436,0.0003350111946929246
