param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.34006673097610474,0.14164044839496637,0.2867360971046443,0.05333063387146042,0.626802828080749,0.02135492822703303
p2,0.04630046337842941,0.013299961892072512,0.02692436523456318,0.019376098143866233,0.07322482861299259,0.0012706375791677672
p3,0.009999999776482582,0.16456614897811653,0.3331467515687667,-0.32314675179228414,0.3431467513452493,0.9518641719450659
p5,0.1547420471906662,0.04399887907317015,0.08907107401439411,0.06567097317627209,0.24381312120506032,0.0011485480178431992
p7,0.0760887935757637,0.010341092770526087,0.020934447853125263,0.05515434572263844,0.09702324142888896,8.106092257588223e-09
p9,0.03957292437553406,0.005345113973992055,0.010820617534393827,0.028752306841140232,0.05039354190992788,7.041220339530251e-09
w0 (estimated),0.08452713489532471,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
