t,w,W,x,y,z
0.0,0.16434962,-0.0006881356,4.942588,68.171104,-0.018075213
0.01,0.16487993,0.0013106465,4.940482,68.1674,-0.016518444
0.02,0.16539733,0.0032058954,4.938349,68.16362,-0.015002549
0.03,0.16590245,0.0050005317,4.936189,68.159836,-0.013525814
0.04,0.16639598,0.0066998005,4.934007,68.15596,-0.012086406
0.05,0.16687861,0.0083140135,4.9318023,68.15206,-0.010680541
0.06,0.16734913,0.009850204,4.929574,68.14815,-0.009307712
0.07,0.16780964,0.011306226,4.927328,68.144196,-0.007965624
0.08,0.16826007,0.012689412,4.9250627,68.1402,-0.0066508055
0.09,0.1687004,0.014005065,4.922781,68.13621,-0.00536415
0.1,0.16913137,0.015255868,4.920481,68.13217,-0.0041030496
0.11,0.16955294,0.016445398,4.9181657,68.12811,-0.0028646141
0.12,0.16996558,0.017579436,4.9158387,68.12404,-0.001651749
0.13,0.17036955,0.018659651,4.913495,68.11996,-0.00045898557
0.14,0.17076524,0.019690335,4.9111414,68.115845,0.0007125139
0.15,0.17115246,0.02067548,4.908775,68.11172,0.0018644333
0.16,0.17153233,0.021611154,4.906399,68.1076,0.0029992461
0.17,0.17190424,0.022509754,4.904011,68.103485,0.0041162074
0.18,0.17226832,0.023366332,4.9016156,68.09936,0.005217716
0.19,0.1726255,0.024189115,4.8992114,68.095215,0.0063031763
0.2,0.17297563,0.024976432,4.8967986,68.091095,0.0073724836
0.21,0.17331879,0.025728464,4.894378,68.08695,0.008429065
0.22,0.17365505,0.026451468,4.8919525,68.0828,0.009472057
0.23,0.1739849,0.027148604,4.8895206,68.07868,0.010503143
0.24,0.17430873,0.027816594,4.8870807,68.07453,0.011522859
0.25,0.17462566,0.028463185,4.8846374,68.0704,0.012530163
0.26,0.17493692,0.029084265,4.8821898,68.06627,0.013526961
0.27,0.1752423,0.029683232,4.8797374,68.062126,0.014514849
0.28,0.17554179,0.030262887,4.8772807,68.05804,0.015491903
0.29,0.17583553,0.030825078,4.8748198,68.05393,0.016461983
0.3,0.1761231,0.031371117,4.8723583,68.04982,0.01741971
