t,w,W,x,y,z
0.0,0.060702093,-0.00070640445,3.0289607,16.717346,0.15227339
0.01,0.06084799,-0.0017625391,3.0280752,16.715557,0.15350577
0.02,0.061000437,-0.002616316,3.027182,16.71375,0.15474053
0.03,0.061159536,-0.0032835603,3.0262816,16.711922,0.15597808
0.04,0.061324738,-0.003768295,3.0253742,16.710094,0.1572183
0.05,0.061495207,-0.004084736,3.0244603,16.708252,0.15846238
0.06,0.06167017,-0.0042447746,3.0235407,16.706396,0.1597085
0.07,0.06184952,-0.0042599738,3.0226135,16.704536,0.16095784
0.08,0.06203322,-0.004137546,3.0216813,16.702665,0.16221082
0.09,0.062220618,-0.0038878024,3.020745,16.700788,0.16346714
0.1,0.062411062,-0.0035166442,3.0198038,16.698914,0.16472721
0.11,0.06260401,-0.0030409396,3.018858,16.697023,0.16599014
0.12,0.06279979,-0.0024608672,3.0179076,16.695139,0.16725627
0.13,0.06299765,-0.001785785,3.016954,16.693247,0.16852671
0.14,0.06319734,-0.0010246038,3.015994,16.691355,0.16979998
0.15,0.06339883,-0.00018647313,3.015033,16.689459,0.17107728
0.16,0.063601196,0.0007246733,3.0140674,16.68756,0.17235732
0.17,0.06380495,0.0017036796,3.0131006,16.685665,0.17364162
0.18,0.064009406,0.0027427971,3.0121288,16.68376,0.17492896
0.19,0.064214796,0.0038362443,3.0111542,16.68187,0.17622003
0.2,0.06442044,0.004979253,3.0101771,16.679972,0.1775141
0.21,0.064627156,0.006165713,3.0091968,16.678078,0.17881191
0.22,0.064833224,0.00739184,3.0082147,16.676176,0.1801134
0.23,0.06504029,0.008653462,3.0072293,16.67428,0.181418
0.24,0.06524723,0.009945512,3.0062418,16.672394,0.18272609
0.25,0.06545356,0.011264294,3.0052516,16.670498,0.18403709
0.26,0.065660484,0.0126068,3.0042593,16.6686,0.18535203
0.27,0.06586636,0.013969988,3.0032642,16.66671,0.18667015
0.28,0.06607247,0.015349716,3.0022671,16.664824,0.18799207
0.29,0.066278204,0.016739935,3.0012677,16.662931,0.18931693
0.3,0.066483356,0.018144697,3.0002666,16.66104,0.19064552
0.31,0.06668827,0.019557089,2.999262,16.659145,0.19197717
0.32,0.06689329,0.020974696,2.9982572,16.65726,0.1933125
0.33,0.067097455,0.022398561,2.9972482,16.655367,0.19465098
0.34,0.06730105,0.023818731,2.9962375,16.653479,0.19599247
0.35,0.06750385,0.025240809,2.9952245,16.651594,0.1973382
0.36,0.067707114,0.02666241,2.9942093,16.6497,0.19868675
0.37,0.067909725,0.028078407,2.993192,16.647814,0.20003891
0.38,0.068111554,0.02948922,2.9921722,16.645918,0.20139417
0.39,0.06831288,0.030891716,2.9911501,16.644026,0.2027531
0.4,0.06851436,0.0322918,2.9901266,16.642132,0.20411602
0.41,0.06871572,0.033676922,2.9890995,16.640236,0.2054824
0.42,0.06891642,0.035051256,2.988071,16.638336,0.20685208
0.43,0.06911652,0.03641519,2.987039,16.636436,0.20822495
0.44,0.06931755,0.037767977,2.9860048,16.634535,0.20960209
0.45,0.06951653,0.03910488,2.9849687,16.632635,0.21098214
0.46,0.069716856,0.04042822,2.9839318,16.630724,0.21236694
0.47,0.06991672,0.041737586,2.9828906,16.62881,0.21375516
0.48,0.070116736,0.04303181,2.9818473,16.6269,0.21514684
0.49,0.07031631,0.044308692,2.9808018,16.624977,0.21654269
0.5,0.070516415,0.045571506,2.9797528,16.623058,0.21794263
0.51,0.0707155,0.04681194,2.9787035,16.621128,0.21934623
0.52,0.070916384,0.048038572,2.977649,16.619198,0.22075403
0.53,0.07111592,0.04924336,2.9765944,16.617264,0.22216612
0.54,0.07131654,0.050432324,2.9755354,16.615324,0.22358206
0.55,0.07151752,0.051600456,2.9744754,16.613373,0.22500238
