t,w,W,x,y,z
0.0,0.06221383,0.00083339214,6.134687,78.535255,0.86950713
0.01,0.062434427,0.002500534,6.13439,78.53059,0.87105185
0.02,0.062654994,0.0041400194,6.1340876,78.52592,0.87260216
0.03,0.06287374,0.005764365,6.133782,78.521164,0.8741583
0.04,0.063091986,0.0073572397,6.133474,78.51639,0.87572044
0.05,0.06330969,0.008940697,6.133158,78.51159,0.87728745
0.06,0.06352594,0.010498643,6.1328406,78.50674,0.8788602
0.07,0.06374099,0.012043953,6.1325192,78.50188,0.88043934
0.08,0.063955896,0.013569236,6.132195,78.49697,0.8820233
0.09,0.064169995,0.015071988,6.1318645,78.49203,0.8836121
0.1,0.06438305,0.016561866,6.1315336,78.48706,0.88520557
0.11,0.064595245,0.018040657,6.1311994,78.48208,0.8868039
0.12,0.06480696,0.019494653,6.1308594,78.477066,0.88840824
0.13,0.065017425,0.020938039,6.1305194,78.47202,0.890017
0.14,0.06522786,0.022363424,6.1301746,78.46696,0.8916299
0.15,0.06543767,0.023775578,6.129828,78.4619,0.89324695
0.16,0.065646134,0.02517867,6.129479,78.45678,0.8948696
0.17,0.065854006,0.026560903,6.129128,78.45164,0.8964936
0.18,0.06606155,0.027935863,6.1287704,78.44647,0.8981238
0.19,0.0662679,0.029290557,6.1284146,78.441315,0.8997566
0.2,0.066473804,0.030638695,6.128056,78.43612,0.9013954
0.21,0.06667899,0.03197658,6.127694,78.43095,0.90303606
0.22,0.06688329,0.033295155,6.1273303,78.42569,0.90467995
0.23,0.067087315,0.03460622,6.1269646,78.42043,0.9063284
0.24,0.067290865,0.035912633,6.1265984,78.41521,0.9079792
0.25,0.06749331,0.037201405,6.1262274,78.40991,0.90963346
0.26,0.067694955,0.038473606,6.125857,78.40462,0.91128975
0.27,0.06789564,0.039742947,6.125484,78.39935,0.9129506
0.28,0.068095975,0.040999055,6.1251106,78.39401,0.9146108
0.29,0.06829553,0.04224646,6.124735,78.38868,0.9162757
0.3,0.068495,0.0434891,6.1243577,78.383354,0.9179427
0.31,0.068692796,0.044716,6.123979,78.37799,0.91961366
0.32,0.068890326,0.045936108,6.1235995,78.37262,0.92128545
0.33,0.069087945,0.047148466,6.1232176,78.36722,0.92296046
0.34,0.069284044,0.048350573,6.1228347,78.36184,0.9246369
0.35,0.06948011,0.049545765,6.1224513,78.35646,0.9263162
0.36,0.069674365,0.05073142,6.122068,78.35105,0.927996
0.37,0.06986832,0.051907897,6.121682,78.34564,0.92967814
0.38,0.07006254,0.053073525,6.1212935,78.34022,0.93136245
0.39,0.07025512,0.054231644,6.1209054,78.334785,0.9330502
0.4,0.07044723,0.055393577,6.120519,78.329315,0.9347376
0.41,0.07063898,0.05653739,6.1201296,78.32387,0.9364272
0.42,0.0708301,0.057674766,6.11974,78.31839,0.93811864
0.43,0.07102015,0.0588063,6.119348,78.312904,0.93981117
0.44,0.07120978,0.059924364,6.118957,78.30744,0.9415055
0.45,0.0713987,0.061043143,6.118565,78.301956,0.943201
0.46,0.07158699,0.06215048,6.118171,78.29646,0.9448982
0.47,0.071774326,0.0632565,6.117778,78.29097,0.94659704
0.48,0.0719608,0.064355254,6.117382,78.285484,0.9482983
0.49,0.07214769,0.065442085,6.1169877,78.27996,0.9499993
0.5,0.072333805,0.066529036,6.116592,78.274445,0.9517028
0.51,0.07251876,0.06760621,6.1161966,78.2689,0.9534078
0.52,0.072703205,0.06867647,6.115801,78.26335,0.95511407
0.53,0.072887056,0.06974292,6.115404,78.257805,0.9568222
0.54,0.0730698,0.07080698,6.115007,78.252235,0.95853096
0.55,0.07325252,0.07186329,6.1146083,78.24667,0.9602416
0.56,0.07343488,0.07290733,6.114211,78.24109,0.96195227
0.57,0.07361563,0.0739516,6.1138115,78.23551,0.963666
0.58,0.07379719,0.074983954,6.113413,78.229935,0.96538097
0.59,0.0739766,0.07602489,6.1130123,78.22434,0.9670978
0.6,0.07415622,0.07705212,6.1126127,78.21876,0.9688156
0.61,0.07433533,0.078069806,6.112212,78.21315,0.970535
0.62,0.07451408,0.07909942,6.1118116,78.20753,0.97225493
0.63,0.07469212,0.0801059,6.11141,78.20193,0.9739781
0.64,0.07486909,0.081116915,6.1110096,78.19629,0.97570187
0.65,0.07504567,0.08212423,6.110608,78.190636,0.9774292
0.66,0.075222336,0.0831269,6.1102057,78.185,0.97915655
0.67,0.07539775,0.084123135,6.109804,78.17936,0.9808853
0.68,0.07557272,0.08511734,6.1094027,78.1737,0.9826173
0.69,0.07574748,0.086095095,6.1089993,78.16803,0.98434895
0.7,0.075922124,0.08708882,6.108595,78.162346,0.9860857
0.71,0.07609599,0.0880692,6.1081915,78.156654,0.9878219
0.72,0.07626852,0.089040995,6.107787,78.15096,0.9895603
0.73,0.07644182,0.09001565,6.107383,78.14526,0.9913023
0.74,0.07661327,0.09098518,6.1069784,78.13956,0.9930441
0.75,0.07678541,0.09195566,6.1065726,78.13385,0.99479014
0.76,0.07695686,0.09291744,6.106168,78.128136,0.996537
0.77,0.07712778,0.093873024,6.105761,78.1224,0.9982863
0.78,0.07729795,0.09483123,6.1053557,78.11665,1.0000384
0.79,0.07746785,0.09578025,6.1049495,78.11092,1.0017924
0.8,0.07763805,0.096737266,6.104544,78.10516,1.0035497
0.81,0.07780715,0.09767997,6.1041374,78.099396,1.0053074
0.82,0.07797646,0.098626494,6.1037292,78.09362,1.0070689
0.83,0.07814466,0.099565744,6.1033225,78.08784,1.008832
0.84,0.07831284,0.100503325,6.102914,78.08205,1.0105996
0.85,0.078480534,0.10144019,6.1025047,78.07624,1.0123684
0.86,0.07864871,0.10237408,6.1020975,78.07045,1.0141398
0.87,0.078815125,0.10330844,6.1016874,78.06463,1.0159152
0.88,0.07898211,0.104239106,6.1012783,78.05881,1.0176922
0.89,0.07914882,0.1051594,6.1008673,78.05298,1.0194716
0.9,0.07931524,0.106087804,6.1004567,78.04711,1.0212556
0.91,0.07948082,0.10700822,6.1000457,78.04126,1.0230414
0.92,0.07964685,0.107930064,6.099634,78.0354,1.02483
0.93,0.07981198,0.10885024,6.0992217,78.029526,1.0266222
0.94,0.079977624,0.10977137,6.098809,78.023636,1.0284175
0.95,0.08014219,0.110686064,6.098397,78.01773,1.0302166
0.96,0.08030715,0.11159706,6.0979824,78.01184,1.032018
0.97,0.08047124,0.11250591,6.0975685,78.005936,1.0338225
0.98,0.08063596,0.1134187,6.097154,78.00002,1.0356299
0.99,0.08079993,0.114329934,6.096739,77.994095,1.0374422
1.0,0.08096381,0.115237,6.0963225,77.988144,1.0392574
1.01,0.08112761,0.11614251,6.095906,77.98221,1.0410748
1.02,0.08129098,0.11705065,6.09549,77.97625,1.0428964
1.03,0.081454866,0.11795294,6.0950723,77.97028,1.0447222
1.04,0.08161821,0.11885381,6.094655,77.964294,1.0465504
1.05,0.08178192,0.11976135,6.0942354,77.958305,1.0483835
1.06,0.08194473,0.120661736,6.0938163,77.95232,1.05022
1.07,0.08210801,0.121557355,6.0933976,77.94631,1.0520599
1.08,0.08227142,0.12245679,6.0929766,77.94029,1.0539031
1.09,0.0824345,0.12335658,6.092555,77.934265,1.0557513
1.1,0.08259743,0.12425423,6.0921335,77.92823,1.0576023
1.11,0.08276021,0.1251502,6.09171,77.92219,1.0594579
1.12,0.0829237,0.12605095,6.091287,77.91614,1.0613166
1.13,0.08308648,0.1269474,6.0908623,77.91006,1.0631791
1.14,0.083249144,0.1278423,6.090438,77.90398,1.0650469
1.15,0.08341231,0.12873411,6.0900126,77.89789,1.066917
1.16,0.08357494,0.12962735,6.089586,77.891785,1.0687917
1.17,0.08373805,0.13052285,6.0891585,77.88568,1.0706719
1.18,0.08390086,0.13141382,6.0887313,77.87956,1.0725538
1.19,0.08406391,0.13230908,6.088302,77.873436,1.0744417
1.2,0.08422726,0.13320136,6.0878725,77.86729,1.0763328
1.21,0.08439066,0.13409662,6.087443,77.86115,1.0782286
1.22,0.0845544,0.13498902,6.0870104,77.854996,1.0801282
1.23,0.08471786,0.13588858,6.086578,77.84883,1.0820322
1.24,0.084881924,0.1367768,6.0861464,77.84265,1.0839392
1.25,0.085045986,0.13767672,6.0857105,77.83648,1.085852
1.26,0.08520957,0.13856268,6.085274,77.83029,1.087769
1.27,0.08537351,0.13946164,6.0848384,77.82408,1.0896897
1.28,0.08553826,0.14035523,6.084402,77.81787,1.0916148
1.29,0.08570283,0.14124751,6.083964,77.811646,1.093545
1.3,0.08586805,0.14214683,6.0835276,77.80543,1.0954789
1.31,0.08603277,0.14303946,6.0830865,77.79917,1.0974171
1.32,0.08619767,0.14393187,6.0826464,77.79293,1.0993598
1.33,0.086363785,0.1448288,6.0822053,77.786674,1.101306
1.34,0.08652925,0.14572752,6.0817614,77.78042,1.1032573
1.35,0.08669522,0.14662075,6.0813174,77.77414,1.1052125
1.36,0.08686208,0.14752054,6.0808725,77.76786,1.1071733
1.37,0.087028496,0.1484164,6.080426,77.76158,1.1091378
1.38,0.08719563,0.14931929,6.0799785,77.75528,1.1111069
1.39,0.08736294,0.15022206,6.0795302,77.74898,1.1130795
1.4,0.087530546,0.1511203,6.0790806,77.74266,1.1150578
1.41,0.08769866,0.15202427,6.0786304,77.73634,1.117041
1.42,0.08786722,0.15292776,6.0781784,77.73002,1.119027
1.43,0.08803614,0.15383065,6.0777254,77.72369,1.1210179
1.44,0.08820545,0.15473092,6.077272,77.71735,1.123014
1.45,0.08837544,0.15563822,6.0768156,77.71099,1.1250132
1.46,0.08854487,0.15654504,6.0763607,77.70463,1.127017
1.47,0.08871534,0.15745091,6.075902,77.698265,1.1290263
1.48,0.08888673,0.15835989,6.0754437,77.691895,1.1310388
1.49,0.0890583,0.15927196,6.074983,77.68552,1.1330571
1.5,0.08923035,0.16018307,6.0745215,77.67913,1.1350781
1.51,0.0894024,0.1610936,6.074059,77.67274,1.1371043
1.52,0.08957567,0.16200256,6.073595,77.66634,1.1391348
1.53,0.08974879,0.16292048,6.0731297,77.659935,1.1411699
1.54,0.0899226,0.1638354,6.0726633,77.65351,1.1432108
1.55,0.09009742,0.16475105,6.072195,77.64711,1.1452541
1.56,0.09027245,0.16566741,6.071725,77.64068,1.1473019
1.57,0.09044831,0.16658604,6.071255,77.63425,1.1493545
1.58,0.09062409,0.1675098,6.0707836,77.627815,1.1514113
1.59,0.090800904,0.16843605,6.07031,77.62137,1.1534733
1.6,0.09097814,0.16935873,6.0698357,77.61492,1.1555377
1.61,0.091156475,0.17028677,6.069359,77.608475,1.1576087
1.62,0.09133487,0.1712122,6.0688815,77.60202,1.1596813
1.63,0.09151434,0.17213905,6.0684032,77.59556,1.16176
1.64,0.09169402,0.17307031,6.067922,77.589096,1.1638417
1.65,0.09187459,0.1740011,6.06744,77.58262,1.165928
1.66,0.09205597,0.17493165,6.0669575,77.57615,1.1680177
1.67,0.09223767,0.17586672,6.066473,77.56967,1.1701131
1.68,0.09242105,0.17680562,6.065987,77.5632,1.1722121
1.69,0.09260418,0.17774367,6.0655,77.55671,1.1743162
1.7,0.092788,0.17867959,6.06501,77.55023,1.1764228
1.71,0.09297287,0.17962229,6.0645204,77.54373,1.1785342
1.72,0.09315836,0.18056595,6.064029,77.53724,1.1806501
1.73,0.0933448,0.18151128,6.0635343,77.53075,1.182769
1.74,0.09353208,0.18245625,6.063039,77.52423,1.1848919
1.75,0.09371992,0.1834042,6.0625434,77.51772,1.1870201
1.76,0.09390845,0.18435371,6.0620456,77.511215,1.18915
1.77,0.094097935,0.18530273,6.0615454,77.50469,1.1912858
1.78,0.09428819,0.18626058,6.0610433,77.498184,1.1934246
1.79,0.09448003,0.18721044,6.0605416,77.49167,1.1955676
1.8,0.09467181,0.18817222,6.060036,77.48515,1.197715
1.81,0.09486442,0.1891321,6.059531,77.47862,1.1998655
1.82,0.0950579,0.1900891,6.059023,77.4721,1.2020196
1.83,0.095252655,0.191051,6.058513,77.465576,1.2041782
1.84,0.09544783,0.19201791,6.0580034,77.459045,1.2063401
1.85,0.09564432,0.19298732,6.0574894,77.452515,1.208506
1.86,0.0958414,0.19395673,6.056976,77.44597,1.2106752
1.87,0.09604036,0.19492674,6.05646,77.439445,1.2128488
1.88,0.096238844,0.19589937,6.055943,77.43291,1.2150257
1.89,0.09643864,0.19687116,6.0554237,77.42638,1.2172056
1.9,0.09664043,0.19784915,6.0549026,77.41983,1.2193896
1.91,0.09684216,0.19882786,6.054381,77.41329,1.2215773
1.92,0.09704491,0.19980717,6.0538554,77.40675,1.2237688
1.93,0.097248636,0.20079017,6.053331,77.40021,1.2259625
1.94,0.0974535,0.20177388,6.052802,77.393654,1.2281607
1.95,0.09765931,0.20276201,6.052274,77.38712,1.230362
1.96,0.09786638,0.20375061,6.0517435,77.380585,1.2325662
1.97,0.09807401,0.2047416,6.051211,77.37403,1.2347757
1.98,0.09828278,0.20573413,6.050676,77.36749,1.2369858
1.99,0.098493,0.20673013,6.0501404,77.360954,1.2392005
2.0,0.098703764,0.20772886,6.0496025,77.354416,1.2414187
2.01,0.09891584,0.20872986,6.049063,77.34786,1.2436415
