param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.27895039319992065,0.37309383064228113,0.7552889733437944,-0.47633858014387376,1.034239366543715,0.45926241289846736
p2,0.05238950252532959,0.05994093218411046,0.12134407329295632,-0.06895457076762673,0.1737335758182859,0.3875983905534882
p3,0.009999999776482582,0.48584040740639844,0.9835324853461264,-0.9735324855696438,0.9935324851226089,0.9836860894286443
p5,0.3353327214717865,0.34889344001519357,0.7062978437939285,-0.37096512232214196,1.041630565265715,0.34256195409934453
p7,0.13379889726638794,0.07809105063516854,0.15808706715958923,-0.02428816989320129,0.29188596442597714,0.09479290362335781
p9,0.0708300992846489,0.040879095797312165,0.08275540295807704,-0.011925303673428145,0.15358550224272594,0.09126392846444736
w0 (estimated),0.08380873501300812,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
