t,w,W,x,y,z
0.0,0.035869084,-0.001462549,4.7105875,42.223305,0.042655982
0.01,0.036007665,-0.0017172992,4.7101336,42.22198,0.043004103
0.02,0.036144808,-0.0019482672,4.7096734,42.220642,0.04334674
0.03,0.03628078,-0.002155751,4.709207,42.219307,0.043685295
0.04,0.036415838,-0.0023519695,4.708736,42.217953,0.044020392
0.05,0.036550216,-0.002535373,4.708259,42.216587,0.044351824
0.06,0.036683954,-0.002695948,4.707781,42.21521,0.044680394
0.07,0.03681749,-0.0028490722,4.7072935,42.21383,0.045005597
0.08,0.036950335,-0.0029961169,4.706804,42.212444,0.04532788
0.09,0.037083574,-0.0031330287,4.7063103,42.21105,0.045648463
0.1,0.037216008,-0.0032549202,4.7058115,42.20964,0.04596714
0.11,0.037349038,-0.0033762157,4.7053103,42.208218,0.046284206
0.12,0.037482396,-0.0034929812,4.704804,42.206795,0.04660002
0.13,0.037615456,-0.003602296,4.7042937,42.205376,0.04691408
0.14,0.037749216,-0.0037117302,4.7037797,42.203938,0.047226645
0.15,0.037883863,-0.003818959,4.7032638,42.202477,0.04753942
0.16,0.038018093,-0.003919512,4.7027426,42.201035,0.047850586
0.17,0.03815323,-0.0040204227,4.7022185,42.199562,0.048161514
0.18,0.038288906,-0.0041259825,4.7016926,42.198086,0.048472382
0.19,0.038425446,-0.0042220056,4.7011633,42.196613,0.04878191
0.2,0.038562596,-0.004323691,4.700631,42.19513,0.04909248
0.21,0.038700297,-0.004423648,4.700096,42.193634,0.04940287
0.22,0.03883864,-0.004517466,4.6995587,42.192135,0.049712874
0.23,0.038977616,-0.004615158,4.699019,42.190628,0.050023653
0.24,0.039117552,-0.0047172606,4.6984763,42.189125,0.05033446
0.25,0.03925871,-0.0048161447,4.697931,42.187595,0.050645746
0.26,0.039399967,-0.004917413,4.697385,42.18606,0.05095733
0.27,0.039542183,-0.0050195754,4.696836,42.184536,0.051269777
0.28,0.039685637,-0.005123049,4.696285,42.18299,0.051583357
0.29,0.03982953,-0.0052262247,4.695731,42.18145,0.05189673
0.3,0.039973944,-0.0053272545,4.6951766,42.179893,0.052212156
0.31,0.040119365,-0.005430609,4.6946187,42.178337,0.052528
0.32,0.0402658,-0.005537361,4.6940603,42.176754,0.05284453
0.33,0.04041256,-0.0056419075,4.6935005,42.175186,0.053162612
0.34,0.0405605,-0.0057427585,4.692938,42.173607,0.053481646
0.35,0.040709324,-0.0058477223,4.6923747,42.172028,0.053801246
0.36,0.04085876,-0.005948633,4.691809,42.170425,0.0541235
0.37,0.041009232,-0.006052941,4.691243,42.16883,0.054446198
0.38,0.041159965,-0.0061528385,4.6906743,42.16722,0.054770626
0.39,0.041312046,-0.0062509477,4.6901054,42.165615,0.055096425
0.4,0.04146357,-0.0063503683,4.689534,42.163998,0.055423297
0.41,0.041617356,-0.0064485967,4.688963,42.16237,0.055752374
0.42,0.04177113,-0.006541997,4.6883893,42.160736,0.056082882
0.43,0.041926034,-0.006637305,4.687815,42.159107,0.056415297
0.44,0.04208141,-0.006729156,4.687239,42.157467,0.056748666
0.45,0.04223746,-0.006818801,4.6866636,42.155807,0.05708415
