t,w,W,x,y,z
0.0,0.083536305,0.00093090534,5.6291018,41.53873,0.055782102
0.01,0.08380922,0.0030881166,5.6271963,41.537407,0.056541197
0.02,0.08407835,0.005193472,5.625278,41.536064,0.05729007
0.03,0.084344275,0.0072482824,5.6233487,41.534664,0.058028094
0.04,0.084607564,0.009259462,5.6214075,41.53325,0.05875667
0.05,0.08486765,0.011224985,5.6194563,41.5318,0.05947598
0.06,0.08512572,0.013150215,5.617492,41.53032,0.060188256
0.07,0.08538083,0.015032649,5.615519,41.528812,0.060892217
0.08,0.08563382,0.016883135,5.6135364,41.52728,0.061590157
0.09,0.08588422,0.018692255,5.611543,41.525707,0.062281244
0.1,0.08613213,0.02047038,5.60954,41.524113,0.06296676
0.11,0.08637848,0.022215724,5.6075296,41.5225,0.06364786
0.12,0.086621664,0.0239321,5.605511,41.520863,0.06432291
0.13,0.08686351,0.02561748,5.6034837,41.519203,0.06499445
0.14,0.0871037,0.027275443,5.6014485,41.517525,0.06566372
0.15,0.087341644,0.028905153,5.5994062,41.515812,0.06632846
0.16,0.087578006,0.03050983,5.597356,41.514095,0.06699043
0.17,0.087812714,0.03209102,5.595299,41.512367,0.06765052
0.18,0.088046186,0.033648133,5.593233,41.510597,0.06830915
0.19,0.0882769,0.035182834,5.5911636,41.50883,0.06896549
0.2,0.08850675,0.03669274,5.589087,41.50704,0.06962069
0.21,0.08873472,0.038191557,5.587003,41.50522,0.07027485
0.22,0.08896176,0.039664865,5.5849147,41.503403,0.07092904
0.23,0.089187406,0.041119218,5.58282,41.501553,0.07158282
0.24,0.08941091,0.042557955,5.5807214,41.49971,0.072236024
0.25,0.089633636,0.04397905,5.5786147,41.497837,0.07288944
0.26,0.089854695,0.045390964,5.5765057,41.495953,0.07354473
0.27,0.09007516,0.046773314,5.5743895,41.494072,0.074198715
0.28,0.09029391,0.0481503,5.5722694,41.492165,0.074854605
0.29,0.09051145,0.049512744,5.5701447,41.49025,0.0755116
0.3,0.09072784,0.050859213,5.568015,41.488323,0.07617038
0.31,0.09094354,0.052196383,5.5658817,41.486374,0.07683068
0.32,0.09115762,0.053518057,5.563744,41.484425,0.077492766
0.33,0.091370665,0.054826736,5.5616026,41.482468,0.07815575
0.34,0.09158295,0.056126475,5.5594573,41.480488,0.07882162
0.35,0.091794156,0.057418346,5.5573063,41.478497,0.07948985
0.36,0.092004664,0.058695793,5.5551524,41.47651,0.08016073
0.37,0.092213295,0.059964538,5.552995,41.474514,0.08083405
0.38,0.09242169,0.061221123,5.5508347,41.472507,0.08150967
0.39,0.09262932,0.062471747,5.5486703,41.47049,0.0821886
