param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.26346683502197266,0.14675963225363128,0.29709934303211794,-0.03363250801014528,0.5605661780540906,0.08057409207674958
p2,0.06713216006755829,0.033017837983909455,0.06684111851961723,0.0002910415479410594,0.1339732785871755,0.04905952409847822
p3,0.021099774166941643,0.20859682947879474,0.42228220420741225,-0.4011824300404706,0.4433819783743539,0.9199624444472425
p5,0.40643444657325745,0.17551821700997605,0.35531805417523,0.051116392398027455,0.7617525007484874,0.02607302281199107
p7,0.24904167652130127,0.0657725699210696,0.1331496066937052,0.11589206982759606,0.3821912832150065,0.0005292603679883072
p9,0.13353285193443298,0.03508085045782542,0.0710174689318903,0.06251538300254268,0.2045503208663233,0.0004992366027760678
w0 (estimated),0.06098185107111931,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
