param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.31235289573669434,0.17854589991370004,0.3614472777757049,-0.049094382039010565,0.6738001735123993,0.08829062310546654
p2,0.07675092667341232,0.031261737622660164,0.06328607919706046,0.013464847476351863,0.1400370058704728,0.018773426149638887
p3,0.009999999776482582,0.20982664826013855,0.424771842171034,-0.4147718423945514,0.43477184194751656,0.9622381001163807
p5,0.21039481461048126,0.07168159148926528,0.1451117954707905,0.06528301913969076,0.35550661008127177,0.005630166345825739
p7,0.13516896963119507,0.024693513337661784,0.04998940428724488,0.08517956534395019,0.18515837391843995,2.9981767450203192e-06
p9,0.0639268308877945,0.011640813506802116,0.023565594926357823,0.040361235961436676,0.08749242581415231,2.835026849517648e-06
w0 (estimated),0.05793371796607971,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
