param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33543020486831665,215.16528996487645,435.5793572813224,-435.2439270764541,435.91478748619073,0.9987643002345858
p2,1.0,77.45552938809226,156.80052165596598,-155.80052165596598,157.80052165596598,0.989766636959416
p3,0.009999999776482582,217.32618485430217,439.95386028430306,-439.9438602845266,439.96386028407954,0.9999635270304115
p5,0.1783621609210968,1.2274619801841313,2.4848668691085845,-2.3065047081874877,2.6632290300296813,0.8852343757264933
p7,0.1333167552947998,0.8821681847765342,1.7858561248504314,-1.6525393695556316,1.9191728801452312,0.8806773518509732
p9,0.06555277109146118,0.4340080694238603,0.8786034028323634,-0.8130506317409022,0.9441561739238246,0.8807427863372189
w0 (estimated),0.03650694712996483,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
