param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.20890726149082184,0.6120127151724862,1.2389549688350991,-1.0300477073442773,1.447862230325921,0.7347245060677032
p2,0.02346760593354702,0.06659252691085539,0.13480952283848638,-0.11134191690493936,0.1582771287720334,0.7264809104289844
p3,0.07384733855724335,0.8454752702265985,1.7115752027786209,-1.6377278642213775,1.7854225413358642,0.9308566015495918
p5,0.1906268149614334,0.5963488574331047,1.207245146643148,-1.0166183316817146,1.3978719616045814,0.7509795660169554
p7,0.09316091239452362,0.10020548148519182,0.20285539191061117,-0.10969447951608755,0.2960163043051348,0.3583957333885266
p9,0.04783574491739273,0.05111655121043876,0.10348004794971952,-0.055644303032326786,0.15131579286711225,0.3552767872199697
w0 (estimated),0.16382473707199097,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
